img_path,bbox,iou,label
5127aa71-ea47256e.jpg,"[425.48, 91.46,450.79,150.52]",0.5216023921966553,night
07576c3b-3dd3c484.jpg,"[923.99,278.27,935.75,302.77]",0.7881243824958801,daytime
76c6695a-a71a0fe1.jpg,"[424.3 ,270.33,430.17,293.83]",0.2597802579402923,dawn/dusk
4a13f2ec-94b11f64.jpg,"[531.54,304.45,541.53,331.9 ]",0.2658971548080444,night
4671fc88-b2575c6e.jpg,"[548.5 ,290.13,559.51,310.69]",0.5315535068511963,dawn/dusk
407888b5-3871d9f4.jpg,"[514.88,300.02,529.56,328.4 ]",0.6315730214118958,night
6605c97a-70fb0caa.jpg,"[259.76,134.43,281.36,191.67]",0.6826314330101013,daytime
2012cb38-0163c056.jpg,"[1233.61, 307.03,1268.42, 371.43]",0.9273570775985718,daytime
a1ce7bef-a5814916.jpg,"[553.31,279.65,561.11,299.14]",0.149890124797821,night
8aef3aa8-3486522f.jpg,"[1092.9 , 118.8 ,1108.94, 159.14]",0.4548179805278778,daytime
04ce1444-39056242.jpg,"[800.37,171.38,829.78,243.  ]",0.4937079548835754,night
4627c831-b9f8544d.jpg,"[469.36,167.06,486.23,204.19]",0.8583200573921204,daytime
35f3fd3d-10d2e0be.jpg,"[479.51,335.85,491.63,358.74]",0.4462626576423645,night
5869ec1e-c349f664.jpg,"[818.06,317.87,829.88,338.89]",0.3806376755237579,dawn/dusk
7e5f4118-c6e1e02a.jpg,"[935.69, 81.36,958.87,126.42]",0.1025116890668869,night
132f9b4e-f006a92e.jpg,"[779.59, 49.3 ,805.2 ,106.93]",0.7713723182678223,daytime
8dc90ad0-d76aee66.jpg,"[973.08,137.7 ,991.98,190.35]",0.4349958300590515,night
225e901c-0321ac5c.jpg,"[569.63,208.95,581.53,234.07]",0.4499913156032562,night
788216f6-57b7fc02.jpg,"[707.37,  5.99,737.09, 75.92]",0.7347335815429688,daytime
7513fc19-6cba0336.jpg,"[636.35,306.95,648.83,328.39]",0.4203289449214935,night
4fb6462b-02f7b23e.jpg,"[855.45,295.7 ,882.31,315.85]",0.6653999090194702,daytime
279b882c-3cf43a58.jpg,"[680.97,121.81,698.94,151.77]",0.4862350225448608,night
32863fce-344aa7c9.jpg,"[675.55,411.44,698.01,426.71]",0.4557097852230072,daytime
889a9bc8-a3129043.jpg,"[607.58, 13.48,625.55, 56.91]",0.2920118868350982,night
7d1b2534-aa8841f0.jpg,"[ 90.52,275.51,104.85,298.49]",0.2406750321388244,dawn/dusk
163efd52-5a399d7c.jpg,"[282.39, 67.78,304.13,129.17]",0.7153350710868835,dawn/dusk
6b2e0562-b24c7046.jpg,"[555.09, 82.01,565.87, 98.18]",0.2741067409515381,dawn/dusk
5dc66a4b-5c93c458.jpg,"[606.41,259.78,617.64,280.99]",0.3221694529056549,night
2154a534-731e763a.jpg,"[1164.6 , 359.93,1189.89, 388.53]",0.8445494771003723,night
b0e71433-0ef55f85.jpg,"[540.76,258.38,554.13,283.14]",0.6686411499977112,daytime
6fa4d060-a1cec60f.jpg,"[430.52,233.28,452.78,258.52]",0.5647470951080322,night
0a0379a5-2a18e95b.jpg,"[758.16,  0.  ,798.36, 27.97]",0.4497735500335693,daytime
21fd3bf5-58f3c1c6.jpg,"[714.15,313.2 ,730.35,345.6 ]",0.4938117563724518,night
af4d89dd-045fcfad.jpg,"[607.71,324.91,623.84,360.83]",0.6690484285354614,daytime
63e3def0-ec2dfbab.jpg,"[828.3 , 32.93,858.23, 92.81]",0.6418494582176208,night
5da521b1-a18c9ff2.jpg,"[509.19, 99.02,569.18,165.03]",0.7951209545135498,daytime
42c9696d-2f503db4.jpg,"[518.29,221.4 ,531.79,246.71]",0.5822329521179199,dawn/dusk
9c45a284-be89604e.jpg,"[640.22,251.17,648.6 ,266.16]",0.1439310014247894,dawn/dusk
4e526897-dc50a6dc.jpg,"[690.01,374.33,701.24,399.28]",0.5643394589424133,daytime
831670ea-67db45c7.jpg,"[896.84,105.7 ,915.99,148.5 ]",0.7047240734100342,night
889705c5-e21a5bb5.jpg,"[101.54,452.8 ,119.39,469.53]",0.4668909013271332,night
0218c5b0-145d6bbf.jpg,"[806.77, 62.9 ,874.17, 91.36]",0.3308102786540985,daytime
874c666b-51da2483.jpg,"[571.74,413.34,584.11,425.59]",0.3357895910739898,night
8ad1a8ff-f23c9a92.jpg,"[939.34,154.49,958.21,169.26]",0.3477092087268829,night
94ee2ecf-1038036c.jpg,"[426.73,382.17,436.71,393.04]",0.161589428782463,night
2586c43f-1c64f70b.jpg,"[795.61,261.96,814.57,311.86]",0.7611008882522583,daytime
9bc769ea-c4c71711.jpg,"[224.6 ,127.27,240.82,159.71]",0.2914668023586273,night
85b99b30-3f5b0363.jpg,"[10.71,10.71,33.68,62.76]",0.7883681058883667,daytime
2c13f57c-12d869c3.jpg,"[758.54,364.02,773.79,383.08]",0.5810425877571106,night
52557991-3f603198.jpg,"[1095.92, 207.03,1145.84, 243.73]",0.6851292252540588,daytime
a1ce7bef-a5814916.jpg,"[659.87,266.65,667.67,284.84]",0.2237879931926727,night
43d65cac-1176fac1.jpg,"[755.22,160.25,769.21,184.73]",0.4844156801700592,night
6ecef580-32418b2b.jpg,"[615.94,126.33,636.57,168.88]",0.4898335933685303,night
6b86fb22-4807de78.jpg,"[911.93, 34.36,935.68, 75.92]",0.372604638338089,daytime
46a5fa3d-006ed78d.jpg,"[946.65,202.6 ,964.29,229.05]",0.629595160484314,daytime
873dfe55-302eb367.jpg,"[622.64, 90.76,642.9 ,132.57]",0.2594629228115082,night
45930030-ab02979c.jpg,"[495.19,137.27,509.88,180.26]",0.6919566988945007,dawn/dusk
39b2568b-53b2ae7e.jpg,"[836.57,246.9 ,850.95,274.46]",0.3425823450088501,night
4947ac3f-f94ec0ee.jpg,"[647.18,238.31,656.98,264.02]",0.1977654248476028,dawn/dusk
51abb18a-d0adf2f1.jpg,"[304.02,163.18,318.36,189.11]",0.7169268727302551,daytime
14cd7eab-a62d9f29.jpg,"[406.68,172.32,417.16,210.78]",0.1624457240104675,night
276fe291-986d313d.jpg,"[644.86,224.83,656.98,248.34]",0.2838596403598785,night
955cbf1c-b6743867.jpg,"[541.92,  7.09,567.23, 57.71]",0.4520849287509918,daytime
26340377-d2b60f2c.jpg,"[681.14,376.86,690.17,394.38]",0.5070199370384216,daytime
22496812-46840310.jpg,"[549.82,243.73,565.98,268.69]",0.517511248588562,daytime
77788580-ac0fc1ae.jpg,"[521.34,224.31,533.63,257.08]",0.6515870094299316,daytime
23665402-5babb6a1.jpg,"[448.16,200.57,470.83,239.11]",0.1393507570028305,night
755ed68a-35de427b.jpg,"[517.72,428.7 ,528.97,446.51]",0.4180234670639038,night
41456314-522a8f9d.jpg,"[677.06,216.36,700.3 ,250.17]",0.3613172769546509,night
0204aad7-eeb13c43.jpg,"[1109.54, 264.25,1149.62, 295.42]",0.7174440026283264,daytime
3c5c20f5-395d102a.jpg,"[454.09,236.43,466.6 ,250.72]",0.2298711389303207,night
3cf2e47b-27e9e3f5.jpg,"[452.39,  0.  ,484.35, 24.24]",0.8837533593177795,dawn/dusk
8c7e7f11-59183e38.jpg,"[ 97.98,286.52,115.79,301.36]",0.1592316627502441,dawn/dusk
79bfa578-0133a3e5.jpg,"[343.3 ,199.92,356.76,229.54]",0.4176453649997711,daytime
2670eb88-251feff1.jpg,"[245.97,224.31,261.43,259.65]",0.5184854865074158,dawn/dusk
1ac3e681-20c0e410.jpg,"[636.85,331.9 ,644.34,343.13]",0.1084607914090156,daytime
a0efe722-f3486d40.jpg,"[891.21,275.35,910.36,293.37]",0.596581757068634,night
7a24fe99-3c6744b6.jpg,"[217.55,157.68,237.51,196.6 ]",0.6743958592414856,night
59b59cb0-edc0b9c0.jpg,"[438.84,269.83,446.72,294.61]",0.4015077948570251,dawn/dusk
4ead46a0-31f182e9.jpg,"[356.8 ,190.91,370.9 ,220.29]",0.5653740763664246,daytime
42003990-e4ec7e0f.jpg,"[688.26,136.39,708.64,167.75]",0.6607232689857483,daytime
661a5c3e-7d7ccd88.jpg,"[552.89,219.27,566.1 ,244.03]",0.4905581772327423,daytime
14f77696-1d5bd495.jpg,"[783.74,268.58,799.09,301.83]",0.6103973388671875,daytime
3e19d43a-f815fb8e.jpg,"[1156.  ,  13.11,1187.47,  69.05]",0.8525354862213135,daytime
38a22e4f-6636cc5d.jpg,"[845.98, 33.69,870.93, 91.09]",0.8109375238418579,night
9af21717-48bc79e9.jpg,"[230.11,272.61,248.88,290.24]",0.4501882493495941,night
6f599fb1-4d189b31.jpg,"[546.52,225.84,554.  ,239.57]",0.2107336521148681,night
3fb6c94b-422ac2f2.jpg,"[575.21,210.87,582.7 ,232.08]",0.664359986782074,daytime
6a06ce90-f62818fc.jpg,"[1266.95, 172.74,1277.27, 194.66]",0.4066174626350403,night
33bd5349-b30b1bbc.jpg,"[527.3 ,269.97,548.28,287.45]",0.2121355384588241,night
70e95a5d-d06f3b65.jpg,"[642.68,296.45,651.42,315.68]",0.2432062923908233,night
5c1e4531-d8ce5e7b.jpg,"[829.72,237.14,868.81,278.83]",0.3121008276939392,night
8261126f-ba0a36c1.jpg,"[373.57,218.74,389.03,237.5 ]",0.4316555559635162,daytime
94ad7270-8701de6b.jpg,"[131.86,221.4 ,148.73,253.46]",0.3800102472305298,night
2bf04dac-3c08690c.jpg,"[305.67,232.87,317.48,253.12]",0.4448206722736358,night
3eed9d12-2574b586.jpg,"[939.71, 79.53,967.61,141.2 ]",0.8664601445198059,daytime
75e0f87b-7b9a25dc.jpg,"[517.82,295.72,531.54,326.91]",0.524222195148468,daytime
3f9b8418-f91654da.jpg,"[490.59,219.52,506.32,259.73]",0.1665375977754593,night
8ec859b6-c38ebb93.jpg,"[763.05,200.91,773.44,232.08]",0.490482896566391,daytime
127f8da7-6380cec8.jpg,"[718.43,165.06,744.11,218.24]",0.4878997802734375,dawn/dusk
16c7227d-887257fe.jpg,"[365.59,190.91,384.31,214.61]",0.5469717383384705,night
38a22e4f-6636cc5d.jpg,"[781.09,189.66,801.06,218.36]",0.6318945288658142,night
82be51d5-d31c81ed.jpg,"[574.43,331.31,597.61,353.38]",0.3894499838352203,night
7c866b17-6850db53.jpg,"[655.96,258.65,664.75,269.63]",0.1084283217787742,night
018d962a-fd869a57.jpg,"[208.37,195.9 ,238.32,235.83]",0.3893196284770965,night
2410ad60-59a0e430.jpg,"[521.27,201.07,532.29,231.93]",0.5649619102478027,daytime
8f31ad3a-f788ff33.jpg,"[1095.61, 270.87,1106.13, 283.92]",0.4557940661907196,night
85d3bafe-bd91ca02.jpg,"[1006.76,   0.  ,1042.71,  69.51]",0.6289232969284058,night
68372119-8c9b165b.jpg,"[827.33,256.45,847.29,272.42]",0.1591262519359588,night
358d5773-9e83e096.jpg,"[685.52,252.72,697.79,281.37]",0.6743977665901184,dawn/dusk
a0c923fb-f53d5933.jpg,"[864.  ,199.12,877.5 ,232.87]",0.3168832063674927,daytime
2cc3a221-70abd3b5.jpg,"[ 48.72,169.91, 77.46,202.4 ]",0.9111713767051696,night
4e4235db-0742724a.jpg,"[818.54,180.64,836.11,201.5 ]",0.6110490560531616,night
792a600a-4ed3ee2a.jpg,"[890.59, 58.15,913.85,109.56]",0.834983766078949,daytime
4e4235db-0742724a.jpg,"[609.86, 33.46,635.12, 82.89]",0.1145173385739326,night
72b0329a-c447c051.jpg,"[545.85, 99.76,568.88,158.59]",0.4067608416080475,night
5df66720-45806b8a.jpg,"[463.48,372.23,474.02,397.18]",0.7267978191375732,daytime
1e6a6965-0833ba9c.jpg,"[544.93,261.75,552.59,280.12]",0.4626012742519378,daytime
9e63770c-14e7b135.jpg,"[465.41,267.02,476.08,293.2 ]",0.3779112100601196,dawn/dusk
134b1055-ab8226f8.jpg,"[783.12,277.89,794.35,295.36]",0.3581859469413757,night
