img_path,bbox,iou,label
04d36968-1576e038.jpg,"[589.17,435.71,606.04,459.34]",0.5723146200180054,daytime
48ff7a56-c6c3b382.jpg,"[405.87,414.14,418.03,426.29]",0.1005466058850288,daytime
07de354a-1d87d5a6.jpg,"[217.11,294.47,311.94,338.14]",0.8555261492729187,daytime
9682a603-f7b11d98.jpg,"[  0.  ,267.36, 37.95,460.78]",0.8288385272026062,daytime
42711b80-a99432ea.jpg,"[562.5 ,332.44,577.69,364.5 ]",0.4435596466064453,daytime
375824a5-7a03e286.jpg,"[310.5 ,393.59,473.85,492.3 ]",0.9654560089111328,daytime
1e6a6965-44d99d0a.jpg,"[1182.77, 332.53,1224.65, 412.54]",0.4775904715061188,night
19b1a341-6a6b7627.jpg,"[ 954.53, 313.19,1278.95, 506.59]",0.91426420211792,night
95b2cdab-72f1f13e.jpg,"[469.8 ,273.07,492.49,299.1 ]",0.4310948252677917,daytime
940d3f64-00b1e481.jpg,"[201.54,247.43,256.82,266.42]",0.95574289560318,daytime
072c1503-eb85b76d.jpg,"[ 27.55,313.71,144.37,369.92]",0.7169983386993408,dawn/dusk
3b0196a8-4e554b0f.jpg,"[607.66,426.98,625.12,456.93]",0.7637924551963806,daytime
8f8784e7-65165f65.jpg,"[479.88,334.51,520.28,368.78]",0.803618848323822,daytime
4546766f-11149757.jpg,"[  0.77,497.09,238.3 ,647.03]",0.7952133417129517,night
190aeadf-68bc5aef.jpg,"[746.16,286.98,757.39,296.97]",0.2524391710758209,daytime
0bf2ff3e-62c584e1.jpg,"[790.58,374.08,854.21,433.97]",0.8837899565696716,daytime
770996b7-07f0fc3b.jpg,"[ 895.16, 317.16,1029.86, 399.82]",0.7719184756278992,daytime
707806c3-8081989b.jpg,"[670.33,419.55,895.48,568.92]",0.7920396327972412,night
8c452e9e-de90a846.jpg,"[325.58,273.85,430.34,319.1 ]",0.8696972727775574,night
6605c97a-70fb0caa.jpg,"[  0.  ,298.59,270.56,571.83]",0.8963006138801575,daytime
89b7d9b5-74731299.jpg,"[822.68,286.76,958.73,384.75]",0.9479890465736388,daytime
09541f45-d5b41bfc.jpg,"[406.89,323.5 ,561.15,429.84]",0.9006685614585876,night
83fae216-34c61a87.jpg,"[726.5 ,402.62,766.84,448.18]",0.8973168730735779,daytime
2e6327df-81afc205.jpg,"[640.14,330.63,715.15,391.86]",0.4130440950393677,daytime
29ee68d5-eac38887.jpg,"[691.26,351.87,717.46,370.58]",0.6914693713188171,night
762c15f1-629f5c7c.jpg,"[655.69,274.58,671.06,283.36]",0.1646780669689178,night
0e2792db-e4c0ecde.jpg,"[465.12,272.68,693.14,423.12]",0.9409677386283876,daytime
3618113a-0ffae9f2.jpg,"[ 954.39, 299.46,1278.02, 601.62]",0.7963711619377136,night
a47bdf3d-b94d979d.jpg,"[530.11,378.  ,570.61,408.37]",0.535417914390564,dawn/dusk
5691a2c2-4780542f.jpg,"[408.02,517.32,424.24,549.76]",0.4154377281665802,dawn/dusk
4e4c1529-b7c0d27a.jpg,"[644.6 ,300.18,730.36,370.97]",0.8859995603561401,daytime
62051da6-50811f97.jpg,"[747.56,489.04,999.  ,649.35]",0.9351420402526855,daytime
acb564f6-97b3924b.jpg,"[521.99,380.31,528.98,396.47]",0.1130647882819175,daytime
0595ae40-165060d1.jpg,"[598.37,462.73,638.92,512.29]",0.6408171653747559,night
8e25619e-d48873ea.jpg,"[498.83,273.39,522.32,299.82]",0.5628261566162109,daytime
90ec7709-f3fc17b6.jpg,"[369.34,441.7 ,393.04,457.93]",0.6725438237190247,dawn/dusk
7f673aea-a611c7b0.jpg,"[600.59,255.63,628.8 ,282.67]",0.814769983291626,daytime
52c95199-a721e696.jpg,"[459.31,422.35,490.76,447.81]",0.5965147614479065,dawn/dusk
5fa00cd2-fda88984.jpg,"[482.62,277.09,513.  ,309.15]",0.6366927027702332,night
19a6bb42-024c9ab3.jpg,"[249.4 ,334.76,362.23,394.14]",0.9046668410301208,daytime
5ff99bb6-cdc5eec3.jpg,"[387.98,254.26,605.44,391.78]",0.890188992023468,night
10189cd7-29a89d7c.jpg,"[ 94.03,165.1 ,247.1 ,253.88]",0.7250514626502991,daytime
14eef9bf-ef808e8e.jpg,"[639.56,364.29,722.25,421.87]",0.9624954462051392,daytime
a1473776-356905bc.jpg,"[1005.69, 378.07,1068.08, 408.02]",0.6442670226097107,night
583869ef-7a80406f.jpg,"[ 62.83,327.54,128.93,383.82]",0.9076128005981444,daytime
412c958c-8b651606.jpg,"[534.9 ,317.35,593.78,362.25]",0.7524393200874329,dawn/dusk
380ec05d-83becf70.jpg,"[147.67,337.22,210.49,378.  ]",0.7383642196655273,daytime
01632f31-ab7e17e3.jpg,"[534.57,450.74,566.5 ,476.69]",0.7378876805305481,daytime
a51b02e5-53b8eaa6.jpg,"[228.58,411.27,307.7 ,445.17]",0.4821341037750244,daytime
5ed775ad-2fe8b7cf.jpg,"[556.97,286.53,573.63,299.27]",0.4195317924022674,daytime
52bb10a6-62682639.jpg,"[783.19,282.04,930.04,341.48]",0.6945735216140747,night
5a0d05c8-09d09545.jpg,"[635.03,412.59,943.37,578.5 ]",0.4592510461807251,night
5b4e460d-cdcff4fa.jpg,"[  0.  ,559.48,236.57,689.08]",0.954529881477356,daytime
1675c7f7-0d91f9df.jpg,"[661.73,293.96,843.98,440.77]",0.8080244064331055,night
239f9f7e-72d0091b.jpg,"[490.37,283.95,506.75,300.34]",0.2457640916109085,night
38009124-9315ee8d.jpg,"[ 859.15, 387.54,1240.81, 614.05]",0.9475118517875672,daytime
27b74631-c45754c4.jpg,"[451.19,299.25,482.54,335.22]",0.7911907434463501,daytime
1652cc22-7aae7d91.jpg,"[407.9 ,280.13,455.02,324.17]",0.8100025057792664,daytime
7e2dea94-32b4bc88.jpg,"[683.67,386.77,793.36,459.34]",0.920487105846405,dawn/dusk
8a88d406-1522e928.jpg,"[ 91.03,175.31,258.38,319.76]",0.9474037289619446,daytime
37862182-1ca565c0.jpg,"[764.97,339.91,930.89,438.28]",0.8581005930900574,daytime
5d9edbc9-3914eba7.jpg,"[157.22,476.64,217.11,522.81]",0.8218156695365906,dawn/dusk
21be1bce-fe30fa3f.jpg,"[ 59.42,199.69,436.85,464.28]",0.9237679243087769,daytime
3ef1babd-2f383785.jpg,"[895.05,398.59,973.35,456.64]",0.8316766023635864,daytime
80ed17ad-bac55cdd.jpg,"[571.1 ,402.64,620.65,438.03]",0.5099669694900513,dawn/dusk
548a8059-bef4812f.jpg,"[409.16,321.95,472.23,367.  ]",0.8762186169624329,daytime
55234ac4-5f11299b.jpg,"[ 879.67, 343.13,1277.7 , 623.88]",0.9869757294654846,daytime
af573ada-67a2c2de.jpg,"[708.13,274.44,755.12,328.63]",0.7223738431930542,daytime
2fe9f61c-3e475d44.jpg,"[371.83,436.71,496.61,509.08]",0.6413721442222595,night
52b8c24b-ce2ded5a.jpg,"[  0.  ,401.09,107.73,518.22]",0.7691131234169006,night
a98ace27-31fc50d6.jpg,"[481.51,213.37,667.48,269.4 ]",0.7278740406036377,daytime
88ecd5ef-6e8b423e.jpg,"[  0.  ,392.06,329.83,671.77]",0.9003987312316895,daytime
70db4cac-b7c8f1be.jpg,"[  2.45,382.08, 61.13,411.42]",0.667486310005188,daytime
5072810b-b867d660.jpg,"[531.79,227.65,852.8 ,488.56]",0.9621820449829102,night
6c36756d-15d9310b.jpg,"[ 16.23,314.2 ,232.13,435.47]",0.9372270107269288,dawn/dusk
a7c53f0c-1da2c723.jpg,"[165.95,359.68,242.27,401.78]",0.2418021857738495,night
06d937fd-3df1b5be.jpg,"[ 828.51, 325.32,1033.49, 458.89]",0.7998276948928833,daytime
2209978b-dff51ec9.jpg,"[149.13,378.26,188.9 ,406.43]",0.1226460188627243,night
44e16170-3cd6ac03.jpg,"[ 947.05, 286.98,1006.94, 336.89]",0.4475739002227783,night
096d1ccc-bd6ca999.jpg,"[868.45,409.67,892.92,451.  ]",0.6285620927810669,dawn/dusk
234c7d1e-e2ce9101.jpg,"[414.1 ,255.41,466.31,292.27]",0.7320498824119568,night
04076a65-8c1a44ba.jpg,"[443.2 ,277.16,499.92,317.12]",0.8208414912223816,daytime
1e55e072-fd08f112.jpg,"[  1.09,221.02,371.71,542.69]",0.9427480697631836,daytime
43d4a202-cea9d2e0.jpg,"[475.51,353.57,564.14,427.  ]",0.8873936533927917,daytime
835b8fb6-32b25488.jpg,"[1047.86, 433.14,1273.98, 716.52]",0.8408952951431274,night
1d2090ea-bd0d98cf.jpg,"[ 676.46, 220.39,1200.15, 554.41]",0.812695324420929,night
0c5faf8b-0aa02f50.jpg,"[724.88,417.86,816.24,507.72]",0.8563195466995239,daytime
41456314-64ed0a78.jpg,"[536.94,285.61,587.62,316.32]",0.4232589900493622,night
3da75143-a7f54b25.jpg,"[250.54,408.29,348.  ,475.86]",0.814628005027771,daytime
46ebc2d2-b008357d.jpg,"[165.34,270.77,196.05,307.62]",0.7210750579833984,daytime
56851e65-6a5e2db5.jpg,"[467.94,212.12,721.2 ,315.68]",0.9399316906929016,night
59eaccd9-1829fbeb.jpg,"[225.45,377.32,253.8 ,408.37]",0.6063404679298401,daytime
48670733-f815d50d.jpg,"[191.51,450.22,237.53,477.28]",0.741470456123352,daytime
5edab072-d876b524.jpg,"[346.59,362.57,459.  ,385.71]",0.4181277453899383,daytime
434d6930-c45b2577.jpg,"[316.7 ,333.44,353.79,367.97]",0.7499062418937683,daytime
8073de38-82e0e4c7.jpg,"[734.18,367.64,758.37,387.48]",0.7338896989822388,daytime
239a2e36-c06da1c4.jpg,"[245.95,351.84,289.83,385.59]",0.7048335075378418,night
92ef76c3-18299ec5.jpg,"[ 867.32, 284.96,1279.84, 585.26]",0.8884180784225464,night
80d25f81-79a77462.jpg,"[729.21,332.09,759.32,349.3 ]",0.6725289821624756,daytime
477d8780-b4ea4334.jpg,"[191.41,292.28,236.27,322.19]",0.7694343328475952,daytime
592aaebe-705102f7.jpg,"[209.93,434.33,524.99,584.3 ]",0.9235520362854004,daytime
1f0fbe36-52b963f1.jpg,"[ 93.04,435.71,131.86,466.09]",0.8345406651496887,dawn/dusk
298726c9-a4add63c.jpg,"[727.25,423.07,791.94,466.77]",0.7839269638061523,daytime
55547de9-4879fbbe.jpg,"[526.93,357.06,615.09,429.8 ]",0.8776773810386658,dawn/dusk
467ee92a-efb2885a.jpg,"[371.19,447.6 ,394.7 ,462.88]",0.3733223080635071,daytime
6788ef76-73309c5a.jpg,"[435.57,402.56,521.76,475.91]",0.6646069884300232,daytime
7359795f-7518b8a6.jpg,"[588.7 ,419.98,619.88,465.83]",0.372935801744461,night
55541ea8-cab338d1.jpg,"[445.11,351.97,538.47,436.54]",0.9349319338798524,dawn/dusk
709f7f71-1da5b7e5.jpg,"[822.58,309.52,969.33,399.09]",0.8657153844833374,night
8349197e-72b13321.jpg,"[386.79,324.32,416.75,341.57]",0.7003925442695618,dawn/dusk
716a6ccc-0ad7ebdb.jpg,"[393.52,263.38,418.6 ,294.74]",0.5621770024299622,daytime
a40d32ca-440bb5a1.jpg,"[382.33,192.25,426.55,219.33]",0.7243762016296387,daytime
8c4c1d49-fd7cc0c6.jpg,"[452.79,355.75,556.46,430.13]",0.5555591583251953,night
04488248-af1d57c1.jpg,"[599.16,402.61,625.88,420.42]",0.1708331704139709,daytime
51b37824-1b015cfd.jpg,"[754.44,376.95,840.61,463.11]",0.4409815967082977,dawn/dusk
97331e59-0f71ca9e.jpg,"[656.67,440.48,695.12,468.77]",0.7316693663597107,daytime
9e4acc2f-6c0b2890.jpg,"[789.98,520.21,838.  ,540.88]",0.2012891769409179,night
3da75143-abd666ce.jpg,"[591.98,400.  ,608.43,414.11]",0.3227601945400238,dawn/dusk
aede2a67-99a6886b.jpg,"[657.06,311.62,734.25,390.35]",0.8955122828483582,night
15edef3b-38d07f12.jpg,"[570.79,251.08,617.78,290.72]",0.7659981846809387,daytime
42d3dc78-6ec78958.jpg,"[265.55,336.24,347.98,393.5 ]",0.8737183809280396,night
90bed40b-58830408.jpg,"[142.56,277.03,252.73,353.05]",0.9170411229133606,daytime
9b3b27dc-c81862a9.jpg,"[575.97,395.1 ,611.65,424.47]",0.5632560849189758,daytime
a6c6e3c1-b563f04c.jpg,"[  0.  ,322.19, 97.29,537.06]",0.8600080013275146,night
5dc3f976-6e991b0d.jpg,"[403.98,346.45,569.24,488.69]",0.9433591961860656,daytime
604b30b4-6e0e4bc4.jpg,"[201.12,296.45,338.88,374.69]",0.3094021379947662,night
3fb4c96e-32f9bbfe.jpg,"[557.02,287.45,672.4 ,390.6 ]",0.9415470957756042,daytime
095193e9-8bb5f5ea.jpg,"[373.57,256.95,552.3 ,378.26]",0.9161608219146729,daytime
5e25e18e-2f2b8dab.jpg,"[489.61,300.71,523.36,334.46]",0.3330730199813843,night
5094741d-a3d6b8c9.jpg,"[  0.  ,228.08,338.5 ,636.77]",0.9267769455909728,dawn/dusk
85ce05d6-1850506e.jpg,"[712.04,435.09,750.96,465.88]",0.5734462141990662,night
4e713819-b811d405.jpg,"[224.03,356.24,257.08,400.31]",0.5454109907150269,daytime
258b28c0-596e12d0.jpg,"[503.49,388.55,559.33,434.12]",0.8824366331100464,daytime
7c358242-087a12c9.jpg,"[ 879.42, 258.48,1280.  , 719.15]",0.8954527378082275,daytime
ad69b355-346ffaa1.jpg,"[1209.39, 302.89,1273.76, 379.16]",0.6872730851173401,night
90b5faba-f255a90f.jpg,"[265.15,335.86,354.31,388.28]",0.8258026242256165,night
6e5cf734-19449d68.jpg,"[523.95,305.13,761.44,527.93]",0.9309033155441284,daytime
2ee2d1f6-e67b602e.jpg,"[386.18,263.78,619.06,484.28]",0.9148380756378174,daytime
5f697884-889a48aa.jpg,"[500.13,308.85,528.35,332.36]",0.4434923529624939,dawn/dusk
96aed891-644751f1.jpg,"[665.35,417.68,683.17,428.38]",0.4559549391269684,night
59ab9afe-29228f06.jpg,"[648.38,343.08,799.14,454.17]",0.9243050813674928,daytime
6c03a466-8ed9cb6f.jpg,"[1080.37, 291.69,1277.63, 450.39]",0.957589864730835,daytime
524462f3-50496997.jpg,"[  0.  ,354.14,214.37,611.12]",0.6865020394325256,night
77bae632-9a4dd0f0.jpg,"[428.86,515.02,450.79,545.4 ]",0.5636154413223267,daytime
39f63308-d53a1511.jpg,"[312.58,287.89,445.86,407.71]",0.1308645457029342,night
012a9c41-3c62334b.jpg,"[802.69,333.48,907.48,439.76]",0.847032368183136,daytime
8474a33e-e040409c.jpg,"[197.21,345.97,287.07,396.89]",0.8629699945449829,night
40522a77-694f4618.jpg,"[224.83,199.41,367.53,283.39]",0.9518672823905944,daytime
aab38212-de4552a8.jpg,"[652.96,298.35,693.46,336.15]",0.352853775024414,night
2214f53a-094101af.jpg,"[559.98,404.5 ,573.44,421.64]",0.5583502650260925,daytime
a77fefe3-09e44279.jpg,"[341.52,233.46,376.76,278.97]",0.6836252808570862,daytime
2326b725-9092d0ad.jpg,"[490.09,361.94,567.35,434.27]",0.9506786465644836,daytime
acea580e-8b58d1d4.jpg,"[452.83,361.53,513.03,435.67]",0.6312758922576904,night
9bfe7d8f-62a6a39b.jpg,"[ 965.2 , 266.13,1280.  , 659.85]",0.7225497364997864,night
621ec7ce-035dbbe1.jpg,"[453.94,329.91,497.81,360.28]",0.4534331858158111,daytime
86b6e852-c72e158d.jpg,"[156.68,236.83,211.83,265.61]",0.8428363800048828,daytime
7b8a8b8a-48763366.jpg,"[373.46,292.7 ,404.93,322.42]",0.5415829420089722,night
73c4e94a-83506a7f.jpg,"[ 74.51,348.06,173.36,396.26]",0.9422101378440856,daytime
6fcf1b0b-d4cfd548.jpg,"[591.44,358.11,678.49,433.3 ]",0.9172212481498718,night
8b128a1b-c06e7bf9.jpg,"[ 900.98, 277.77,1179.69, 458.15]",0.959144115447998,daytime
9f021c0b-59b9bab9.jpg,"[422.89,296.36,451.9 ,320.35]",0.5759978294372559,daytime
97e6ffb2-21202fe8.jpg,"[1074.32, 376.82,1277.7 , 522.81]",0.7921485900878906,night
37a8cce5-b0981741.jpg,"[529.47,354.01,564.35,393.88]",0.7547829747200012,dawn/dusk
1f4adc3b-34f2e19f.jpg,"[  0.  ,372.31,415.91,718.41]",0.9171122908592224,daytime
64f4fd65-ff0a6041.jpg,"[493.68,236.6 ,517.24,249.91]",0.745148241519928,daytime
842c303b-f86e4d16.jpg,"[527.96,360.13,554.18,382.86]",0.7737699747085571,daytime
64b92603-aaeaa31c.jpg,"[120.65,294.49,320.43,409.95]",0.9054043292999268,daytime
86fd8400-b1630635.jpg,"[462.67,326.04,540.63,379.94]",0.8727226257324219,daytime
06097236-6d6f89e9.jpg,"[ 922.1 , 168.65,1277.37, 425.13]",0.8965067267417908,daytime
405ece51-c26bf237.jpg,"[474.7 ,217.55,638.36,343.3 ]",0.9223167300224304,daytime
0289eba3-3b2c545e.jpg,"[ 841.31, 250.38,1099.9 , 480.  ]",0.8027764558792114,daytime
5397d6b9-0150e62a.jpg,"[484.  ,420.14,525.64,487.76]",0.468024879693985,daytime
4fd9bbb6-3930fc73.jpg,"[746.67,320.59,809.15,417.89]",0.6808993220329285,daytime
94a50faf-04baf4d9.jpg,"[  0.62,350.64, 43.54,415.16]",0.9093483090400696,daytime
736ef944-3524f16f.jpg,"[365.59,274.42,427.43,301.  ]",0.7044711112976074,daytime
990e8587-41d593aa.jpg,"[683.46,307.17,721.19,325.66]",0.4204941689968109,daytime
135a9354-c68b1b82.jpg,"[435.46,359.99,514.75,404.98]",0.95375257730484,daytime
1e394e30-732840f7.jpg,"[258.62,342.97,400.9 ,416.36]",0.9358835220336914,daytime
406cf3a1-b8f98e90.jpg,"[118.54,345.63,393.04,506.59]",0.8811496496200562,daytime
5209d79d-972eebc8.jpg,"[401.86,302.4 ,449.11,329.4 ]",0.6722316741943359,night
423f7032-26289d9a.jpg,"[576.87,193.48,604.51,211.91]",0.2256699204444885,night
97d63751-1c7aed53.jpg,"[551.02,341.07,567.27,352.56]",0.4502540528774261,daytime
afa7cd59-951f868c.jpg,"[452.48,221.4 ,476.11,243.97]",0.8707481026649475,daytime
0a19489c-e9e406be.jpg,"[404.59,311.93,478.98,374.57]",0.9023576974868774,dawn/dusk
36749925-2d8f3245.jpg,"[577.09,306.11,646.87,358.07]",0.8820215463638306,night
68e9be70-205acc31.jpg,"[557.75,351.87,591.44,378.07]",0.7947709560394287,daytime
823e0e24-f46c741d.jpg,"[136.21,417.38,204.44,443.13]",0.6228854060173035,daytime
2d783b3a-f05965f5.jpg,"[201.18,317.46,340.73,437.71]",0.925462007522583,dawn/dusk
31e7c3ba-2b96e2aa.jpg,"[771.25,281.27,815.78,362.92]",0.6578700542449951,night
9c28931a-4dcee2cd.jpg,"[493.61,237.63,612.08,324.18]",0.8722073435783386,daytime
8ff1126e-00b8c04d.jpg,"[903.12,323.67,923.09,341.14]",0.334719568490982,daytime
2dae5d57-780eaaae.jpg,"[311.09,430.65,403.44,494.18]",0.741230845451355,daytime
46ebc2d2-b008357d.jpg,"[240.58,276.91,326.58,341.4 ]",0.9453701376914978,daytime
2f5cdc98-30726c21.jpg,"[659.94,325.11,715.25,362.14]",0.7422404885292053,daytime
9c575988-13fdde07.jpg,"[798.58,468.74,885.07,531.78]",0.8078980445861816,night
298726c9-a4add63c.jpg,"[701.03,421.32,725.5 ,449.29]",0.5903462767601013,daytime
90815641-b2ec5de3.jpg,"[769.62,332.32,864.33,393.99]",0.8122910857200623,night
0ce05c8b-98636a99.jpg,"[236.94,185.78,302.46,243.67]",0.2553943395614624,daytime
6d98b64b-fd0c7a01.jpg,"[381.81,348.12,497.85,424.24]",0.8822770118713379,daytime
4395e235-b0899697.jpg,"[367.87,407.96,402.14,441.01]",0.7209212183952332,daytime
21f2ef7f-941510cb.jpg,"[671.86,280.46,690.42,297.34]",0.3286335468292236,daytime
7e70084d-9ec90a1d.jpg,"[745.2 ,420.59,769.04,448.1 ]",0.328545868396759,daytime
8ffcda2b-de0c5033.jpg,"[695.39,253.37,782.37,334.95]",0.7842800617218018,dawn/dusk
a32275b1-ede23fc6.jpg,"[  2.97,413.69, 68.29,443.38]",0.7275132536888123,daytime
1c85ae6e-42a5340a.jpg,"[787.86,279.34,921.85,361.61]",0.9328052401542664,daytime
0e727dff-03405560.jpg,"[245.84,390.6 ,277.31,415.07]",0.63531893491745,daytime
19a966c6-052e8cd7.jpg,"[600.83,375.64,633.74,403.84]",0.798331081867218,daytime
