img_path,bbox,iou,label
a5a2f787-ed94cdf6.jpg,"[430.85,280.07,517.72,329.49]",0.8038020730018616,daytime
fe172415-3c36f3d1.jpg,"[166.32,216.68,592.05,335.7 ]",0.8903940320014954,daytime
42382bce-909bd5f7.jpg,"[5.84e+02,3.37e-01,1.28e+03,6.07e+02]",0.9009789228439332,daytime
9a45b431-845c77d0.jpg,"[601.44,221.12,766.94,399.24]",0.9493905305862428,daytime
afa7cd59-e539d0a6.jpg,"[489.61,175.84,568.92,245.02]",0.872603714466095,daytime
3501da41-e2be05eb.jpg,"[723.04,281.99,815.04,306.23]",0.3361036777496338,night
ad136d6e-12a866cb.jpg,"[ 875.72, 314.75,1279.36, 492.43]",0.6195724606513977,daytime
908f8935-d5488841.jpg,"[532.25,311.27,576.3 ,372.94]",0.7690241932868958,daytime
0a4d348a-7e574e21.jpg,"[387.98,331.14,476.94,377.27]",0.9581779837608336,daytime
7f3e29de-694e34e4.jpg,"[  0.  ,386.8 ,192.15,501.6 ]",0.7031718492507935,daytime
291ff5d1-eec23ce3.jpg,"[400.58,222.53,497.6 ,350.09]",0.8456079363822937,undefined
7b8ef845-0a0b2162.jpg,"[  1.35,312.33,318.32,408.71]",0.7544772624969482,night
22222d41-61e095d1.jpg,"[  0.45,246.13,156.18,357.12]",0.8716542720794678,daytime
56f1431d-dcecde49.jpg,"[  0.  ,265.56,166.04,430.57]",0.8909604549407959,daytime
1c1ea16f-c6963c5c.jpg,"[5.05e-01,1.59e+02,3.96e+02,5.26e+02]",0.9467743039131165,daytime
00c29c52-f9524f1e.jpg,"[414.39,200.61,554.55,245.91]",0.7388377785682678,daytime
1eec5c7d-1c1bd965.jpg,"[649.65,207.09,930.16,391.78]",0.9149252772331238,daytime
aed2ac56-11f074f8.jpg,"[379.34,342.83,455.53,415.07]",0.7156855463981628,night
7b251a11-b6193334.jpg,"[631.68,376.8 ,722.27,442.91]",0.8881915211677551,daytime
70b50978-6126bb7d.jpg,"[831.52,260.42,932.39,350.29]",0.7489921450614929,daytime
9237ddec-e9f14124.jpg,"[600.53,291.42,644.05,325.22]",0.8696507811546326,daytime
423da3f6-07748904.jpg,"[607.77,364.29,710.2 ,468.78]",0.9076868891716005,daytime
6a9778ad-645d136b.jpg,"[ 882.34,   1.35,1278.14, 487.35]",0.9317339658737184,daytime
679dc3eb-6223799b.jpg,"[ 679.46, 165.3 ,1276.87, 583.49]",0.8998715281486511,daytime
8450299f-d63f5144.jpg,"[561.43,151.14,688.88,312.37]",0.8927975296974182,daytime
96be86fa-9eb6d813.jpg,"[572.51,357.48,713.57,466.  ]",0.9299189448356628,daytime
0b351bc5-0fd3d464.jpg,"[368.43,260.76,429.41,406.05]",0.6651816368103027,daytime
7f81d4cb-0f6a2ea4.jpg,"[ 697.95,  67.46,1279.14, 508.54]",0.793239414691925,daytime
6c5fbc37-4bf9eecb.jpg,"[820.73,278.57,901.61,422.35]",0.8570867776870728,daytime
6d32e514-328863fd.jpg,"[254.5 ,333.59,404.27,399.18]",0.3458035886287689,dawn/dusk
2828397d-20f2a098.jpg,"[  2.1 ,372.92,159.35,422.35]",0.5085262060165405,daytime
0e560716-6d229936.jpg,"[508.77,113.83,916.75,569.13]",0.9858211278915404,dawn/dusk
9d9d0b22-d99b8c58.jpg,"[301.96,318.18,509.08,506.59]",0.9063695073127748,daytime
ab5f4e49-57dcbab6.jpg,"[7.14e+02,6.20e-01,1.28e+03,6.00e+02]",0.938177764415741,daytime
a0176cb8-88556667.jpg,"[111.9 ,282.32,270.46,446.04]",0.8337822556495667,night
6e5cf734-19449d68.jpg,"[ 743.69,   0.  ,1276.21, 593.12]",0.926130712032318,daytime
68930b82-89f59985.jpg,"[ 281.64,   0.  ,1005.5 , 503.39]",0.9522454738616944,night
6128451b-8961250d.jpg,"[151.66,324.43,257.23,383.65]",0.8542790412902832,dawn/dusk
99bb2b24-d1d93b4c.jpg,"[770.77,320.16,819.14,379.76]",0.7406094670295715,night
8bc3dcec-b738f288.jpg,"[ 757.79, 252.65,1279.1 , 454.79]",0.9456394910812378,daytime
092564ae-22937460.jpg,"[ 680.03,   3.74,1277.7 , 507.84]",0.8691144585609436,daytime
05ce9fd0-b90e6aac.jpg,"[516.22,293.55,649.51,449.31]",0.8636666536331177,night
79c9cb54-66aa715c.jpg,"[ 747.12,  93.7 ,1068.2 , 382.3 ]",0.9264180064201356,daytime
129e0b6d-3e44a33e.jpg,"[ 890.87, 258.69,1010.27, 307.67]",0.7603638172149658,daytime
309a7382-d03fca5e.jpg,"[144.45,356.54,287.68,489.98]",0.9017224311828612,dawn/dusk
ae0bc9f5-851b22a0.jpg,"[522.43,355.06,605.93,403.69]",0.9204989671707152,daytime
798b99d1-371078f3.jpg,"[248.49,164.66,461.05,297.39]",0.8372740149497986,daytime
7e7c9e12-ec16ee07.jpg,"[ 74.52, 82.91,583.24,430.53]",0.883230447769165,undefined
37fbe72b-838b7ec2.jpg,"[558.31, 80.45,902.56,462.9 ]",0.8775508403778076,dawn/dusk
095193e9-8bb5f5ea.jpg,"[317.48,169.76,543.09,327.58]",0.8278682231903076,daytime
1f45df68-26795801.jpg,"[280.64,250.84,468.77,391.94]",0.9291530847549438,daytime
19679c1b-80ffcc50.jpg,"[387.26,386.48,472.22,489.48]",0.9390382766723632,daytime
818c0583-ca11f57e.jpg,"[ 881.19, 290.4 ,1088.76, 388.2 ]",0.9653289318084716,daytime
350b58a8-d455594e.jpg,"[520.31,411.76,647.58,567.73]",0.9491373896598816,daytime
b0430579-1a4e5541.jpg,"[376.82,359.22,452.93,426.73]",0.7311262488365173,daytime
4aa3ce1a-aa546662.jpg,"[545.48,411.24,618.18,502.79]",0.7764814496040344,daytime
568fdfc1-bf52b75f.jpg,"[ 885.94,   1.54,1279.1 , 576.54]",0.8844066858291626,daytime
648dc7bc-41d5ff69.jpg,"[  0.  ,256.35,226.8 ,347.12]",0.9355338215827942,dawn/dusk
757d9d7d-be26639d.jpg,"[641.27,410.61,727.43,494.08]",0.7112566232681274,night
38ccfabc-a5af8848.jpg,"[0.00e+00,3.37e-01,6.08e+02,4.83e+02]",0.9137263894081116,daytime
51a28c94-aa23015d.jpg,"[599.02,243.82,715.44,352.56]",0.4007445871829986,night
6542e3b5-a47a75f1.jpg,"[ 692.76,   0.  ,1280.  , 559.14]",0.9764146208763124,daytime
91dca848-9e6b6e56.jpg,"[430.54,263.59,519.98,368.21]",0.8881179690361023,night
6684274d-5845c056.jpg,"[1093.97, 242.69,1279.88, 464.79]",0.8798871040344238,daytime
19d447f7-91d01f02.jpg,"[ 845.72,   1.35,1277.49, 664.49]",0.7211649417877197,daytime
6b9d7d12-f1550fbe.jpg,"[  0.  , 64.46,444.04,457.65]",0.9346290230751038,daytime
7263c019-2feb9e6b.jpg,"[516.57,311.94,568.98,361.85]",0.8893534541130066,daytime
a91a5821-201922d4.jpg,"[663.1 ,245.47,783.92,361.89]",0.9531872272491456,daytime
73b23ad2-01f45c59.jpg,"[6.81e+02,2.15e-02,1.28e+03,5.42e+02]",0.9561767578125,daytime
64b436a6-d35199da.jpg,"[ 70.05,176.43,240.27,358.05]",0.7986826300621033,daytime
a98ace27-31fc50d6.jpg,"[1055.6 , 131.01,1279.36, 279.37]",0.8581985235214233,daytime
0171a405-03235e12.jpg,"[573.97,247.06,814.78,430.48]",0.847557783126831,daytime
3e2f2875-2c9534be.jpg,"[339.89,335.9 ,509.58,455.68]",0.9219403266906738,daytime
7d9d1af6-ee1018d4.jpg,"[486.45,295.34,556.09,340.27]",0.8474329113960266,daytime
19fc85f7-cc8a5835.jpg,"[214.65,344.25,307.46,435.89]",0.8848594427108765,daytime
0921af11-31d54fd1.jpg,"[104.86,216.34,391.73,320.96]",0.8914650678634644,dawn/dusk
71dfad78-f08054d3.jpg,"[  0.77,226.9 ,388.24,430.28]",0.8892470598220825,daytime
24bbe915-94f00760.jpg,"[  1.09, 11.24,714.36,537.45]",0.8025974631309509,daytime
1a724d5b-892c634a.jpg,"[ 627.71,  30.69,1278.69, 542.27]",0.98687082529068,daytime
9fc82baa-83282db2.jpg,"[1001.36, 399.43,1076.86, 477.9 ]",0.9041635394096376,daytime
3dee24a6-f96310c5.jpg,"[  0.  ,402.89,109.69,485.58]",0.9313009977340698,daytime
a16daafe-01fc534b.jpg,"[773.78,228.56,911.8 ,350.43]",0.9361023902893066,daytime
47314877-c450a7c5.jpg,"[ 684.51, 375.9 ,1120.76, 712.65]",0.7892295718193054,daytime
78edf50e-df561f68.jpg,"[  0.  ,  0.  ,496.36,564.32]",0.7984240055084229,daytime
5c1caea4-6c90b312.jpg,"[ 17.86,207.24,182.91,298.94]",0.9239745140075684,daytime
12ab42b4-356ece17.jpg,"[513.12,445.13,620.31,522.01]",0.9312772154808044,dawn/dusk
1798019f-79695765.jpg,"[521.15,269.07,635.73,415.84]",0.8735621571540833,daytime
a7c3cc42-3f82d619.jpg,"[421.03,317.66,509.06,380.68]",0.8037002682685852,daytime
a67050d8-05cf3f00.jpg,"[722.96,256.45,965.68,427.79]",0.9543781876564026,daytime
27234511-24b0e1d8.jpg,"[  0.  ,189.56,188.15,334.66]",0.9014390707015992,daytime
8394b18c-e372bddf.jpg,"[582.42,141.55,725.26,323.02]",0.8640633225440979,daytime
98e1b2e1-394a62a9.jpg,"[1178.1 , 249.75,1279.35, 381.37]",0.8958613872528076,daytime
434ca50d-2de23bd6.jpg,"[ 29.95,334.86,237.07,429.23]",0.8452266454696655,daytime
8e328163-26afd4c9.jpg,"[  0.  , 72.9 ,509.86,469.46]",0.8881965279579163,daytime
51beb8f1-b0e6acd1.jpg,"[568.35,249.3 ,751.95,469.35]",0.903691828250885,daytime
7ad52fcc-c67c4e6d.jpg,"[729.05,231.04,866.82,341.19]",0.8234882354736328,dawn/dusk
06595ed1-9a6d5592.jpg,"[  0.  ,116.1 ,436.05,556.2 ]",0.954781174659729,daytime
96d0e854-dfeccfa1.jpg,"[924.8 ,234.26,984.24,316.42]",0.8975544571876526,daytime
94673a9a-6f8a6a4f.jpg,"[ 706.8 ,   1.47,1276.67, 681.28]",0.9098567962646484,daytime
8cab3a27-2be90c75.jpg,"[649.5 ,278.  ,711.14,343.41]",0.8618143796920776,daytime
2d5aa536-f7f1659b.jpg,"[ 825.44, 111.13,1280.  , 683.08]",0.8903005719184875,daytime
75d952be-c40d5154.jpg,"[237.34,310.32,307.36,370.43]",0.9244052171707152,dawn/dusk
7980c85c-73b4ce0d.jpg,"[774.79,226.37,935.93,360.66]",0.8284533023834229,night
19eda71d-a726fc5a.jpg,"[270.7 ,218.81,462.04,375.12]",0.6160112023353577,daytime
8b128a1b-c06e7bf9.jpg,"[1157.99, 256.07,1280.  , 378.13]",0.9203990697860718,daytime
9391801a-aa362940.jpg,"[620.48,284.35,786.96,388.86]",0.8817716836929321,daytime
8612ad4f-6fe97e60.jpg,"[155.97,  1.25,625.12,421.74]",0.6360074877738953,undefined
3985baa5-bb9f1021.jpg,"[ 549.01,   0.  ,1278.54, 718.71]",0.7940308451652527,daytime
3aa57eac-18cde09b.jpg,"[143.7 ,162.75,284.17,264.65]",0.9137648940086364,daytime
20b732fc-195f5b27.jpg,"[345.19,390.11,418.75,454.48]",0.7777157425880432,daytime
14968e59-4d9c3e07.jpg,"[174.13, 32.32,560.78,435.61]",0.8940860629081726,night
34eb51fe-89cb7b98.jpg,"[576.34,378.37,723.51,438.77]",0.8516980409622192,daytime
0cfd4cb3-5bc4199e.jpg,"[379.93,283.06,436.84,326.5 ]",0.7398712635040283,dawn/dusk
0683345e-2e6673d2.jpg,"[ 685.84, 130.26,1057.23, 407.98]",0.945028841495514,daytime
2af788de-a677c8a2.jpg,"[ 90.15, 85.37,405.39,281.57]",0.876717746257782,daytime
4bb5ca13-ee4c31ec.jpg,"[ 672.48, 102.83,1059.33, 430.5 ]",0.9431073665618896,night
26e66c8d-be21282b.jpg,"[823.03,306.1 ,988.29,379.35]",0.1817835569381714,dawn/dusk
66f05057-7f59f399.jpg,"[153.47,411.41,265.77,452.93]",0.7691352963447571,dawn/dusk
1b7ca5dd-1ae8d3a4.jpg,"[1060.47, 260.3 ,1277.91, 383.71]",0.9270800352096558,daytime
3c71cf91-5630426c.jpg,"[ 935.26, 448.12,1180.18, 562.92]",0.621053159236908,daytime
7f67dbac-ff62e69c.jpg,"[ 890.8 , 318.29,1009.54, 386.84]",0.9114804863929749,daytime
3d46ebc7-eff1e1cd.jpg,"[517.82,296.97,676.28,465.41]",0.9447831511497498,daytime
1481f91e-4b677e3f.jpg,"[638.79,276.22,769.91,360.13]",0.9394596219062804,night
9f422b8b-cff9ec55.jpg,"[614.33, 97.93,679.42,173.37]",0.7203307747840881,night
7d10fd8a-dea6a8d4.jpg,"[803.39,232.09,866.87,290.28]",0.8959915041923523,dawn/dusk
8bffba2a-2751682a.jpg,"[587.87,299.68,685.64,387.35]",0.8955052495002747,daytime
5cc889b2-cf8e6387.jpg,"[  1.02,204.85,115.74,432.23]",0.9538463950157166,night
a522a434-273c76fd.jpg,"[  0.  , 20.59,323.17,373.08]",0.781889021396637,night
9108f1f7-3b72484b.jpg,"[237.36,281.71,444.68,518.12]",0.9515361189842224,daytime
5d7fd231-b3029045.jpg,"[411.98,187.65,715.73,535.27]",0.826909065246582,night
3c2e6c27-2c694eb7.jpg,"[ 725.77, 262.26,1171.42, 524.51]",0.9263738989830016,dawn/dusk
17d21997-6f076249.jpg,"[ 352.97, 206.68,1131.77, 549.65]",0.979297399520874,daytime
8b85f619-c260ed1d.jpg,"[495.35,276.73,613.89,390.8 ]",0.9257852435112,daytime
3c4b5a2c-cbc0bf79.jpg,"[619.4 ,247.41,712.25,337.91]",0.8617397546768188,dawn/dusk
3c71cf91-5630426c.jpg,"[1117.63, 275.22,1276.82, 713.  ]",0.9302781224250792,daytime
22f17939-2cf79092.jpg,"[300.95,277.51,375.33,325.12]",0.905874252319336,dawn/dusk
35bc1a83-d79e3854.jpg,"[ 550.43,   7.28,1218.68, 254.78]",0.8088237047195435,daytime
7614f658-c303ec60.jpg,"[ 844.73, 107.31,1277.7 , 342.21]",0.4757710993289947,dawn/dusk
1bc71761-fdb73491.jpg,"[ 939.35, 233.64,1137.05, 341.47]",0.9357072710990906,daytime
871d2673-dbe63580.jpg,"[485.74,141.8 ,631.41,272.01]",0.916857659816742,night
1f112473-30bd9ff8.jpg,"[ 58.13,182.38,151.03,248.34]",0.8068570494651794,daytime
6c36756d-15d9310b.jpg,"[227.97,283.88,366.69,386.37]",0.9364285469055176,dawn/dusk
ae729e90-bfff2dba.jpg,"[ 88.5 ,  0.75,364.72,311.93]",0.927678644657135,daytime
92e34598-8184fbf0.jpg,"[371.31,225.79,529.89,319.76]",0.8527538180351257,daytime
2e6c55f9-d8d9ddfb.jpg,"[670.45,250.02,828.11,354.1 ]",0.8754982948303223,dawn/dusk
35302035-643845b9.jpg,"[551.51,239.57,630.12,295.72]",0.883234441280365,daytime
2e6c55f9-d8d9ddfb.jpg,"[ 841.38, 177.56,1159.77, 416.35]",0.9046552777290344,dawn/dusk
5cbea93a-9a1323d4.jpg,"[ 728.7 ,  51.54,1275.23, 582.48]",0.8919523358345032,dawn/dusk
ab94bc5b-45725b4e.jpg,"[406.35,364.53,471.81,432.57]",0.94144469499588,daytime
ad11f402-55bb2427.jpg,"[318.15,298.96,435.21,403.78]",0.9070845246315002,daytime
2ff69cf9-716658ad.jpg,"[  0.  ,257.85,359.1 ,503.55]",0.8808616995811462,dawn/dusk
4464c852-7bbb6e3c.jpg,"[706.81,408.9 ,742.81,443.78]",0.8584139347076416,daytime
58ca8141-0b92aa01.jpg,"[3.47e-01,1.45e+00,6.49e+02,6.87e+02]",0.9663943648338318,night
6e82a572-2a1709f8.jpg,"[449.1 ,344.18,536.69,451.07]",0.8731369972229004,daytime
a6369e08-b401174d.jpg,"[832.25,303.45,960.77,392.04]",0.8974373936653137,night
97ebfc80-c7033ac5.jpg,"[ 48.25,336.38,295.26,447.52]",0.9270141124725342,daytime
b04423c0-7fc2e289.jpg,"[ 93.87, 65.9 ,552.16,590.09]",0.9178068041801452,daytime
3af28c80-6a3484ba.jpg,"[615.14,241.07,672.54,268.52]",0.8408993482589722,daytime
3e7ed6ad-87ee042e.jpg,"[223.58,264.35,254.14,296.59]",0.4890283048152923,daytime
5cefa13c-a6234a6a.jpg,"[773.51,344.28,891.02,402.49]",0.7948402166366577,daytime
ac7cfb88-cfb45db3.jpg,"[616.05,383.47,844.2 ,557.1 ]",0.903715193271637,daytime
a0696166-4510a135.jpg,"[  0.  ,237.94,475.87,496.12]",0.9754247069358826,daytime
20d5f18b-75fd67c8.jpg,"[127.74,308.37,364.25,402.17]",0.8746987581253052,daytime
67eb0a3c-4c0a9fc5.jpg,"[288.23,117.95,788.58,645.09]",0.9562738537788392,dawn/dusk
15b8c0de-973fcf39.jpg,"[421.52,107.3 ,606.14,287.18]",0.8385277986526489,daytime
625f928e-a0856f66.jpg,"[482.86,314.21,526.73,347.96]",0.7935448884963989,daytime
1b2a2739-750799a6.jpg,"[251.24,273.36,404.72,356.34]",0.5670071244239807,night
135d82ed-1f4f4d33.jpg,"[  5.65,327.58,109.59,398.05]",0.4966140389442444,night
3af0be76-0e03a6f7.jpg,"[  0.  ,  0.63,344.3 ,588.7 ]",0.9233624935150146,daytime
aeea6418-f9a2679c.jpg,"[426.73,344.75,593.89,491.63]",0.9514259696006776,daytime
69e28394-c14a2d87.jpg,"[229.39,287.77,314.01,326.37]",0.5799157619476318,daytime
1db91b25-a34b42fd.jpg,"[ 935.82, 243.31,1265.22, 376.82]",0.7722870111465454,daytime
283253a1-b7277c5c.jpg,"[388.  ,104.93,535.41,246.2 ]",0.869572103023529,daytime
686f85a0-df1cd958.jpg,"[328.49,248.1 ,457.73,379.65]",0.850909411907196,night
703d912f-871ad2e4.jpg,"[  0.  ,  0.  ,420.17,633.37]",0.8723049759864807,daytime
4ebcd479-b0079b5a.jpg,"[  0.  ,  0.  ,282.81,574.7 ]",0.8861925005912781,daytime
ae4ea939-66a4d768.jpg,"[ 751.04, 143.62,1010.56, 424.18]",0.903566598892212,dawn/dusk
7af7f89c-3f444ab4.jpg,"[532.79,247.06,698.26,426.73]",0.8341923356056213,daytime
277ff45b-87d8ba4c.jpg,"[536.14,191.97,640.09,275.67]",0.8991659283638,daytime
3df6159d-0ffaf8bb.jpg,"[  0.  ,  2.2 ,419.88,505.84]",0.9706667065620422,daytime
74e2b670-e058a152.jpg,"[1047.62, 202.67,1277.22, 283.79]",0.5967448353767395,daytime
8450299f-d63f5144.jpg,"[ 788.69, 175.71,1034.67, 353.83]",0.90260511636734,daytime
82628a98-400dfa77.jpg,"[694.04,274.47,823.4 ,356.69]",0.9162075519561768,daytime
608374c3-c42cddd5.jpg,"[715.73,281.99,838.49,390.82]",0.8109622001647949,daytime
a915ca5a-b6414c33.jpg,"[  0.  ,166.41,513.26,524.18]",0.8894294500350952,night
1a8f0c04-31afae12.jpg,"[382.3 ,341.07,867.05,487.25]",0.8931013345718384,daytime
648d81d8-3ca3b0dd.jpg,"[1.11e-01,1.94e+02,1.91e+02,4.22e+02]",0.9160924553871156,daytime
aaa27775-d99b31b7.jpg,"[  0.  ,272.42,115.04,438.31]",0.8893894553184509,daytime
54802e24-68e23451.jpg,"[ 562.17,  71.21,1215.23, 437.4 ]",0.8778275847434998,daytime
ad97c85e-4feb58f9.jpg,"[ 964.06, 114.23,1279.1 , 425.43]",0.9666853547096252,daytime
92b75e5d-38b508f9.jpg,"[ 30.95,315.97,144.55,389.82]",0.9048031568527222,daytime
8526a3b2-5741248f.jpg,"[ 814.53, 291.23,1120.23, 453.43]",0.9495076537132264,daytime
277b943f-2f424aeb.jpg,"[179.09,257.54,341.35,341.73]",0.9483920335769652,daytime
a2b9a29c-3c492160.jpg,"[600.57,196.57,822.23,454.17]",0.8232263326644897,night
1aecebd4-af1a595a.jpg,"[ 985.74, 342.08,1277.68, 623.89]",0.8802387714385986,night
6b158f15-26fcb36a.jpg,"[656.32,177.18,832.25,346.88]",0.9677960872650146,daytime
1db29550-e8a14042.jpg,"[530.8 , 55.28,813.34,290.22]",0.9838200211524964,daytime
795378f0-db2d80b2.jpg,"[ 875.66, 317.51,1095.83, 383.41]",0.7502744197845459,daytime
5d5e3b39-f208ae1d.jpg,"[383.95,252.49,515.06,359.13]",0.848663866519928,daytime
172682ff-c3e73347.jpg,"[360.81,236.39,529.66,411.12]",0.9515247941017152,dawn/dusk
a65489df-4c01d203.jpg,"[ 953.28,  92.33,1278.95, 640.1 ]",0.8383035063743591,daytime
21575924-6dcb9f33.jpg,"[577.36,224.46,730.92,398.25]",0.9212226271629332,daytime
a7b39b7a-18e0f331.jpg,"[324.76,174.11,483.45,295.85]",0.6948772072792053,dawn/dusk
2672161a-077d73c9.jpg,"[  2.51,101.84,242.14,305.53]",0.858802855014801,night
9e85ed5c-a00cc193.jpg,"[491.36,295.81,551.6 ,333.92]",0.7739877700805664,dawn/dusk
1da45647-4d28c085.jpg,"[1230.29, 300.71,1278.95, 567.73]",0.673087477684021,night
af822d18-a1941ada.jpg,"[383.5 ,363.07,479.58,413.52]",0.9211020469665528,daytime
0b36ee90-f89cd13d.jpg,"[ 990.95,  60.19,1279.1 , 639.57]",0.8930322527885437,daytime
a83d7e13-c0e1f6ac.jpg,"[323.02,418.85,904.12,562.63]",0.8999625444412231,dawn/dusk
091cac36-ab592cc2.jpg,"[407.62, 84.79,968.86,584.67]",0.906099796295166,daytime
0d2d0af8-19a7a53e.jpg,"[1094.19, 304.49,1277.68, 467.33]",0.7779650092124939,daytime
37cc1085-fe64f173.jpg,"[333.5 ,317.51,481.77,497.23]",0.9645849466323853,daytime
61997e60-366d1eff.jpg,"[747.4 ,273.26,940.81,462.92]",0.8353258371353149,daytime
55ca88e0-2a8a115f.jpg,"[277.36,232.38,572.21,416.04]",0.9576469659805298,dawn/dusk
9dbebe42-2a22cb5d.jpg,"[1105.1 , 470.39,1280.  , 561.99]",0.8803507089614868,daytime
80221153-57911f35.jpg,"[699.55,295.56,804.26,371.43]",0.6721871495246887,daytime
20679230-b5e9256a.jpg,"[  0.  , 42.52,324.23,412.09]",0.9167335033416748,night
10af5310-535c5f15.jpg,"[498.53,198.24,942.33,409.26]",0.5039493441581726,night
317b95df-7a2c1151.jpg,"[416.35,406.77,778.2 ,585.2 ]",0.8257002830505371,daytime
06337e19-c6eadb60.jpg,"[ 833.86,   0.  ,1279.36, 614.59]",0.8256126642227173,daytime
2f612db4-4063183a.jpg,"[550.26,280.74,717.46,432.97]",0.5756546258926392,daytime
2ee9ee70-700a1100.jpg,"[  0.  ,126.96,835.79,398.57]",0.9718630313873292,daytime
5e7f4564-cd3daf6c.jpg,"[348.45,216.77,729.92,442.35]",0.8466341495513916,daytime
7b5a4cdb-a1114518.jpg,"[485.  ,293.9 ,544.88,363.75]",0.6257330775260925,daytime
5e46de6a-2a0d9691.jpg,"[612.76,169.34,703.79,266.25]",0.8510826826095581,night
7b158072-b987347d.jpg,"[525.04,258.52,754.54,472.18]",0.9061875939369202,daytime
4acf1374-24d997be.jpg,"[ 36.46,266.73,245.47,380.96]",0.929555892944336,daytime
8f18501b-64042292.jpg,"[601.88,293.45,666.76,365.85]",0.6902457475662231,daytime
02701fba-809c39f3.jpg,"[  0.  , 71.12,321.92,491.62]",0.8193495273590088,night
491e39ec-449c856e.jpg,"[503.09,234.53,738.84,392.51]",0.9112788438796996,daytime
1ea3082f-72d261ef.jpg,"[1185.37, 129.77,1278.95, 363.1 ]",0.835684061050415,daytime
30620794-ee032bc5.jpg,"[ 753.64, 234.58,1277.7 , 652.58]",0.5139569640159607,daytime
0a19489c-e9e406be.jpg,"[286.15,283.21,373.27,357.61]",0.8559178113937378,dawn/dusk
704b6b2d-37a188d1.jpg,"[1127.46, 286.41,1278.22, 431.88]",0.9471723437309264,daytime
8681d21d-0a7f011c.jpg,"[ 877.16, 284.56,1091.33, 389.4 ]",0.8674176931381226,daytime
3aafde60-5ef6a947.jpg,"[ 594.03,  38.67,1277.27, 587.84]",0.880504310131073,daytime
a908e2f2-b28a443a.jpg,"[418.17,306.84,644.8 ,556.11]",0.8494957685470581,night
9b43293d-78f1a550.jpg,"[345.28,290.03,425.44,363.39]",0.8950766324996948,daytime
35058b87-5c02d697.jpg,"[ 859.7 ,   0.  ,1277.7 , 451.69]",0.967216730117798,night
9bb0c0d9-adf71a81.jpg,"[ 45.79,272.16,303.22,420.52]",0.8625262975692749,night
1517f29b-82485d80.jpg,"[  3.58,283.93,180.08,367.06]",0.8549309968948364,daytime
2410ad60-59a0e430.jpg,"[0.00e+00,5.51e-01,2.34e+02,7.18e+02]",0.7420717477798462,daytime
28eec171-c33c9205.jpg,"[497.23,382.29,627.53,418.23]",0.7619242072105408,dawn/dusk
4df5be5d-83714c5c.jpg,"[  0.  ,  1.91,335.51,533.44]",0.887608528137207,daytime
99bbc58d-75496c6a.jpg,"[  0.  ,173.47,270.  ,288.22]",0.7323834896087646,daytime
60e3224d-0ea59f5b.jpg,"[1069.33,   0.  ,1277.7 , 401.78]",0.9703845977783204,daytime
44dc6825-25c28f47.jpg,"[ 876.74, 225.08,1023.67, 330.03]",0.7665435671806335,daytime
831e128a-ac3a86e4.jpg,"[712.58,239.98,850.22,389.12]",0.9740830063819884,daytime
0c774f7d-a8305951.jpg,"[8.37e+02,6.08e-01,1.28e+03,6.11e+02]",0.6454818248748779,daytime
75f26bcc-c9f6eb1e.jpg,"[564.48,264.52,686.76,364.34]",0.837805986404419,daytime
77406c23-b7765329.jpg,"[1094.41,  93.74,1278.25, 284.87]",0.9155800342559814,daytime
