img_path,bbox,iou,label
1359850e-434de2eb.jpg,"[211.15,220.21,272.65,270.73]",0.7027901411056519,daytime
9fa7e629-10827850.jpg,"[ 942.98,   2.02,1279.36, 719.21]",0.8149709701538086,daytime
55541ea8-cab338d1.jpg,"[401.37,339.39,457.52,401.78]",0.1088150739669799,dawn/dusk
58056cdc-fb98d0d7.jpg,"[185.92,211.41,345.63,320.67]",0.6798477172851562,daytime
02506726-7d5fd8d1.jpg,"[141.98,324.34,428.86,499.84]",0.9516022205352784,daytime
6e300f5e-b0436627.jpg,"[261.17,335.56,286.75,366.52]",0.8258004188537598,daytime
8f586875-b615ba4f.jpg,"[511.32, 38.37,906.55,478.33]",0.9389949440956116,night
529762d9-5882fbe5.jpg,"[ 689.88, 199.25,1000.65, 445.  ]",0.9413909912109376,daytime
8e9e4e05-fa204373.jpg,"[ 786.61,   0.  ,1277.67, 624.37]",0.8952864408493042,daytime
0e6cf5cb-8e4fd454.jpg,"[575.51,350.36,667.77,429.44]",0.9049584865570068,daytime
0d96212e-ac3558d8.jpg,"[460.92,233.21,577.36,339.52]",0.8830609917640686,daytime
1638c0c4-a36f51b6.jpg,"[ 90.44,322.8 ,245.85,412.64]",0.5337743163108826,daytime
6ae29fba-5663975f.jpg,"[656.64,309.3 ,728.81,395.29]",0.9307085871696472,daytime
0e960c8f-dbbc5517.jpg,"[ 870.6 , 259.95,1258.11, 521.52]",0.8756957054138184,daytime
8ab55ec6-fc6c2651.jpg,"[272.06,413.3 ,307.74,448.29]",0.7062360644340515,daytime
713a020b-a954979e.jpg,"[656.72,177.71,796.49,333.45]",0.7108092904090881,daytime
74888aea-21e414d6.jpg,"[657.57,277.63,729.58,350.62]",0.9441612362861632,daytime
a00b4343-4a6833b3.jpg,"[1167.1 , 299.15,1279.51, 369.66]",0.7072747349739075,daytime
a078555b-74c101aa.jpg,"[1177.88, 499.97,1230.44, 544.08]",0.8100615739822388,daytime
9861b27e-8610b3b1.jpg,"[1078.04, 266.47,1278.65, 404.77]",0.8546480536460876,daytime
9d02c9cf-adb7aa85.jpg,"[429.85,361.25,539.03,452.93]",0.8130438923835754,daytime
20cfadfa-6f87fdc1.jpg,"[718.38,310.23,883.67,484.5 ]",0.924938976764679,daytime
7a4bee59-a02c6c8b.jpg,"[129.77,191.86,466.54,449.68]",0.5601817965507507,dawn/dusk
6c712995-ee10eb18.jpg,"[ 868.96, 268.9 ,1048.59, 343.84]",0.746932864189148,daytime
1edd9c50-bc27fa60.jpg,"[574.68,182.07,721.51,323.02]",0.9211692214012146,daytime
88a97c7c-662fcf21.jpg,"[  0.  ,200.1 ,295.59,395.3 ]",0.911682903766632,dawn/dusk
4bb874f7-52e2043b.jpg,"[321.97,358.29,447.88,470.39]",0.8960282802581787,daytime
17d2c5d1-4c8da19e.jpg,"[424.03,349.26,535.68,407.65]",0.8477874994277954,night
666fdbba-cf6d4dcc.jpg,"[262.36,371.06,594.69,604.69]",0.9080275297164916,daytime
37ac1708-67b6fc94.jpg,"[787.24,331.22,957.16,424.32]",0.2698899507522583,night
ad334601-4a32f310.jpg,"[1002.61, 282.15,1279.36, 428.96]",0.9365257024765016,daytime
8e4a88d3-f82585e2.jpg,"[665.34,132.6 ,859.16,316.16]",0.4324771463871002,daytime
152cb661-93a0f960.jpg,"[1006.17,  39.16,1277.96, 638.02]",0.4739984571933746,dawn/dusk
62980dc6-50f7d864.jpg,"[ 812.78, 205.61,1279.03, 493.61]",0.6430013179779053,daytime
762c3a7f-769f57fe.jpg,"[633.03,343.19,708.85,429.18]",0.7956229448318481,daytime
06ec79fd-3351771d.jpg,"[604.22,311.93,700.37,336.4 ]",0.2684739530086517,daytime
0ff22e9f-bc99e801.jpg,"[932.93,320.03,955.43,336.9 ]",0.145714446902275,daytime
828acd5c-bd69ca65.jpg,"[474.28,  0.  ,881.66,455.3 ]",0.6759722828865051,daytime
849d0345-e6e5ae12.jpg,"[182.48,269.22,327.61,318.26]",0.6576679944992065,daytime
9a89b9e1-26f8d7b7.jpg,"[364.88,273.98,415.56,315.44]",0.8655591011047363,daytime
7f3e29de-694e34e4.jpg,"[688.76,385.56,727.44,436.71]",0.7271214127540588,daytime
2cfec20e-55e2589e.jpg,"[484.38,328.05,527.58,373.95]",0.7862978577613831,daytime
9429cbbd-cb084313.jpg,"[285.74,322.19,325.31,390.5 ]",0.8140764832496643,daytime
7882980a-ad3c696d.jpg,"[289.3 ,114.16,530.59,342.43]",0.9427585005760192,dawn/dusk
4aa13e6d-7e2cfe18.jpg,"[435.47,298.21,595.18,492.86]",0.8263515830039978,daytime
35960c67-09bed3af.jpg,"[459.21,182.15,499.01,223.48]",0.7900239825248718,daytime
ac2655c7-52e60574.jpg,"[1.52e-01,1.84e+02,3.24e+02,5.10e+02]",0.881556510925293,dawn/dusk
a6fcb613-06d6479f.jpg,"[150.36,271.51,282.43,366.79]",0.9325430989265442,daytime
2fe8c6a4-66b40a6e.jpg,"[ 868.18,   2.7 ,1279.36, 527.19]",0.9114686250686646,daytime
aa560ef8-6397b662.jpg,"[  0.  ,277.07,174.75,395.39]",0.2636155784130096,daytime
90c68952-942e1188.jpg,"[587.69,264.77,656.32,347.13]",0.7346059083938599,daytime
2105466b-1cedede1.jpg,"[ 742.69,  89.84,1278.95, 473.46]",0.8841809034347534,daytime
a90bed26-5c4f3d2b.jpg,"[807.91,354.57,873.19,415.86]",0.8708740472793579,daytime
699ad722-97c3fa0a.jpg,"[330.32,299.98,357.87,330.83]",0.8210489153862,daytime
5bad77f9-74aabffe.jpg,"[324.51,397.59,357.73,423.81]",0.6583659052848816,daytime
8e9e4e05-fa204373.jpg,"[489.61,239.62,580.73,334.12]",0.9012117385864258,daytime
7672e8f1-9fa7d7da.jpg,"[ 14.53,282.64,388.12,420.39]",0.8932867646217346,daytime
0ead45b1-772580b6.jpg,"[ 969.08, 300.76,1280.  , 663.93]",0.8867547512054443,daytime
60b1e4f3-05667801.jpg,"[  1.88,449.54,216.24,611.05]",0.7944859862327576,daytime
76d75068-a33e99c5.jpg,"[  0.  ,  2.62,182.91,443.82]",0.7713518142700195,daytime
4b70378a-0ec1c3a0.jpg,"[601.42,381.81,641.35,431.72]",0.9021229147911072,daytime
a6737daa-63252434.jpg,"[538.68,320.51,583.62,354.95]",0.7560997605323792,daytime
17041a18-d72dc04a.jpg,"[243.23,317.59,302.29,381.71]",0.8976451754570007,daytime
19ec7051-dfe56666.jpg,"[1144.22, 399.57,1223.81, 471.32]",0.7542411088943481,dawn/dusk
5b031804-1a072a5b.jpg,"[817.04,242.18,894.12,360.98]",0.8777215480804443,daytime
96a0b6d3-553ddd82.jpg,"[  0.  ,340.31,125.34,454.62]",0.9307571649551392,daytime
89a890e0-407cf59a.jpg,"[  0.  ,238.64,275.4 ,424.57]",0.9068232774734496,dawn/dusk
91e0f19a-cedfc568.jpg,"[607.15,327.06,670.04,413.01]",0.8884198069572449,daytime
770996b7-07f0fc3b.jpg,"[746.68,223.48,925.77,402.58]",0.8466625809669495,daytime
63f73472-028615f1.jpg,"[ 962.51, 290.83,1184.46, 477.58]",0.8930205702781677,daytime
8b29a9bc-dbbefdc4.jpg,"[331.61,238.43,472.64,283.86]",0.922705352306366,daytime
69afa09c-82c8b13a.jpg,"[334.36,214.65,386.67,272.02]",0.8246989846229553,daytime
2577e0bf-4f34cd11.jpg,"[716.21,289.48,764.87,336.89]",0.7935391068458557,daytime
8adfd61f-1ab308e1.jpg,"[736.97,316.15,853.74,418.84]",0.8571901917457581,daytime
a3e0d76d-4d3707f3.jpg,"[630.7 ,234.12,756.44,361.86]",0.8073856830596924,daytime
679d800b-2b614f12.jpg,"[516.71,365.44,619.56,431.16]",0.8679599761962891,dawn/dusk
9f1a293d-aa4c544f.jpg,"[702.49,203.38,782.77,259.53]",0.7270983457565308,daytime
2a5b3883-783d3cee.jpg,"[  0.73,  0.  ,419.51,596.2 ]",0.8965123295783997,daytime
8a1b1ee7-900a0812.jpg,"[434.51,227.24,584.25,312.62]",0.8524255752563477,daytime
1d092676-229605e3.jpg,"[261.83,290.03,393.52,385.66]",0.8740068078041077,daytime
9edd7133-c0342102.jpg,"[716.66,351.68,810.92,443.91]",0.9370424151420592,daytime
56d9d586-af9e8197.jpg,"[683.09,445.66,748.41,500.59]",0.686855137348175,daytime
8c9e16d5-4f82093f.jpg,"[617.24,252.59,953.14,436.41]",0.8304789066314697,dawn/dusk
771df318-b96b0690.jpg,"[455.75,291.39,504.74,350.77]",0.7412296533584595,daytime
a78800f3-dc663803.jpg,"[474.57,240.76,538.23,328.9 ]",0.7607266306877136,daytime
a035fef9-bfd8ff1e.jpg,"[ 714.78, 151.97,1088.2 , 460.19]",0.9325636029243468,daytime
9c3e6a15-63524168.jpg,"[421.95,323.66,517.58,403.01]",0.839792013168335,daytime
046a12bc-bf9686c9.jpg,"[558.63,344.99,619.45,388.45]",0.7400521039962769,dawn/dusk
a097d5c2-167add9f.jpg,"[554.55,281.1 ,635.01,359.13]",0.8557947874069214,daytime
9e3c3b02-3b9164e5.jpg,"[349.92,343.3 ,396.75,400.18]",0.5906205177307129,daytime
59d4ee90-425a5395.jpg,"[378.75,187.92,527.42,294.92]",0.9210256338119508,daytime
52e5b1aa-75c8ff70.jpg,"[ 840.27, 151.69,1235.28, 486.62]",0.9258487820625304,daytime
31b8e096-7555b48b.jpg,"[593.81,217.11,721.48,318.06]",0.9433693289756776,daytime
28a5ec96-f58df097.jpg,"[683.59,345.15,758.78,391.  ]",0.8088834285736084,night
5dbaee15-42b41cab.jpg,"[547.19,225.2 ,650.83,346.58]",0.9041447639465332,daytime
802ad4e3-d8eb6475.jpg,"[504.74,233.57,580.45,270.68]",0.7277342677116394,daytime
2f26b25d-772824ed.jpg,"[ 783.74, 118.94,1274.85, 469.37]",0.8670000433921814,night
a7a4f4fc-77c02e6a.jpg,"[900.83,445.07,980.7 ,519.1 ]",0.8510066270828247,dawn/dusk
6ce92cb3-9f1a26a9.jpg,"[362.2 ,166.77,588.32,402.1 ]",0.934909999370575,daytime
1e15eaab-f4b4838a.jpg,"[432.51,354.54,602.08,530.4 ]",0.8029059171676636,night
a305c2e8-5618250d.jpg,"[401.78,250.8 ,452.93,281.99]",0.7776651978492737,daytime
0e960c8f-dbbc5517.jpg,"[767.69,253.48,937.31,409.95]",0.901962161064148,daytime
7e6f92ab-226e3d9e.jpg,"[ 884.66,  47.41,1204.08, 295.72]",0.9069880247116088,daytime
3ad71ba9-23a47a9d.jpg,"[612.74,332.32,673.61,395.19]",0.8946897387504578,daytime
0a800f65-5ee96eb0.jpg,"[ 776.02, 333.63,1099.15, 588.45]",0.8814895749092102,daytime
37a8cce5-b0981741.jpg,"[511.71,323.98,564.35,385.92]",0.4331635236740112,dawn/dusk
06bc1bb2-7c45c9a1.jpg,"[135.2 ,343.87,259.06,393.69]",0.2515337765216827,daytime
896b99f9-21aad865.jpg,"[310.4 ,328.32,374.16,369.31]",0.4837862551212311,night
30a71f21-2191ee1f.jpg,"[371.71,327.66,509.82,453.53]",0.8566698431968689,night
9c3ddc0c-5782bb48.jpg,"[ 851.94, 116.03,1280.  , 529.92]",0.9236944913864136,daytime
0c774f7d-a8305951.jpg,"[  0.  , 72.91,178.96,640.14]",0.8258921504020691,daytime
2214f53a-094101af.jpg,"[  1.75,395.24, 87.44,509.08]",0.9530664682388306,daytime
26340377-d2b60f2c.jpg,"[ 37.8 ,313.68,362.97,589.89]",0.8988677859306335,daytime
89a890e0-407cf59a.jpg,"[390.46,301.9 ,447.02,367.8 ]",0.8255898356437683,dawn/dusk
33d782f4-8eb4249b.jpg,"[343.43,242.4 ,489.68,408.9 ]",0.8941975831985474,daytime
0f6f1106-afb666b0.jpg,"[ 602.76, 127.74,1083.24, 543.57]",0.8270614147186279,daytime
a49fc898-5e8b5d12.jpg,"[  1.25,310.69,254.54,527.8 ]",0.9087348580360411,daytime
abd5350b-85ea1439.jpg,"[175.18,479.01,210.8 ,505.73]",0.1704251021146774,dawn/dusk
69142ad3-dc46150c.jpg,"[  0.  ,608.06,417.37,718.89]",0.9111154079437256,daytime
9acda02a-87cdc5d7.jpg,"[  0.  ,  0.  ,283.98,601.62]",0.6646066904067993,daytime
b18ff9a7-8a32b52f.jpg,"[334.79,132.04,487.74,256.23]",0.8199869394302368,night
21f695ce-930a648f.jpg,"[  0.  ,247.06,159.71,331.9 ]",0.9336907267570496,undefined
3660d219-3f90a359.jpg,"[ 797.73, 101.9 ,1277.54, 535.52]",0.9330023527145386,daytime
29555c85-de9640e9.jpg,"[235.65,128.4 ,571.01,472.73]",0.938964307308197,daytime
966f1ca5-d33f01c6.jpg,"[786.23,238.6 ,958.88,407.79]",0.924789309501648,daytime
5639e86e-b13413d6.jpg,"[ 815.83, 217.83,1200.86, 387.45]",0.8855628967285156,dawn/dusk
5012d78b-473df77f.jpg,"[ 42.42, 57.4 ,375.57,315.68]",0.9171646237373352,daytime
a40d32ca-f54f2d84.jpg,"[102.83,  2.2 ,471.55,347.67]",0.938782274723053,daytime
819c48fa-1abe72d8.jpg,"[1002.39,  14.41,1279.32, 140.95]",0.8572142720222473,daytime
8e68d8db-71baab11.jpg,"[ 835.28,  63.37,1239.53, 440.3 ]",0.8302658200263977,daytime
6286b759-956770e0.jpg,"[ 846.75, 221.72,1278.54, 494.57]",0.9120510816574096,daytime
1ee1cefe-18ada91e.jpg,"[760.3 ,325.65,962.39,527.74]",0.9610387086868286,daytime
9349d497-71177609.jpg,"[ 986.  , 303.68,1105.72, 349.81]",0.7862178683280945,daytime
495c0839-39f44d4f.jpg,"[7.37e+02,5.09e-01,1.28e+03,5.46e+02]",0.9128474593162536,daytime
60c678e7-4813ae0f.jpg,"[626.29,219.71,773.11,400.27]",0.8916013240814209,daytime
0f6f1106-afb666b0.jpg,"[407.16,292.4 ,548.87,467.03]",0.90079528093338,daytime
7162803f-8961d269.jpg,"[248.03,145.81,384.24,268.8 ]",0.8519654273986816,night
47a21a9c-201092a0.jpg,"[649.51,264.09,772.32,392.89]",0.8364827036857605,daytime
9f59653b-6f134ed3.jpg,"[702.23,168.82,794.53,214.65]",0.909950852394104,daytime
ab2f6ec0-3d38787c.jpg,"[586.78,223.78,633.6 ,268.58]",0.9394729733467102,daytime
79bfa578-0133a3e5.jpg,"[  0.  ,300.97,197.13,432.  ]",0.8594399094581604,daytime
90ce3d14-550b6478.jpg,"[ 941.86, 234.66,1026.71, 342.9 ]",0.8893968462944031,daytime
033ae54d-46760e92.jpg,"[767.72,293.25,943.37,417.5 ]",0.9899378418922424,daytime
2012cb38-0163c056.jpg,"[786.29,500.23,868.66,596.08]",0.7575047612190247,daytime
936d6ecb-1ff26807.jpg,"[1131.2 , 303.07,1223.36, 380.7 ]",0.2094696313142776,dawn/dusk
5cc5f16f-a8cea5e9.jpg,"[168.61,260.82,276.61,309.31]",0.6362641453742981,daytime
aafcc602-8c41b356.jpg,"[611.63,309.15,702.19,399.71]",0.9063712358474731,daytime
2a0e00a1-b3745342.jpg,"[ 23.86,305.77,141.98,331.09]",0.8201174736022949,daytime
7eab8b99-e50c4d73.jpg,"[7.02e+02,8.56e-01,1.28e+03,6.51e+02]",0.9414533376693726,daytime
0335a578-e01e5070.jpg,"[611.55,195.73,692.19,299.05]",0.92923504114151,daytime
75688c6a-edd02232.jpg,"[752.11,177.41,845.81,262.36]",0.7380821108818054,night
9184ffbc-97411633.jpg,"[492.58,305.47,526.23,339.22]",0.6167186498641968,daytime
755314ad-484fb8b6.jpg,"[  0.  ,208.79,378.7 ,462.27]",0.8466954827308655,daytime
2291c965-6977736a.jpg,"[399.11,271.53,459.8 ,329.29]",0.8046936988830566,dawn/dusk
09058abf-a039ab07.jpg,"[385.41,241.58,430.72,287.07]",0.8036526441574097,daytime
01bc8687-63878241.jpg,"[186.47,304.39,319.48,363.22]",0.7776455283164978,daytime
076260e7-f1202239.jpg,"[588.94,316.93,676.28,425.48]",0.9033439755439758,daytime
31eaf908-68896c94.jpg,"[  1.02,  1.53,276.55,411.25]",0.8502572774887085,night
21af0c6b-4abe331a.jpg,"[ 94.29,340.06,321.31,496.55]",0.932812750339508,daytime
8a9cd711-8122afd3.jpg,"[442.98,315.06,524.25,415.06]",0.8521004915237427,daytime
8821e893-08dc4a08.jpg,"[449.11,323.67,491.24,368.87]",0.6771548390388489,daytime
55664cde-d1ce5b29.jpg,"[482.01,232.71,630.16,416.39]",0.9301127195358276,dawn/dusk
3de22357-f5c9b733.jpg,"[ 807.3 , 223.35,1185.37, 532.79]",0.5259020924568176,daytime
43126e0d-cce96832.jpg,"[1054.15, 274.65,1273.04, 389.82]",0.8959376215934753,daytime
74ca0bb8-67db7324.jpg,"[278.87,228.01,406.36,353.8 ]",0.9367624521255492,daytime
afe35b87-0a9acea6.jpg,"[  0.  , 88.34,297.2 ,545.91]",0.6965544819831848,daytime
3ba7dfbb-38d08d1c.jpg,"[ 887.33, 390.08,1029.3 , 471.93]",0.9606647491455078,daytime
9d89a21d-e93f215f.jpg,"[475.79,288.8 ,577.36,388.46]",0.7931892275810242,daytime
088e1da1-4db9234b.jpg,"[878.42,157.22,999.45,281.99]",0.7759618759155273,daytime
2c919e7c-264e0dd0.jpg,"[ 79.43,279.75,259.83,388.8 ]",0.9459155797958374,daytime
04ea18eb-e83bbeab.jpg,"[294.55,376.83,361.14,445.98]",0.9313071370124816,dawn/dusk
146e3c43-d8750496.jpg,"[1122.19, 302.83,1252.15, 470.73]",0.7216881513595581,dawn/dusk
2c4ebe85-92c9e90f.jpg,"[419.25,280.74,497.38,346.88]",0.8702728748321533,daytime
7f3aaf7a-182c2992.jpg,"[ 765.83,  10.23,1114.99, 350.43]",0.8949729204177856,daytime
0f1359f1-203c30d4.jpg,"[749.25,297.72,813.37,333.16]",0.9321545958518982,dawn/dusk
054a4176-a65c255f.jpg,"[592.97,381.04,701.91,459.45]",0.934477686882019,daytime
4693cfad-09b7ae27.jpg,"[503.45,413.57,529.05,444.2 ]",0.9320535063743592,daytime
502dd43a-fccfbf18.jpg,"[457.14,140.47,645.81,344.56]",0.8718298077583313,daytime
68d75887-5496076b.jpg,"[ 876.94, 212.28,1279.36, 717.52]",0.7683026790618896,daytime
a36779ef-3d2bdd03.jpg,"[1020.66, 129.77,1278.95, 627.62]",0.6689767241477966,daytime
2912625b-623255d0.jpg,"[778.02,339.87,856.34,410.5 ]",0.9555920958518982,daytime
074496ba-c293cfe9.jpg,"[502.04,169.24,645.31,342.26]",0.7670295834541321,daytime
1ea3082f-72d261ef.jpg,"[749.9 ,177.18,895.89,299.46]",0.8160753846168518,daytime
55ee31ae-2e2efbaa.jpg,"[399.79,232.38,463.51,289.85]",0.9461120367050172,daytime
995a271a-6d66bda0.jpg,"[683.45,103.76,965.71,378.33]",0.945854425430298,daytime
334e0292-71613a40.jpg,"[2.32e-01,2.57e+02,3.21e+02,4.30e+02]",0.8892986178398132,daytime
569d591a-b324da5e.jpg,"[279.86,302.61,394.17,495.6 ]",0.9044891595840454,daytime
7c85bab8-562658b2.jpg,"[243.66,287.15,359.26,369.24]",0.934752345085144,daytime
7eab8b99-e50c4d73.jpg,"[  0.  ,  0.  ,348.4 ,635.88]",0.976771891117096,daytime
5d3b8c87-6f760d95.jpg,"[  0.  ,356.25,173.62,449.9 ]",0.5323765277862549,daytime
165a8caf-70c9141a.jpg,"[1085.23,   3.67,1275.96, 522.68]",0.8771026730537415,dawn/dusk
7b583008-124b6809.jpg,"[527.91,250.59,580.37,300.38]",0.7584118843078613,daytime
6a65c876-dee3d6e5.jpg,"[405.94,522.75,471.17,560.42]",0.6764967441558838,dawn/dusk
0141ab5f-fc9afdd2.jpg,"[  0.88,  0.  ,354.53,632.62]",0.7870052456855774,dawn/dusk
fdc8f537-5d675d42.jpg,"[224.86,325.03,375.28,432.36]",0.8980591297149658,daytime
1e9e8d92-69576065.jpg,"[104.69,320.43,165.56,379.81]",0.8763370513916016,daytime
813546da-d97ee49c.jpg,"[452.13,276.59,546.53,332.2 ]",0.913814902305603,daytime
46f0de84-33a8d678.jpg,"[ 771.42, 180.9 ,1073.48, 393.52]",0.9018901586532592,daytime
3fd35391-efd9f0ec.jpg,"[504.58,151.76,606.42,254.54]",0.8897185921669006,daytime
2bd3655e-5cf7911d.jpg,"[747.77,192.08,848.4 ,287.93]",0.957482635974884,daytime
70b50978-6126bb7d.jpg,"[570.73,291.6 ,626.62,343.27]",0.8391301035881042,daytime
5a390042-7c215079.jpg,"[273.29,414.98,395.8 ,540.19]",0.7491686344146729,night
0aab75aa-69cf8c75.jpg,"[123.69,211.14,446.02,428.53]",0.9645041823387146,daytime
93b92ff6-13d7d1ea.jpg,"[  1.35,  0.  ,599.4 ,454.95]",0.8392341732978821,daytime
5f4b8741-487253b2.jpg,"[615.17,266.17,689.44,347.14]",0.8766583800315857,daytime
759bd85e-bfcd429b.jpg,"[678.  ,474.62,732.89,541.49]",0.5690450668334961,dawn/dusk
762c3a7f-769f57fe.jpg,"[3.84e-01,2.94e+02,3.97e+02,5.38e+02]",0.9631105065345764,daytime
208501df-5ea7feaf.jpg,"[253.8,267.3,388.8,396.9]",0.9705747961997986,daytime
a30dca37-84e0d96c.jpg,"[644.36,332.36,885.79,536.17]",0.880327045917511,daytime
41b2faa3-fc19fb93.jpg,"[292.92,249.97,417.73,367.44]",0.8823894262313843,daytime
10ced427-af655277.jpg,"[641.18,238.51,731.99,320.34]",0.8926260471343994,dawn/dusk
0209c510-5ef87f7a.jpg,"[ 79.84,245.49,178.63,306.37]",0.7197408080101013,daytime
4bb874f7-52e2043b.jpg,"[  0.  ,336.8 ,219.09,544.09]",0.7585894465446472,daytime
a93859c0-1ed665ee.jpg,"[754.32,349.56,818.75,392.85]",0.8136599659919739,daytime
b01e6db7-bf74f578.jpg,"[701.46,531.36,820.26,670.41]",0.91899311542511,daytime
710975f1-9185eb4f.jpg,"[498.96,288.9 ,555.66,372.6 ]",0.823283851146698,daytime
88a38f22-eea47da3.jpg,"[665.75,315.48,742.38,356.44]",0.3789511322975158,daytime
87a5f659-f9387783.jpg,"[416.06,204.21,522.7 ,353.69]",0.9040320515632628,night
