img_path,bbox,iou,label
84def8bc-ae7e74ae.jpg,"[701.5 ,425.11,721.98,489.48]",0.808516263961792,daytime
5eefe9cc-748d74e9.jpg,"[366.84,220.85,380.56,252.05]",0.5461755394935608,night
afe35b87-0a9acea6.jpg,"[1082.47, 308.5 ,1136.69, 433.24]",0.756195604801178,daytime
529762d9-5882fbe5.jpg,"[245.76,267.8 ,289.84,353.76]",0.7046765089035034,daytime
7b158072-0bf742a8.jpg,"[ 974.63, 338.87,1005.86, 405.02]",0.569110095500946,daytime
6d371c29-d1b4f865.jpg,"[1160.41, 345.88,1207.83, 446.95]",0.7161448001861572,daytime
7354a176-49645345.jpg,"[381.21,214.29,414.51,289.85]",0.5984085202217102,daytime
444450f8-eb43a58c.jpg,"[ 79.54,305.77,108.23,341.21]",0.6717797517776489,daytime
35bc1a83-d79e3854.jpg,"[173.56,207.53,189.31,243.53]",0.4156918525695801,daytime
8e68d8db-71baab11.jpg,"[310.01,207.27,369.67,363.05]",0.9545254111289978,daytime
746a720a-dfe93574.jpg,"[225.85,294.24,252.58,368.46]",0.543510377407074,dawn/dusk
68f99fa6-9f6aec43.jpg,"[747.58,257.74,786.04,334.66]",0.6929476857185364,daytime
792a600a-4ed3ee2a.jpg,"[776.13,268.4 ,790.82,305.13]",0.5350450277328491,daytime
2778a387-cb297866.jpg,"[303.98,245.02,357.98,374.96]",0.8878298997879028,daytime
54ed9c5a-f3926b7e.jpg,"[652.98,368.72,669.44,415.73]",0.6675797700881958,daytime
6a974319-8118322d.jpg,"[1251.5 , 393.04,1278.95, 504.09]",0.7842689752578735,daytime
5c430439-f295ce59.jpg,"[663.49,147.21,735.19,348.93]",0.7637292742729187,daytime
9d9d0b22-59028cb0.jpg,"[1001.04, 406.33,1037.78, 502.19]",0.8305989503860474,daytime
8caa0505-92c2468f.jpg,"[1175.38, 275.75,1206.58, 351.87]",0.7043147683143616,dawn/dusk
750eb859-5f17f926.jpg,"[1039.5 , 473.4 ,1062.45, 527.4 ]",0.8077139854431152,dawn/dusk
ac55b651-6a727d42.jpg,"[1008.97, 340.89,1050.81, 441.46]",0.8955140113830566,daytime
8ef20c53-29c60184.jpg,"[1171.55, 332.86,1264.36, 552.23]",0.6641784906387329,night
4d14f92e-12ed0341.jpg,"[189.66,335.66,209.3 ,380.89]",0.8738990426063538,daytime
4f9ca8ae-7b2dc726.jpg,"[880.91,272.01,919.59,363.1 ]",0.8205415606498718,daytime
9ccacaf7-d6587dd0.jpg,"[980.13,366.19,997.09,408.83]",0.6162829399108887,daytime
88e883f5-50e6e09e.jpg,"[960.77,247.06,988.22,343.13]",0.7567469477653503,daytime
027b216c-bfae3d6d.jpg,"[821.45,368.21,846.91,420.52]",0.8382375836372375,daytime
8208a444-ce446041.jpg,"[778.17,306.45,793.36,330.07]",0.5791277289390564,dawn/dusk
68fdf3d5-c9ac24b7.jpg,"[283.5 ,309.54,305.1 ,356.79]",0.7149474024772644,daytime
6b8fa5a6-ff8a739f.jpg,"[ 45.48,144.23,145.82,426.43]",0.953861117362976,daytime
577efab8-1e73b0aa.jpg,"[136.19,258.1 ,164.75,316.31]",0.7685186266899109,daytime
aed2ac56-11f074f8.jpg,"[1162.2 , 378.29,1193.72, 481.25]",0.5441743731498718,night
0b8b0111-3e546d48.jpg,"[512.43,398.64,525.64,426.53]",0.6340965032577515,daytime
8e3cf74d-7bac5c54.jpg,"[724.14,461.23,738.29,512.39]",0.4972130358219147,night
206e243d-5aca103d.jpg,"[219.31,397.59,252.26,462.39]",0.572624146938324,daytime
a4c784d2-cea0e878.jpg,"[728.89,325.  ,745.37,365.44]",0.7864261269569397,daytime
423391cd-795a6dfb.jpg,"[423.29,236.56,435.44,266.94]",0.5328562259674072,daytime
3058772e-0fdabd9a.jpg,"[933.46,326.88,950.72,387.27]",0.5279384255409241,night
420f02b0-dd36365a.jpg,"[1154.17, 373.08,1190.36, 467.91]",0.9479870200157166,daytime
6b86fb22-4807de78.jpg,"[274.64,238.52,299.88,305.32]",0.6723296046257019,daytime
05ce9fd0-0572fbc3.jpg,"[108.55,383.06,154.72,505.34]",0.9084898829460144,daytime
8d0dc4cc-b16f35ed.jpg,"[728.74,349.39,752.38,397.99]",0.6579671502113342,night
7ce33243-6db43a7e.jpg,"[348.89,346.44,372.15,390.51]",0.3385252058506012,daytime
1e5658e1-77979865.jpg,"[1110.25, 312.36,1155.21, 452.54]",0.7673465013504028,daytime
5cb805a8-68d31cfe.jpg,"[206.11,497.81,228.04,551.81]",0.7847802639007568,daytime
42003990-e4ec7e0f.jpg,"[779.18,272.79,790.16,291.6 ]",0.8155901432037354,daytime
31f351ae-3c81f359.jpg,"[934.41,404.51,956.29,452.14]",0.6371908187866211,daytime
a9c8091c-55170794.jpg,"[1216.26, 265.46,1234.86, 327.13]",0.5380735993385315,daytime
35dd5b30-1c62f72d.jpg,"[  0.  ,372.26, 25.31,438.07]",0.1243463307619094,daytime
80221153-57911f35.jpg,"[308.52,337.88,319.01,376.82]",0.4159020781517029,daytime
a46dc481-4e28528b.jpg,"[1182.  , 398.57,1208.22, 444.95]",0.7625899910926819,daytime
2b375998-748eebb4.jpg,"[653.65,418.18,727.35,556.38]",0.7482089400291443,night
8d6c0c80-6275b2a5.jpg,"[744.93,336.15,755.5 ,356.13]",0.2580046057701111,daytime
4e1d5b87-6466028f.jpg,"[740.25,436.12,773.51,533.32]",0.8025727272033691,daytime
49069e94-4484c539.jpg,"[1180.38, 269.48,1220.55, 386.8 ]",0.8532634377479553,daytime
18ba256c-8d4a1073.jpg,"[205.17,342.6 ,225.72,411.12]",0.7656422853469849,daytime
3d1553c1-b4cf92d4.jpg,"[691.11,335.53,702.09,361.89]",0.5053179860115051,dawn/dusk
0ce05c8b-98636a99.jpg,"[979.84,208.46,998.46,242.76]",0.6205557584762573,daytime
9841436f-c76f182e.jpg,"[758.85,391.85,798.82,517.04]",0.6628159880638123,daytime
4e721b4b-7d171227.jpg,"[ 929.34, 370.46,1006.36, 506.17]",0.7999378442764282,dawn/dusk
14c8e735-3e3d91a8.jpg,"[686.26,320.67,712.47,375.57]",0.1560755521059036,night
2e7cbf8e-ca242169.jpg,"[635.14,315.68,710.02,532.98]",0.8483477234840393,dawn/dusk
5136481b-e9ae84b8.jpg,"[536.6 ,280.66,570.07,350.18]",0.685125470161438,night
0ab1b9e8-5366e624.jpg,"[396.76,420.75,418.14,471.37]",0.2565177977085113,daytime
25baae21-405c440c.jpg,"[258.09,318.46,292.62,395.19]",0.8387510776519775,daytime
4e87979c-0907ad09.jpg,"[1026.78, 337.82,1066.71, 417.67]",0.7896764874458313,daytime
85774b5c-8b5d8894.jpg,"[1105.1 , 289.19,1154.23, 430.46]",0.6594299077987671,daytime
074496ba-19237a5b.jpg,"[848.13,233.63,887.8 ,297.11]",0.7921057343482971,daytime
4a2d58c5-023f87e1.jpg,"[622.56,423.85,670.48,527.19]",0.8412030339241028,daytime
730c887b-0f4a1766.jpg,"[845.58,262.63,875.19,341.17]",0.7035075426101685,daytime
0309a59f-a7bdd258.jpg,"[905.87,552.76,922.09,611.4 ]",0.5777403116226196,daytime
a1f2fca7-7fc7cd0d.jpg,"[  0.  ,273.92, 20.42,369.34]",0.6651079058647156,daytime
5d84776d-43fd0dc6.jpg,"[1058.43, 399.55,1103.39, 536.87]",0.7725542187690735,daytime
1b83e71d-79f2e607.jpg,"[ 62.39,452.93, 93.58,519.07]",0.8772047162055969,dawn/dusk
4d97e3fb-537b9098.jpg,"[1258.74, 345.6 ,1277.64, 612.9 ]",0.1984032690525055,daytime
2a6b0927-33ece728.jpg,"[1233.77, 332.63,1268.91, 411.71]",0.707118809223175,night
0b36fdad-f5c619e4.jpg,"[200.21,329.49,230.16,426.84]",0.8728349208831787,dawn/dusk
4e87979c-0907ad09.jpg,"[977.65,347.03,999.14,383.89]",0.7875515222549438,daytime
21a0264d-e1b6bd9d.jpg,"[461.79,375.96,472.8 ,407.14]",0.2217074185609817,daytime
2f5b65f6-6ea85f37.jpg,"[ 45.92,398.37, 75.  ,485.62]",0.8781614899635315,daytime
7f5657c8-bb0576d8.jpg,"[887.77,282.31,911.28,354.01]",0.7576681971549988,daytime
a67050d8-05cf3f00.jpg,"[354.75,350.36,364.64,375.62]",0.4496036469936371,daytime
3db2ccbe-5167f654.jpg,"[1140.45, 148.48,1172.89, 232.08]",0.8766360282897949,daytime
9cfed6eb-afc040d0.jpg,"[887.82,309.81,920.12,410.2 ]",0.8245596289634705,daytime
316fc6f3-a1ee30f7.jpg,"[699.99,277.  ,816.03,501.6 ]",0.8271067142486572,daytime
21ef1092-3af4d399.jpg,"[309.97,381.21,327.14,424.89]",0.1603634655475616,daytime
35dd5b30-1c62f72d.jpg,"[362.81,389.14,372.94,417.82]",0.3541954755783081,daytime
4aa13e6d-7e2cfe18.jpg,"[ 97.32,368.09,172.19,517.82]",0.822796642780304,daytime
795378f0-db2d80b2.jpg,"[191.22,326.5 ,224.17,425.34]",0.2723492085933685,daytime
2586c43f-1c64f70b.jpg,"[691.98,375.23,709.94,431.11]",0.6586544513702393,daytime
73c4e94a-83506a7f.jpg,"[893.11,348.06,927.91,433.15]",0.6221645474433899,daytime
71a20487-026a0d91.jpg,"[635.89,345.95,650.53,389.86]",0.7475351691246033,daytime
68068bd2-41ef723f.jpg,"[1133.93, 465.77,1168.89, 518.22]",0.6654729843139648,night
25d3eae1-2b83f12f.jpg,"[396.61,290.37,414.22,351.22]",0.5528668761253357,night
8066b40a-99863c1f.jpg,"[658.08,289.19,699.71,392.46]",0.7934603095054626,daytime
076260e7-7932aa2c.jpg,"[631.1 ,370.92,681.8 ,475.61]",0.7079703211784363,daytime
802ad4e3-3125440a.jpg,"[683.29,245.97,700.84,295.92]",0.7588843107223511,daytime
33164552-4907b087.jpg,"[1060.9 , 276.38,1088.35, 392.42]",0.4494789242744446,daytime
26bd4851-59c5f9be.jpg,"[941.23,360.13,960.46,421.32]",0.5409632325172424,daytime
2ac34d22-1411f7e0.jpg,"[161.27,213.43,185.51,285.06]",0.7108675837516785,daytime
42c1b94a-fdbbb33d.jpg,"[779.25,323.22,805.1 ,411.37]",0.642304003238678,night
4ce27116-2695d66c.jpg,"[ 984.04, 293.96,1009.36, 369.9 ]",0.560112476348877,night
03fa1fa2-32108bdf.jpg,"[780.87,382.98,805.36,439.62]",0.6186919212341309,daytime
2c150d4d-6e8ca6a4.jpg,"[  0.  ,165.71, 55.81,401.09]",0.7742371559143066,daytime
0b351bc5-0fd3d464.jpg,"[1095.92, 366.53,1130.77, 461.9 ]",0.5390413999557495,daytime
629bb80f-3ebec42f.jpg,"[1044.46, 226.8 ,1072.81, 283.5 ]",0.7709893584251404,daytime
881f5a59-44ef8d5c.jpg,"[126.34,158.84,139.82,200.62]",0.639184832572937,daytime
82527720-9760ed6b.jpg,"[  0.56,153.23, 64.34,410.15]",0.8015888333320618,daytime
725b2d54-eef5a587.jpg,"[868.86,349.19,883.15,388.17]",0.6376125812530518,daytime
810eec76-f7ea27e6.jpg,"[250.11,200.91,271.08,248.12]",0.6651686429977417,daytime
8281391f-0080c376.jpg,"[1033.54, 185.14,1060.02, 257.36]",0.6136021018028259,daytime
9bbbafe6-db7b36de.jpg,"[325.64,444.55,346.12,500.26]",0.771521270275116,daytime
ac46b2d0-d4d1ecee.jpg,"[650.78,289.88,706.11,381.18]",0.7096318602561951,daytime
67eb0a3c-4c0a9fc5.jpg,"[ 14.97,406.77, 38.68,457.93]",0.585394024848938,dawn/dusk
351cc137-56cdf74c.jpg,"[369.79,300.71,406.92,388.46]",0.6176584362983704,daytime
00abd8a7-ecd6fc56.jpg,"[839.68,212.35,854.43,252.41]",0.7321265339851379,daytime
8f60b521-9bc56ae0.jpg,"[128.25,162.67,145.8 ,205.87]",0.6926905512809753,daytime
72206d22-ac3a2852.jpg,"[853.27,477.55,899.33,571.22]",0.7419798970222473,dawn/dusk
9bbbafe6-db7b36de.jpg,"[847.22,418.57,903.17,511.22]",0.3894767463207245,daytime
7cbd325d-cc2b2473.jpg,"[106.17,347.15,128.44,397.62]",0.5787277221679688,night
4d97e3fb-537b9098.jpg,"[1251.99, 355.05,1268.19, 430.65]",0.6443179249763489,daytime
17a0445d-6debbef0.jpg,"[883.41,354.36,910.86,400.53]",0.7613634467124939,dawn/dusk
134c97d1-95e291ad.jpg,"[287.8 ,392.17,318.38,458.59]",0.6435747742652893,daytime
38053c0d-0ba90e71.jpg,"[1072.61, 283.31,1091.91, 347.15]",0.5311152338981628,daytime
72024824-4a9fd49b.jpg,"[781.27,230.16,810.61,288.85]",0.6592105627059937,daytime
5fd91e32-29a8c3d3.jpg,"[180.92,269.51,254.54,442.95]",0.918290376663208,daytime
9db75fad-4c824342.jpg,"[1032.72, 245.93,1067.13, 313.39]",0.6302098035812378,daytime
7b158072-b987347d.jpg,"[  5.29,396.9 , 42.42,484.65]",0.6750797629356384,daytime
8747b465-d19ef9fd.jpg,"[767.42,314.8 ,802.34,397.18]",0.7952396273612976,daytime
5d4bd923-c4ad81d5.jpg,"[282.68,263.78,335.56,345.9 ]",0.6829235553741455,daytime
13b8571b-48b37407.jpg,"[1145.57, 367.33,1164.95, 396.39]",0.6740977764129639,daytime
14c2bf46-21a5f9f0.jpg,"[577.68,156.37,684.2 ,486.17]",0.8678198456764221,night
459142d8-bfd1ec23.jpg,"[370.52,341.17,392.4 ,405.54]",0.7711840867996216,daytime
87e613f9-610f1fc9.jpg,"[937.92,275.62,978.46,349.35]",0.493232399225235,daytime
0d96212e-ac3558d8.jpg,"[398.64,289.98,417.2 ,338.92]",0.6659307479858398,daytime
9f59653b-6f134ed3.jpg,"[ 62.67,148.84,138.61,334.46]",0.8476887345314026,daytime
9d14aad6-355fc479.jpg,"[1041.67, 192.15,1066.86, 254.36]",0.8855618238449097,daytime
2326b725-4afbb2b1.jpg,"[723.4 ,358.7 ,772.82,453.05]",0.704336404800415,daytime
2758598b-1c25deb8.jpg,"[1024.99, 312.38,1057.28, 385.04]",0.8173761963844299,daytime
44c8ef75-37dd9bc2.jpg,"[427.17,381.71,457.54,430.65]",0.6568267345428467,dawn/dusk
739a5797-a567f9e7.jpg,"[1038.77, 297.84,1065.67, 408.04]",0.8079479932785034,night
29b74173-1fd61c0c.jpg,"[604.26,253.41,615.27,270.54]",0.1710308790206909,daytime
7c5d50c5-43d42e61.jpg,"[291.05,358.07,306.96,402.14]",0.7648118734359741,daytime
2dee29aa-162ab124.jpg,"[ 77.82,326.01,134.63,419.72]",0.67775559425354,daytime
0fdb3d0c-2ca7304e.jpg,"[941.99,387.7 ,959.56,431.63]",0.5777477025985718,dawn/dusk
a4447131-c100669e.jpg,"[1223.25, 379.92,1278.35, 525.34]",0.8665754795074463,dawn/dusk
21575924-6dcb9f33.jpg,"[747.79,317.25,761.29,391.5 ]",0.6223815083503723,daytime
aabde8f6-4ba28bad.jpg,"[432.97,274.51,441.7 ,303.2 ]",0.1173579469323158,daytime
1bf0b532-04d5a474.jpg,"[1081.8 , 254.54,1129.22, 299.46]",0.7161990404129028,daytime
1a07b95e-19266ecb.jpg,"[  0.  ,222.93, 36.44,334.7 ]",0.869870126247406,night
0ce05c8b-98636a99.jpg,"[817.85,212.04,828.62,252.42]",0.3121589422225952,daytime
5b866646-f2102cbe.jpg,"[1046.4 , 317.51,1085.34, 470.27]",0.7631151080131531,daytime
29327306-53bc7eca.jpg,"[ 40.94,301.51, 57.68,345.29]",0.4065986573696136,daytime
90307e51-2d38e677.jpg,"[300.22,348.12,331.9 ,455.36]",0.9237585663795472,daytime
7ef6e0b1-aa874e54.jpg,"[163.16,368.84,187.46,434.8 ]",0.5878934264183044,night
291dee4f-ff523e14.jpg,"[880.91,228.34,902.13,285.74]",0.7963038682937622,undefined
134c97d1-95e291ad.jpg,"[318.38,392.17,335.24,440.67]",0.6147672533988953,daytime
2be54196-f9eeec26.jpg,"[675.75,244.84,681.87,276.67]",0.386577159166336,dawn/dusk
776bd5bc-2923aa32.jpg,"[259.2 ,393.83,276.39,412.34]",0.2791132628917694,daytime
6f9a49c7-2a648829.jpg,"[817.3 ,320.43,839.35,377.51]",0.8107880353927612,night
025ecc28-3d894af1.jpg,"[671.51,245.39,766.29,507.67]",0.6095625758171082,night
9237ddec-e9f14124.jpg,"[838.  ,273.39,861.49,336.53]",0.7431126236915588,daytime
0c0f3d8e-44d6a26d.jpg,"[1142.56, 170.37,1165.16, 215.88]",0.5204551219940186,daytime
5755fabd-347b9f33.jpg,"[ 71.12,381.81,104.81,465.11]",0.6909094452857971,daytime
7c47af86-c2491cd5.jpg,"[955.01,264.18,985.9 ,341.42]",0.8146015405654907,daytime
5b35242d-ad807a21.jpg,"[ 10.98,180.63, 36.92,227.53]",0.6818650364875793,daytime
afa7cd59-e539d0a6.jpg,"[748.59,210.66,765.07,252.66]",0.4326545894145965,daytime
9db75fad-4c824342.jpg,"[924.94,246.95,941.13,309.7 ]",0.5916334390640259,daytime
5cb805a8-68d31cfe.jpg,"[ 982.36, 459.  ,1024.54, 582.19]",0.8007298707962036,daytime
2bd3655e-5cf7911d.jpg,"[438.22,238.01,488.54,349.82]",0.8669040203094482,daytime
65cf107a-65604012.jpg,"[396.79,321.92,416.75,366.84]",0.6269935369491577,daytime
31f351ae-3c81f359.jpg,"[1150.43, 421.74,1214.06, 506.59]",0.7636381387710571,daytime
9a3d3f00-40dcce8b.jpg,"[1213.11, 295.55,1226.59, 333.28]",0.4579828679561615,daytime
1ed753e0-dc053616.jpg,"[345.51,251.26,354.48,280.71]",0.400132417678833,daytime
12682475-b76c58cb.jpg,"[803.25,314.9 ,944.85,718.2 ]",0.9639565944671632,daytime
119d6d84-90c2efa2.jpg,"[593.73,275.73,642.7 ,391.74]",0.5525875687599182,dawn/dusk
3e15173e-5949c488.jpg,"[748.73,246.78,758.8 ,275.32]",0.7307000756263733,daytime
fddc9505-6dca33bd.jpg,"[1025.32, 280.12,1100.92, 423.22]",0.885202944278717,night
2bb74555-95a9d5b9.jpg,"[650.08,364.34,678.78,429.23]",0.8259074687957764,daytime
72eccbd6-402a218d.jpg,"[1167.23, 316.04,1190.2 , 372.08]",0.619147539138794,dawn/dusk
2bd3655e-5cf7911d.jpg,"[353.29,234.01,378.85,307.49]",0.7192440629005432,daytime
54ed9c5a-f3926b7e.jpg,"[1200.34, 353.58,1249.7 , 473.46]",0.6767926216125488,daytime
15ab701b-c0ef7dcb.jpg,"[927.41,394.29,940.59,448.11]",0.6092444062232971,night
6dbb5896-ec227e1a.jpg,"[767.28,605.  ,785.7 ,669.5 ]",0.4252016246318817,night
25abdc75-49389517.jpg,"[241.42,302.11,250.62,340.2 ]",0.5722070932388306,daytime
730c887b-0f4a1766.jpg,"[927.97,267.78,966.59,373.35]",0.6779589056968689,daytime
21f0675f-61bbb708.jpg,"[120.12,279.18,207.21,519.94]",0.2016377002000808,night
8a6171db-70ef5190.jpg,"[237.5 ,210.38,249.01,237.72]",0.5631141066551208,daytime
316fc6f3-a1ee30f7.jpg,"[526.55,300.71,536.53,356.86]",0.3996582925319671,daytime
713a020b-a954979e.jpg,"[1062.25, 223.03,1149.51, 430.06]",0.6669684052467346,daytime
55541ea8-cab338d1.jpg,"[683.37,353.11,703.33,408.02]",0.7768130898475647,dawn/dusk
896deb61-01278740.jpg,"[630.22,436.31,645.68,470.47]",0.3136809766292572,daytime
9a4379fa-c9dd9f67.jpg,"[641.68,358.75,659.64,389.2 ]",0.6926119923591614,daytime
1a38611b-219d9201.jpg,"[ 17.47,326.91, 81.1 ,429.23]",0.7601224780082703,daytime
1608cfe7-fd389ca3.jpg,"[ 40.73,265.76, 70.09,353.85]",0.4791924059391022,daytime
25b85436-3a0e059f.jpg,"[ 98.05,239.95,113.42,273.99]",0.5429118275642395,night
1a07b95e-19266ecb.jpg,"[232.75,213.58,252.59,267.8 ]",0.1700934618711471,night
250e7595-c8870d01.jpg,"[400.58,320.41,427.46,391.89]",0.7426389455795288,daytime
3a072213-88687b51.jpg,"[324.42,320.67,420.49,471.65]",0.966270923614502,daytime
076260e7-7932aa2c.jpg,"[461.27,354.39,481.1 ,409.49]",0.5900096297264099,daytime
9e85ed5c-a00cc193.jpg,"[742.39,332.02,755.16,376.43]",0.5489823222160339,dawn/dusk
15321f2c-393f2b5e.jpg,"[843.96,184.82,894.43,311.01]",0.8952597379684448,daytime
1710645f-42a62094.jpg,"[  0.  ,391.84, 50.86,650.02]",0.7295801639556885,daytime
2c17ed70-e9470c6d.jpg,"[866.87,268.58,891.17,327.41]",0.7020660042762756,night
811572a2-669808da.jpg,"[808.24,376.18,902.21,579.6 ]",0.7300238013267517,dawn/dusk
52457b6d-451c75be.jpg,"[751.79,300.02,768.63,327.57]",0.7559036016464233,daytime
175b12ee-a83f8efd.jpg,"[1162.51, 265.39,1228.58, 451.86]",0.7253935933113098,night
16b0973f-40fb838d.jpg,"[  7.61,317.2 , 33.56,378.08]",0.656118631362915,daytime
56c01aac-31b4a10f.jpg,"[714.36,278.71,724.85,306.68]",0.3543942868709564,daytime
90ef1756-b776dc61.jpg,"[803.62,265.58,832.71,305.38]",0.5501948595046997,night
8409eba7-0cd1c234.jpg,"[930.15,322.65,981.45,453.6 ]",0.7446662187576294,dawn/dusk
83da4a8c-ba92493f.jpg,"[191.26,270.64,237.11,375.18]",0.7748807072639465,night
0ace96c3-8dc21565.jpg,"[834.33,256.72,856.69,284.67]",0.2202930450439453,dawn/dusk
771df318-0895ceef.jpg,"[104.86,320.62,123.42,356.06]",0.3250467777252197,daytime
21ef1092-3af4d399.jpg,"[433.23,378.09,445.71,409.29]",0.3494068682193756,daytime
791d7e66-3edaaa8e.jpg,"[341.55,270.  ,395.55,449.55]",0.5547833442687988,night
950b068f-4078d28d.jpg,"[763.46,203.75,773.05,225.32]",0.5221530199050903,daytime
36d1d836-84bdb049.jpg,"[643.17,293.96,673.54,374.96]",0.906676709651947,daytime
7251770f-e6aa6e88.jpg,"[126.02,330.65,147.23,385.56]",0.8719694018363953,daytime
6fa7a7dc-c17c0284.jpg,"[1123.52, 419.72,1154.23, 501.1 ]",0.8173037171363831,daytime
fddc9505-6dca33bd.jpg,"[288.9 ,245.02,328.05,344.92]",0.8780193328857422,night
a95c71af-4fce9ff9.jpg,"[1002.8 , 400.08,1022.1 , 477.28]",0.1422323584556579,dawn/dusk
31cd916b-d8bdfe7a.jpg,"[635.88,466.79,665.63,569.28]",0.9167643189430236,daytime
78224671-bd244c60.jpg,"[901.24,288.91,956.33,395.41]",0.8745009899139404,daytime
72024824-4a9fd49b.jpg,"[910.69,241.82,930.87,276.67]",0.6821075677871704,daytime
63c49c82-e43547f7.jpg,"[711.9,314.1,760.5,424.8]",0.8422498106956482,dawn/dusk
aff5ee2d-8a039c82.jpg,"[856.13,295.44,871.47,341.57]",0.9092051386833192,daytime
388a56bc-8b326531.jpg,"[1059.09, 359.85,1097.77, 448.44]",0.7879329323768616,daytime
5d19b0d2-80dd1c44.jpg,"[159.71,227.09,168.45,270.76]",0.2604745030403137,daytime
18de0e20-9c9d86bc.jpg,"[1050.01, 325.91,1118.19, 462.27]",0.9240198135375975,daytime
9adb9c78-f8c5d035.jpg,"[128.25,255.36,149.63,307.46]",0.7953447103500366,daytime
17041a18-d72dc04a.jpg,"[118.36,329.4 ,150.42,395.21]",0.5090956091880798,daytime
2938b429-79354be6.jpg,"[1116.27, 294.16,1175.1 , 413.1 ]",0.8464661240577698,daytime
ae729e90-bfff2dba.jpg,"[928.43,203.03,963.31,260.4 ]",0.6547249555587769,daytime
7b158072-0bf742a8.jpg,"[433.76,380.35,450.3 ,416.18]",0.672109067440033,daytime
8bdb0fc3-28488de8.jpg,"[1067.5 , 208.79,1085.92, 260.58]",0.668858528137207,night
3fb02cda-c671f777.jpg,"[315.03,424.07,331.18,471.19]",0.6098653674125671,dawn/dusk
29b74173-1fd61c0c.jpg,"[653.71,250.96,669.63,286.46]",0.7439253330230713,daytime
88e883f5-50e6e09e.jpg,"[855.96,257.04,969.5 ,444.2 ]",0.7798616290092468,daytime
334e0292-71613a40.jpg,"[1096.94, 374.81,1128.17, 457.26]",0.7134688496589661,daytime
689da8a1-cb2a6dc3.jpg,"[1238.82, 296.2 ,1279.03, 446.54]",0.9381486177444458,daytime
5a463e45-8a75f5e9.jpg,"[664.8 ,272.42,690.38,346.59]",0.4454781711101532,daytime
4ce27116-2695d66c.jpg,"[1144.36, 278.77,1216.92, 447.52]",0.8104434609413147,night
5252e422-160eb61d.jpg,"[453.53,322.04,481.92,385.67]",0.831756055355072,daytime
69fa307b-9f08613a.jpg,"[859.9 ,359.89,869.02,393.32]",0.5948730707168579,daytime
321e83d7-c332dec7.jpg,"[1056.25, 204.43,1128.13, 360.19]",0.8908991813659668,daytime
532dba32-1eac48fa.jpg,"[ 96.42,327.71,126.79,398.59]",0.73349529504776,daytime
63c49c82-e43547f7.jpg,"[760.5 ,311.4 ,796.95,424.8 ]",0.8430925011634827,dawn/dusk
4af96f34-bd223361.jpg,"[284.49,333.15,310.69,371.83]",0.6723102927207947,daytime
65d6b149-e9c926c8.jpg,"[189.66,281.99,269.51,441.7 ]",0.950840413570404,daytime
4b0e01fb-7cbf8f9a.jpg,"[305.06,381.16,331.51,459.54]",0.932002604007721,daytime
68f99fa6-9f6aec43.jpg,"[723.1 ,259.48,752.82,327.66]",0.7695198655128479,daytime
617ce720-1613a93d.jpg,"[110.18,405.45,134.66,455.64]",0.831997811794281,daytime
