img_path,bbox,iou,label
b1441e28-d0727ffe.jpg,"[ 872.41, 307.03,1002.49, 405.25]",0.952648937702179,daytime
1f7348d3-2f73f0e5.jpg,"[321.44,391.11,382.85,457.01]",0.7113519906997681,night
050ffab8-1f0c6d81.jpg,"[775.12,345.22,810.36,400.86]",0.7329357266426086,dawn/dusk
792a600a-4ed3ee2a.jpg,"[ 870.39, 323.8 ,1023.42, 523.34]",0.8597835302352905,daytime
4f581121-c2e505cb.jpg,"[271.3 ,362.39,294.33,388.49]",0.561102569103241,daytime
a46e33bb-3eff4376.jpg,"[477.39,548.97,512.91,594.18]",0.3691073656082153,dawn/dusk
a5be5594-625e50f0.jpg,"[635.11,396.79,761.13,465.95]",0.7304233312606812,daytime
ac46b2d0-d4d1ecee.jpg,"[651.12,338.97,708.83,409.98]",0.8820905685424805,daytime
60c678e7-fa739438.jpg,"[728.08,321.65,802.76,401.82]",0.6946149468421936,daytime
36663e5c-75bd0913.jpg,"[304.85,293.39,335.02,340.02]",0.6879947185516357,dawn/dusk
21689ada-62366135.jpg,"[442.18,381.33,469.38,417.04]",0.7792466282844543,dawn/dusk
3eef0f31-633fd78e.jpg,"[1076.81, 316.93,1277.7 , 427.98]",0.6714944839477539,daytime
2424fdb0-37fb632a.jpg,"[  2.5 ,426.73, 43.67,481.63]",0.8419556021690369,daytime
340553b3-d8c275e3.jpg,"[1117.8 , 340.2 ,1175.85, 391.5 ]",0.7582205533981323,night
6c36756d-15d9310b.jpg,"[772.33,384.94,943.21,474.98]",0.6276476383209229,dawn/dusk
0386df8d-be9fc817.jpg,"[1138.9 , 292.  ,1234.03, 392.76]",0.831190288066864,daytime
99d7e9f8-89a8da9a.jpg,"[686.26,436.71,708.72,467.91]",0.7504835724830627,daytime
4a8f903a-6a505f5d.jpg,"[408.61,331.09,452.48,361.46]",0.6509639620780945,daytime
30cbf134-41ca2bc1.jpg,"[1039.73, 300.71,1279.36, 466.09]",0.822049081325531,daytime
9b43293d-78f1a550.jpg,"[135.23,323.51,181.08,366.79]",0.9086812138557434,daytime
3aca3284-8a18c390.jpg,"[164.07,367.93,219.  ,416.92]",0.8398632407188416,daytime
9c3e6a15-63524168.jpg,"[546.13,358.6 ,574.69,391.55]",0.5649942755699158,daytime
0f19deff-bc71d175.jpg,"[668.48,293.96,697.17,340.3 ]",0.5015937685966492,daytime
209a9827-2bf8cb79.jpg,"[401.38,289.95,456.8 ,312.42]",0.5117440819740295,daytime
a785d0e2-379005a0.jpg,"[1004.59, 397.74,1064.24, 445.24]",0.7546979784965515,daytime
898dee64-205c35c7.jpg,"[247.76,292.28,310.37,344.96]",0.6240702271461487,daytime
99d7e9f8-89a8da9a.jpg,"[793.48,418.75,835.41,473.27]",0.7179245352745056,daytime
80e8c8c2-c16d53c8.jpg,"[863.63,473.01,942.05,576.02]",0.8054707050323486,daytime
86f0b407-9e1ea1e0.jpg,"[1008.26, 313.19,1098.02, 399.61]",0.6821224093437195,daytime
4d97e3fb-807fbfb3.jpg,"[351.87,375.57,476.64,492.86]",0.8093585968017578,daytime
2b4aa6c0-e1c6b013.jpg,"[1144.97, 333.28,1220.91, 407.53]",0.7978076338768005,daytime
122b2ffe-4e84c9ec.jpg,"[1122.4 , 418.47,1278.95, 630.27]",0.8823361396789551,daytime
049494ac-8dfb2a82.jpg,"[586.74,353.89,630.45,418.57]",0.836915135383606,daytime
1b00a8b9-5f1e7128.jpg,"[  0.  ,369.9 , 84.61,516.71]",0.8261052370071411,daytime
37f8f5a8-4a3d4467.jpg,"[186.99,321.25,328.67,524.44]",0.6466322541236877,night
4e721b4b-7d171227.jpg,"[ 34.36,399.8 ,187.55,469.85]",0.6175307631492615,dawn/dusk
6364a9fc-bb2d1339.jpg,"[1144.19, 200.89,1226.54, 278.25]",0.9097108840942384,daytime
036605bd-06cda282.jpg,"[665.86,353.59,727.09,450.03]",0.6280046701431274,daytime
35f95308-c3e58336.jpg,"[416.98,327.83,474.5 ,397.81]",0.4114908576011657,daytime
813546da-d97ee49c.jpg,"[621.77,295.22,669.19,340.67]",0.7496875524520874,daytime
99bdc1d6-ca80339b.jpg,"[860.95,346.88,949.54,410.51]",0.6390740275382996,daytime
960aec63-34c6b958.jpg,"[ 779.86, 390.15,1066.65, 719.21]",0.5947276949882507,daytime
8518b93d-0ac9c1f0.jpg,"[1069.78, 307.62,1146.56, 365.97]",0.6703210473060608,daytime
96187b9e-3af42d40.jpg,"[505.59,272.99,706.43,411.33]",0.9227110743522644,daytime
896b99f9-071819b0.jpg,"[659.61,350.53,711.18,418.41]",0.7528111338615417,dawn/dusk
2e409415-92f82757.jpg,"[385.09,371.13,410.33,399.34]",0.690064549446106,daytime
a774e41e-8dd103e7.jpg,"[506.6 ,406.07,570.61,450.9 ]",0.7706430554389954,daytime
58cd0eb5-16137a86.jpg,"[ 910.9 , 486.56,1129.4 , 614.96]",0.8999963998794556,daytime
94aa8729-f4e3b33a.jpg,"[717.46,524.31,741.17,566.73]",0.7891125082969666,daytime
6364a9fc-bb2d1339.jpg,"[1207.83, 204.63,1278.95, 275.75]",0.4819256663322449,daytime
9ff4ac66-b049cd13.jpg,"[757.1 ,256.15,792.37,328.88]",0.6516760587692261,night
921f6518-7900cc1b.jpg,"[415.37,362.75,501.04,512.12]",0.6419808268547058,daytime
209a9827-2bf8cb79.jpg,"[429.84,273.48,458.29,310.92]",0.4815724492073059,daytime
5c430439-f295ce59.jpg,"[563.85,199.29,584.51,233.32]",0.3522455990314483,daytime
3d1553c1-b4cf92d4.jpg,"[ 993.17, 345.38,1040.39, 400.3 ]",0.8448441028594971,dawn/dusk
a5be5594-625e50f0.jpg,"[727.84,390.9 ,854.71,531.54]",0.8895149827003479,daytime
208501df-3feafa54.jpg,"[258.47,340.3 ,285.41,383.21]",0.7430812120437622,dawn/dusk
73eb386d-5b167abb.jpg,"[346.54,362.9 ,386.99,412.04]",0.7440468668937683,dawn/dusk
5df66720-45806b8a.jpg,"[402.17,434.11,474.02,475.02]",0.9160212278366088,daytime
7acd9ba1-e12b9a15.jpg,"[150.22,254.4 ,219.1 ,330.94]",0.7638389468193054,daytime
a94afbe0-b08f7e20.jpg,"[430.84,331.1 ,457.19,379.43]",0.8390828371047974,daytime
3eef0f31-633fd78e.jpg,"[ 995.71, 308.2 ,1140.45, 393.04]",0.7509855031967163,daytime
96bccd51-882e413d.jpg,"[641.39,428.71,660.79,461.09]",0.6916908621788025,night
89f0d80b-a992bef9.jpg,"[935.11,364.84,975.61,442.46]",0.6720085144042969,daytime
101bedcd-00d794ab.jpg,"[1100.48, 320.96,1196.67, 422.21]",0.6756473779678345,daytime
99d7e9f8-89a8da9a.jpg,"[862.37,427.74,919.28,493.64]",0.7631933689117432,daytime
8420e8c5-0796c30f.jpg,"[ 87.34,292.22,109.8 ,320.92]",0.8181371092796326,daytime
3713fe39-bb0fce60.jpg,"[680.95,352.56,725.98,410.77]",0.727753758430481,night
92e0eb3b-4851c794.jpg,"[384.61,684.92,423.18,717.98]",0.6121272444725037,daytime
4a8f903a-6a505f5d.jpg,"[396.79,331.09,440.67,368.21]",0.2596056163311004,daytime
8bbf1ac3-53dc2ea6.jpg,"[460.17,350.62,558.44,476.53]",0.6810982823371887,daytime
1e0d57ee-54122b51.jpg,"[1122.86, 285.84,1279.1 , 607.28]",0.6316434741020203,daytime
3936208a-548d94a9.jpg,"[392.6 ,261.55,417.17,310.69]",0.661583423614502,night
541198cb-17d1ced3.jpg,"[  0.  ,443.04, 95.5 ,577.66]",0.8470036387443542,daytime
5e6a5820-f510c92c.jpg,"[731.16,336.6 ,864.12,523.44]",0.8360326886177063,daytime
14df900d-d216db1b.jpg,"[1059.03, 399.24,1141.95, 476.02]",0.6167789697647095,daytime
7c77fb37-d6053cf8.jpg,"[  0.  ,413.93,617.96,716.99]",0.8192090392112732,daytime
86b6e852-c72e158d.jpg,"[ 968.53, 266.5 ,1099.24, 337.51]",0.6357440948486328,daytime
7c4580eb-2243fe25.jpg,"[ 889.54, 361.46,1036.36, 469.46]",0.9296075105667114,daytime
37fbe72b-ccebd094.jpg,"[462.61,339.82,547.22,393.55]",0.8092807531356812,dawn/dusk
661a5c3e-7d7ccd88.jpg,"[ 881.33, 329.85,1016.66, 493.24]",0.4777307510375976,daytime
150bfbf3-28933a25.jpg,"[616.85,292.84,676.54,358.16]",0.7534563541412354,night
62a707ab-f6043cb4.jpg,"[ 64.11,420.99,200.58,578.05]",0.8685985207557678,daytime
6a4fa38c-6f902ede.jpg,"[783.23,292.27,808.54,334.46]",0.7128366827964783,daytime
78c30a15-605c6e53.jpg,"[ 904.54, 178.42,1260.66, 432.29]",0.8986464142799377,daytime
7eeb9471-8de8cefc.jpg,"[668.46,309.13,769.48,379.65]",0.8301354646682739,daytime
1b00a8b9-5f1e7128.jpg,"[  0.  ,455.96, 37.36,550.46]",0.5419058203697205,daytime
3660d219-3f90a359.jpg,"[747.05,425.14,784.21,470.2 ]",0.6854612827301025,daytime
4930c8cb-7641ec66.jpg,"[ 912.59, 368.73,1114.37, 487.54]",0.8614172339439392,daytime
4ca0894d-8ae6d1d7.jpg,"[117.29,230.83,329.41,396.79]",0.8134142756462097,daytime
2ba7d514-24295084.jpg,"[518.1 ,318.11,532.95,343.35]",0.7646220326423645,daytime
41aa102f-38cece2d.jpg,"[676.97,288.66,751.65,367.01]",0.7887769937515259,daytime
212289f5-732658d4.jpg,"[803.48,306.64,916.54,442.46]",0.8679261207580566,daytime
af20f5ca-ff14baf3.jpg,"[403.71,248.42,415.78,271.93]",0.6147761940956116,dawn/dusk
61bc7f47-e8284fc9.jpg,"[638.13,391.76,713.52,436.19]",0.1921252608299255,daytime
813546da-d97ee49c.jpg,"[667.16,283.96,730.89,339.2 ]",0.766904890537262,daytime
6bb64282-96b624f9.jpg,"[565.54,337.5 ,594.28,381.37]",0.7950881123542786,dawn/dusk
26886a79-349631cb.jpg,"[ 851.7 , 396.89,1008.96, 557.14]",0.9311568737030028,daytime
90b815e5-e97f4040.jpg,"[449.99,323.42,477.17,361.86]",0.4922078847885132,dawn/dusk
747a2e58-0aae9cd4.jpg,"[ 32.44,365.59, 96.08,439.21]",0.884223997592926,daytime
972ab49a-6a6eeaf5.jpg,"[257.62,388.25,314.01,471.15]",0.6601650714874268,daytime
2e6c55f9-d8d9ddfb.jpg,"[592.38,332.67,610.75,358.7 ]",0.7240446209907532,dawn/dusk
3ca82fd0-cc698a7d.jpg,"[1074.32, 451.69,1135.46, 549.01]",0.5658236742019653,daytime
8bbf1ac3-53dc2ea6.jpg,"[114.67,353.69,192.98,464.25]",0.4818389117717743,daytime
6ca58016-526f9152.jpg,"[594.36,334.77,635.47,390.56]",0.6901962161064148,night
20c9a2cb-412d3b16.jpg,"[716.21,420.37,789.3 ,509.22]",0.5995205640792847,daytime
04cf70c1-55d0e3a2.jpg,"[1155.42, 316.93,1262.73, 376.82]",0.8448320627212524,daytime
6c5975a0-345d216d.jpg,"[136.97,219.05,258.19,275.93]",0.5991590023040771,night
8ea16f6c-42eced1f.jpg,"[594.78,340.3 ,714.53,528.91]",0.6829988360404968,undefined
541fe01f-693b3c14.jpg,"[ 973.5 , 467.59,1066.35, 522.83]",0.5688610672950745,daytime
5c430439-f295ce59.jpg,"[667.14,176.55,792.3 ,346.68]",0.7646028995513916,daytime
88a45b78-c6f0adfc.jpg,"[ 92.19,261.88,183.95,342.63]",0.8841785788536072,daytime
3468312a-56e10015.jpg,"[279.42,308.61,310.36,335.56]",0.7960307002067566,daytime
5012d78b-473df77f.jpg,"[  0.  ,219.6 ,200.89,330.65]",0.8585782647132874,daytime
94673a9a-6f8a6a4f.jpg,"[616.68,303.89,682.75,371.77]",0.7174416184425354,daytime
