img_path,bbox,iou,label
15e7be3e-6bad38ac.jpg,"[758.06,367.  ,867.09,458.74]",0.7449564933776855,highway
14340448-18a73b93.jpg,"[486.38,493.62,572.15,558.42]",0.751706063747406,city street
07e3efae-7566a296.jpg,"[1005.75, 387.22,1190.17, 471.1 ]",0.6183351278305054,highway
08b5c3d0-bd78ccb2.jpg,"[323.26,284.26,354.02,311.51]",0.4559977650642395,city street
6d34f7b0-741159ba.jpg,"[737.12,315.21,819.53,379.8 ]",0.7990601658821106,city street
64001df4-d77f890c.jpg,"[615.97,266.57,674.8 ,319.01]",0.8359071612358093,city street
9dbebe42-2a22cb5d.jpg,"[  0.  ,392.91, 98.26,631.62]",0.888197660446167,highway
19ca7914-34a5de26.jpg,"[800.11,442.46,870.98,513.34]",0.8389484286308289,highway
68572ea3-0b7b4030.jpg,"[432.23,536.96,464.29,563.96]",0.2411363422870636,highway
32b0a8c8-9d35b30a.jpg,"[ 69.06,201.31,335.76,364.41]",0.8789210319519043,undefined
645dd577-1993e76d.jpg,"[ 973.01, 336.98,1278.54, 482.26]",0.9263460040092468,parking lot
16dce9f0-08dc8f57.jpg,"[599.4 ,356.79,631.8 ,383.79]",0.4829495549201965,city street
4460eded-41772c1a.jpg,"[627.6 ,396.17,695.04,434.52]",0.7871106266975403,city street
a5ffb322-3aaafc2d.jpg,"[409.79,407.29,449.11,432.28]",0.7521834969520569,highway
a38235f4-0ddb9979.jpg,"[  0.  ,222.45,106.17,293.71]",0.8694755434989929,undefined
4b94111d-d4b9c097.jpg,"[544.78,248.99,586.74,304.94]",0.6407686471939087,city street
42263b98-20c89e69.jpg,"[  0.  ,353.02,121.5 ,484.31]",0.8036014437675476,city street
4012cfdc-e6d5e1f4.jpg,"[730.39,283.06,757.35,314.51]",0.1005761548876762,undefined
081319cb-19d8677e.jpg,"[832.25,268.27,899.63,326.91]",0.6664875745773315,city street
3da75143-38d658fc.jpg,"[ 97.9 ,393.35,145.1 ,428.31]",0.9063007831573486,highway
9935afe2-46213540.jpg,"[698.62,306.45,722.  ,328.24]",0.6587899923324585,city street
8349197e-3e706f68.jpg,"[565.23,244.56,824.77,471.65]",0.8801581859588623,highway
76ebdfa2-a5353fd2.jpg,"[371.98,330.61,536.43,405.49]",0.7590023279190063,city street
7b59b357-451036e0.jpg,"[541.68,283.69,558.93,305.53]",0.5739148855209351,city street
320e54dc-18430c0d.jpg,"[ 53.2 ,476.22,117.91,510.73]",0.8585019707679749,highway
09541f45-d5b41bfc.jpg,"[1142.25, 352.96,1277.05, 435.33]",0.1331648081541061,parking lot
0d4b627d-730f3b96.jpg,"[427.36,357.45,567.19,433.44]",0.9301364421844482,city street
a72b7162-48a51760.jpg,"[405.43,497.59,440.7 ,514.83]",0.545527994632721,city street
256333e8-8469a3ba.jpg,"[ 903.17, 228.02,1079.73, 280.46]",0.9309239387512208,parking lot
266e9515-93171855.jpg,"[409.69,302.15,450.66,346.42]",0.7690592408180237,city street
80221153-6d67d64b.jpg,"[615.93,332.1 ,666.43,378.13]",0.6245865225791931,city street
7ea7ed2f-7e34b3ff.jpg,"[484.09,195.35,554.61,256.34]",0.5192640423774719,highway
6edd1f79-27f85cf2.jpg,"[705.13,388.07,772.46,435.81]",0.7168200016021729,city street
189ca5ba-db718b96.jpg,"[371.83, 82.35,476.64,101.07]",0.7126476168632507,highway
072ca47b-0cb52c7f.jpg,"[621.06,319.01,707.92,371.43]",0.7278063297271729,parking lot
a6babce2-2cacdf78.jpg,"[579.75,163.33,740.58,255.99]",0.7360553741455078,parking lot
7cb493d0-8bb7ae7b.jpg,"[572.2 ,273.72,751.93,462.77]",0.806611955165863,city street
2302f3d6-eec602a1.jpg,"[648.98,194.55,687.15,225.38]",0.454032838344574,highway
8b8ce47f-6bc7f80f.jpg,"[437.35,276.85,573.55,386.01]",0.8911916017532349,city street
7a86c9a8-db7fc6bd.jpg,"[741.15,353.7 ,785.87,390.25]",0.7947776317596436,highway
14d7f440-023142b7.jpg,"[688.45,325.  ,742.37,348.96]",0.5656264424324036,city street
44c8ef75-37dd9bc2.jpg,"[567.23,380.02,595.92,408.71]",0.798577606678009,city street
9004eef9-7fd7ce12.jpg,"[328.43,262.18,364.24,280.09]",0.7527931928634644,city street
469884af-1655e3fb.jpg,"[1029.89, 368.07,1177.98, 473.08]",0.3914381861686706,highway
42051142-94908b47.jpg,"[287.  ,306.23,873.97,718.19]",0.7489941716194153,tunnel
4d414fe7-c77f11a1.jpg,"[ 938.78, 363.63,1029.69, 400.34]",0.6252641081809998,highway
18372536-2ec732a5.jpg,"[ 17.18,207.21,265.81,368.72]",0.2891142666339874,highway
61476119-70708b9f.jpg,"[704.43,311.35,745.95,351.57]",0.4792777597904205,highway
6fe0c890-87df0659.jpg,"[463.16,300.09,500.01,324.66]",0.7091288566589355,highway
815350e5-b48893a6.jpg,"[418.71,398.38,469.93,438.14]",0.8854113817214966,city street
210b3770-5fa357b4.jpg,"[  0.  ,226.46,253.36,469.46]",0.942081332206726,city street
3eb86f80-636b42b0.jpg,"[ 943.35, 317.8 ,1105.35, 411.48]",0.5737897157669067,highway
2fb64dcd-60c93711.jpg,"[471.44,455.67,541.44,516.25]",0.8946259617805481,city street
172ec6e1-b709d97f.jpg,"[612.68,294.06,772.38,446.08]",0.7757891416549683,city street
00091078-875c1f73.jpg,"[  2.58,386.96, 42.5 ,509.8 ]",0.8151700496673584,city street
2e489f81-695017e0.jpg,"[551.27,411.15,617.13,475.02]",0.6202490925788879,city street
a8d45186-e42e9dcd.jpg,"[ 974.18, 221.48,1279.88, 557.12]",0.9194352030754088,city street
9bdc91e8-0594d054.jpg,"[613.54,451.92,650.45,487.91]",0.613709568977356,city street
25926759-a44f02c4.jpg,"[ 851.36, 207.72,1279.1 , 517.63]",0.948705792427063,undefined
4e5f2571-da07b34f.jpg,"[465.34,302.32,495.95,329.87]",0.8003544211387634,city street
188c58f3-792afc71.jpg,"[  1.  ,408.16, 51.89,478.02]",0.9357037544250488,highway
ab514bf7-d4f21dc3.jpg,"[458.66,221.27,529.68,275.68]",0.8203120231628418,highway
11ecaf4a-8586f43d.jpg,"[666.07,384.6 ,723.76,426.56]",0.7386751770973206,highway
32de2244-e3240aeb.jpg,"[  0.  ,337.45,206.02,528.18]",0.9460304975509644,highway
38053c0d-7488f75f.jpg,"[804.79,295.92,858.79,333.72]",0.8225321173667908,highway
5b5ec8f9-91358b06.jpg,"[608.97,558.68,620.41,576.31]",0.5603110790252686,highway
854b2039-8a11e509.jpg,"[783.2 ,336.39,831.55,383.52]",0.8714166879653931,tunnel
87e78191-01232f51.jpg,"[  0.  ,278.99,212.51,455.98]",0.9258328080177308,highway
476d0402-848e10d5.jpg,"[2.45e-01,2.32e+02,2.33e+02,4.74e+02]",0.9167635440826416,city street
1e394e30-732840f7.jpg,"[676.47,341.47,728.89,393.89]",0.2454358786344528,city street
5b808158-61e80643.jpg,"[482.88,361.85,510.33,406.77]",0.71579509973526,city street
a7205dc8-52dc7769.jpg,"[637.13,241.35,652.11,266.31]",0.170276790857315,highway
7f8dc184-1d22a39b.jpg,"[ 787.73, 306.39,1024.86, 460.56]",0.7537306547164917,city street
0714456d-eb7f5c38.jpg,"[513.23,327.39,796.73,533.58]",0.8791285753250122,city street
26bd4851-59c5f9be.jpg,"[  5.24,284.96, 36.71,314.68]",0.6393269896507263,city street
29ee68d5-eac38887.jpg,"[540.28,334.4 ,631.36,411.76]",0.7561035752296448,city street
434d6930-c45b2577.jpg,"[242.52,342.39,280.89,378.2 ]",0.7375510334968567,city street
604b5b3e-5e4709bf.jpg,"[ 980.16, 320.74,1081.77, 358.69]",0.3610799312591553,highway
4af0fbc1-dbfb085f.jpg,"[423.79,196.09,487.92,239.96]",0.8653419613838196,city street
6f24f598-278cc9f5.jpg,"[  0.  ,381.86, 13.33,411.58]",0.5176330804824829,city street
631ed900-a60bcb77.jpg,"[718.34,410.14,744.77,419.93]",0.3615402281284332,highway
a81733b9-873c6beb.jpg,"[1033.21, 336.89,1216.07, 414.36]",0.8271840810775757,parking lot
4cf92f07-8cf55d9f.jpg,"[184.43,301.88,551.93,507.23]",0.93802809715271,highway
3dc11778-8cad2ae0.jpg,"[ 998.6 , 369.62,1102.2 , 418.22]",0.8156373500823975,highway
9997fe0b-5c119347.jpg,"[  1.02,250.94, 78.87,406.62]",0.9224228262901306,parking lot
5cf1aa75-6bbe03c9.jpg,"[481.71,349.31,542.73,393.43]",0.9454523324966432,highway
9a45b431-845c77d0.jpg,"[1034.64, 300.97,1280.  , 556.44]",0.8984793424606323,city street
1481f91e-4b677e3f.jpg,"[548.41,355.55,938.49,621.57]",0.9249497056007384,city street
7062d718-2823864d.jpg,"[1154.12, 374.48,1279.36, 508.51]",0.6241043210029602,highway
98d776c2-46bca080.jpg,"[207.14,296.97,268.19,367.35]",0.739005446434021,parking lot
3ca82fd0-cc698a7d.jpg,"[385.56,420.49,421.74,446.7 ]",0.8014706969261169,city street
69afa09c-82c8b13a.jpg,"[525.04,260.21,687.04,403.65]",0.934362530708313,highway
78c9ca57-0c4dce09.jpg,"[426.73,499.1 ,661.62,576.  ]",0.739513099193573,city street
b1088bde-ed9af798.jpg,"[649.51,338.48,688.45,368.43]",0.7668076157569885,highway
64f4fd65-ff0a6041.jpg,"[446.57,238.65,466.03,252.99]",0.7834807634353638,city street
a8db5ab8-1e8bc132.jpg,"[  0.  ,475.25,127.45,521.47]",0.9271060228347778,parking lot
1df69db3-8751b3d4.jpg,"[ 863.01, 428.72,1080.45, 532.15]",0.93056982755661,city street
9517b0a1-9366a4f4.jpg,"[556.5 ,439.21,611.4 ,479.14]",0.6590340733528137,city street
6f59e86c-2e7bfae7.jpg,"[185.23,398.39,215.18,425.34]",0.7138283848762512,city street
31c1fab5-6df3db44.jpg,"[430.85,383.41,519.21,437.33]",0.4500228464603424,highway
2e40dcb9-a30fd4cb.jpg,"[655.04,363.31,742.58,430.25]",0.6982330083847046,city street
797ce9f7-18dcf136.jpg,"[470.6 ,479.03,488.93,493.7 ]",0.4332806169986725,city street
0e573bd7-f0bc56a3.jpg,"[111.15,358.14,269.82,446.29]",0.5717889666557312,city street
9a04fcf2-030e5b67.jpg,"[1068.07, 364.  ,1130.73, 414.4 ]",0.4706421196460724,highway
272e1d83-782aecf6.jpg,"[453.24,383.82,482.86,407.02]",0.7088504433631897,highway
2ad56ec4-69b4c207.jpg,"[511.06,432.53,577.1 ,491.03]",0.8348837494850159,parking lot
71be111b-da092b84.jpg,"[521.67,299.02,562.17,334.46]",0.3458353281021118,undefined
51ac0134-d8d3725d.jpg,"[376.72,209.79,408.67,258.51]",0.5189495086669922,city street
0fe850c9-6c8dc241.jpg,"[1207.07, 212.31,1279.97, 248.12]",0.5587105751037598,highway
2dce1efd-183e1ad4.jpg,"[361.85,272.63,469.98,336.89]",0.516910195350647,city street
2ff69cf9-716658ad.jpg,"[500.53,393.12,532.36,420.87]",0.6182317733764648,highway
708fc92b-30e671d1.jpg,"[404.27,339.39,849.72,675.03]",0.9322683811187744,city street
41895080-b4849245.jpg,"[628.97,379.36,643.73,392.93]",0.2951791286468506,city street
8f03f774-3ebff79a.jpg,"[453.6 ,313.61,477.44,348.45]",0.5743051171302795,city street
9349d497-71177609.jpg,"[721.86,351.38,765.79,369.58]",0.6722508668899536,highway
66541365-5d056a78.jpg,"[288.54,317.55,414.57,422.36]",0.781013011932373,highway
49dc2a36-af44ecdd.jpg,"[  2.51,510.71, 57.93,552.65]",0.918970227241516,highway
762ce7c6-2d77b586.jpg,"[1237.14, 335.07,1279.1 , 354.3 ]",0.7445298433303833,city street
2173474d-ca86b6fc.jpg,"[366.84,484.13,386.8 ,521.56]",0.4633681774139404,parking lot
2beccce2-354608e2.jpg,"[420.65,383.31,438.22,398.68]",0.6555966138839722,highway
26eee8ee-0ddc6ddc.jpg,"[610.65,559.45,672.07,605.52]",0.9066485166549684,highway
55bd9a88-418e6c58.jpg,"[1180.38, 391.79,1200.34, 411.76]",0.4853133261203766,city street
8c3a0ef4-7d29a4da.jpg,"[536.  ,271.74,581.03,313.24]",0.7159293293952942,undefined
571aa64c-49e0204a.jpg,"[499.64,340.9 ,554.14,384.71]",0.927089512348175,highway
9c38185c-fc417ba0.jpg,"[373.51,371.63,437.47,416.81]",0.9533994793891908,highway
1d0a3721-b3a1c988.jpg,"[232.35,312.74,346.15,378.82]",0.5365195870399475,city street
14cc8de5-f758566f.jpg,"[1134.27, 312.23,1280.  , 427.39]",0.8873423933982849,undefined
1bf0b532-04d5a474.jpg,"[729.94,253.29,874.68,335.65]",0.8681511878967285,city street
182dc406-9d6e0eae.jpg,"[453.47,154.52,480.39,184.24]",0.8846410512924194,city street
5589def1-9f221d9a.jpg,"[202.94,347.87,396.06,496.23]",0.9429053664207458,city street
0cb02f20-7bc0f938.jpg,"[  0.  ,310.18,300.47,561.26]",0.8401408195495605,city street
0440b20e-fc59aea6.jpg,"[502.88,251.2 ,533.81,284.13]",0.5649266242980957,undefined
9e63770c-0a1cdb3a.jpg,"[  0.  ,457.06, 68.89,663.74]",0.7810752391815186,undefined
7d89edba-87803e65.jpg,"[205.77,268.62,404.72,358.62]",0.8723996877670288,parking lot
0f99af03-d2aab288.jpg,"[278.79,254.78,430.52,407.48]",0.5262453556060791,highway
55851a67-933a289b.jpg,"[725.77,248.28,774.75,291.14]",0.8555803298950195,highway
59df7530-0e462cf4.jpg,"[547.82,266.14,561.05,278.04]",0.4051677286624908,city street
fe0b200a-8abeb2c3.jpg,"[458.26,245.81,482.88,269.51]",0.6548044681549072,city street
ae97081c-5848e93c.jpg,"[682.15,233.55,742.35,275.74]",0.8883544206619263,highway
1d092676-229605e3.jpg,"[326.11,299.28,525.21,451.51]",0.943136990070343,city street
37aa8ebc-4fd994d0.jpg,"[519.98,312.19,719.11,519.75]",0.7484229207038879,city street
40e2ff23-9c5af41a.jpg,"[120.12,325.01,400.58,522.04]",0.9460260272026062,city street
7dee03e5-0c89fbcc.jpg,"[654.96,514.32,961.39,683.2 ]",0.6327826976776123,city street
ab4e5406-bd0b9e6f.jpg,"[ 39.21,186.55,119.18,242.25]",0.9424442052841188,undefined
2047354d-1b173437.jpg,"[578.81,284.9 ,591.99,301.67]",0.5163010358810425,city street
08ee35d5-d3b921e3.jpg,"[682.85,362.58,714.  ,393.04]",0.5738985538482666,city street
2dd5449c-a911fdc0.jpg,"[177.01,296.03,215.93,358.74]",0.3568985760211944,parking lot
3eec0a14-319b1d19.jpg,"[1117.99, 379.32,1277.7 , 633.86]",0.5127627849578857,city street
6866acb3-cf17e759.jpg,"[430.52,406.27,452.78,422.6 ]",0.5959500670433044,highway
58ff7092-b471d50b.jpg,"[1044.4 , 272.92,1222.55, 375.36]",0.9123362302780152,parking lot
5f13cd1c-8ef2ae47.jpg,"[336.04,307.46,393.42,349.65]",0.7347632646560669,city street
6352effb-cff37d17.jpg,"[ 990.77, 221.99,1279.68, 548.84]",0.8955472707748413,city street
4b0d27e2-921f7e98.jpg,"[ 91.09,139.75,225.01,224.6 ]",0.934956192970276,highway
012a9c41-69222e1b.jpg,"[618.54,350.87,820.7 ,511.89]",0.982010006904602,parking lot
12c1bdb3-d55a39d4.jpg,"[567.72,372.09,711.18,438.83]",0.5851756930351257,city street
8df39487-4a4ee3ae.jpg,"[ 799.52,  36.85,1279.36, 592.72]",0.8476213812828064,undefined
3e00bab2-a735d990.jpg,"[459.83,260.73,492.99,277.34]",0.7960181832313538,highway
4ec3c98d-d89d7dd9.jpg,"[1094.33, 389.4 ,1278.54, 666.47]",0.9352771043777466,city street
abd5350b-85ea1439.jpg,"[234.56,487.92,280.58,519.09]",0.7438387274742126,highway
87adc830-a8b9795d.jpg,"[426.23,448.74,434.23,469.67]",0.2624731361865997,city street
06083322-27981e9c.jpg,"[214.61,365.59,430.48,495.36]",0.7086750268936157,city street
1db6bdec-131e24f5.jpg,"[837.64,219.71,935.92,246.64]",0.9220529198646544,highway
8c3a0ef4-7d29a4da.jpg,"[ 989.06, 199.16,1280.  , 528.45]",0.8874161243438721,undefined
3979fced-32e340bc.jpg,"[484.17,307.19,560.43,349.37]",0.7570121884346008,city street
66f6538b-900aca64.jpg,"[  0.  ,290.83,214.51,411.76]",0.8065080642700195,city street
456b0296-686d8622.jpg,"[  0.  ,311.72, 76.36,365.62]",0.84162437915802,city street
092683ea-4efb913f.jpg,"[ 15.97,376.89,212.56,465.71]",0.9308455586433412,city street
68986939-e39e451f.jpg,"[127.55,339.07,263.18,424.64]",0.8932770490646362,city street
0cb67a01-7cf1687e.jpg,"[369.22,311.72,501.44,416.87]",0.92725670337677,highway
97d63751-1c7aed53.jpg,"[985.97,352.28,999.94,364.25]",0.2654480338096618,highway
0a350edb-6f5c7ef8.jpg,"[560.52,366.12,614.71,408.08]",0.703641951084137,highway
0dd04ce7-da6f51fd.jpg,"[706.88,272.47,852.3 ,364.31]",0.8754366040229797,city street
ad332feb-d0f6f1b2.jpg,"[  0.6 ,354.05, 47.03,482.86]",0.6826323866844177,parking lot
79cb4102-e3f167e9.jpg,"[614.39,259.98,704.89,324.63]",0.7915905714035034,highway
7a3da3fa-69ab12ab.jpg,"[957.53,354.06,979.79,370.39]",0.6681759357452393,highway
3babcd52-e0c419c3.jpg,"[1251.5 , 363.1 ,1279.36, 472.9 ]",0.8869280815124512,city street
0442fc4d-cf3c321f.jpg,"[ 23.72,422.42, 78.45,444.7 ]",0.7263838648796082,parking lot
8c69d78c-821a0338.jpg,"[509.49,297.45,810.57,445.21]",0.889125406742096,parking lot
80d196fb-f930aa57.jpg,"[743.29,294.89,885.65,346.04]",0.8151574730873108,highway
8d5b477c-07ffa344.jpg,"[251.1 ,444.82,264.6 ,458.32]",0.4600091278553009,highway
04623bfa-82f3d5cd.jpg,"[ 892.41, 300.72,1005.25, 363.01]",0.2952594757080078,city street
28c713e1-da46ae1a.jpg,"[334.8 ,258.98,361.25,284.33]",0.551281750202179,city street
3121e224-81cfa1c2.jpg,"[112.85,247.15,151.27,288.24]",0.4145406484603882,city street
455e4f3d-676f809a.jpg,"[435.17,350.03,479.19,402.58]",0.7252836227416992,city street
6c712995-df275636.jpg,"[820.31,396.18,927.09,465.04]",0.8324639201164246,city street
0526fe78-ad2264aa.jpg,"[727.13,356.07,862.06,477.25]",0.8664078712463379,city street
8175603a-98f4839f.jpg,"[296.18,298.9 ,391.71,368.06]",0.9257816076278688,highway
4a2d58c5-023f87e1.jpg,"[757.35,407.37,818.75,462.79]",0.8691759705543518,city street
a2f658c3-0e6e42b4.jpg,"[497.48,438.55,889.  ,529.  ]",0.4038955867290497,undefined
7e87f449-c7b7898a.jpg,"[348.96,384.31,431.72,448.93]",0.7675628662109375,highway
406edf24-168263cf.jpg,"[729.53,306.92,775.64,351.75]",0.5022883415222168,highway
416f06e2-aba5e4ab.jpg,"[470.94,338.59,516.  ,390.09]",0.6608920693397522,city street
4a955cb1-9a948893.jpg,"[1.67e-01,1.87e+02,2.63e+02,5.10e+02]",0.8917005062103271,highway
7614f658-c303ec60.jpg,"[112.3 ,280.74,452.93,485.72]",0.9422398805618286,city street
20fc599e-b0a8c92f.jpg,"[482.88,302.21,519.07,347.13]",0.7598676681518555,city street
64d7b205-de6ced3a.jpg,"[516.57,454.18,534.04,475.39]",0.2496834993362426,city street
77de7c22-52df1a3e.jpg,"[ 736.17,  87.34,1277.7 , 642.59]",0.8446072936058044,parking lot
7ddbdd3d-9cb215f1.jpg,"[523.11,314.36,562.75,354.  ]",0.6618975400924683,city street
