img_path,bbox,iou,label
8a9cd711-8122afd3.jpg,"[442.98,315.06,524.25,415.06]",0.8521004915237427,city street
95c2bbd1-e4f7e2f8.jpg,"[768.04,196.29,921.61,320.96]",0.8567405939102173,city street
048e0c14-37c19b65.jpg,"[366.74,373.66,534.03,493.33]",0.8789072036743164,highway
3eda9a21-a06f8df5.jpg,"[627.41, 88.14,930.39,456.01]",0.8485990762710571,highway
9530facd-8d0c8913.jpg,"[1012.96, 385.42,1254.04, 549.89]",0.9012867212295532,highway
38ed8d8d-93c48de2.jpg,"[ 773.18, 193.95,1273.41, 580.35]",0.885625958442688,highway
500a161e-51aae327.jpg,"[513.88,264.94,639.66,335.08]",0.9490724205970764,highway
074496ba-c293cfe9.jpg,"[7.85e+02,4.30e-02,1.28e+03,4.45e+02]",0.936282992362976,city street
b11da8cd-f3134c04.jpg,"[  0.  ,371.87, 97.24,495.99]",0.9551959037780762,highway
39f03bbf-7052ffcf.jpg,"[719.63,248.12,756.72,296.83]",0.7480706572532654,highway
a78800f3-dc663803.jpg,"[474.57,240.76,538.23,328.9 ]",0.7607266306877136,city street
7a86c9a8-9cb7eab5.jpg,"[333.45,257.85,553.5 ,361.8 ]",0.7868903279304504,city street
1f69e075-ee30611e.jpg,"[ 900.2 , 311.44,1013.29, 419.58]",0.8866326808929443,highway
8cf08f17-26dfe039.jpg,"[722.11,291.12,771.42,337.84]",0.5988397002220154,highway
14241384-71a73cf2.jpg,"[465.93,409.65,518.79,453.7 ]",0.896010160446167,city street
0a7d8340-c8520b7f.jpg,"[791.84,288.68,962.29,394.63]",0.8752043843269348,city street
b00c17a0-70091b79.jpg,"[ 43.92,364.55,276.08,424.6 ]",0.7471981644630432,highway
6616ca96-eb8bcc8f.jpg,"[ 14.98,262.1 ,197.7 ,347.46]",0.7618662118911743,highway
073b77c8-d1906f40.jpg,"[793.88,288.68,892.33,365.46]",0.9271988272666932,city street
b01e6db7-bf74f578.jpg,"[821.61,586.71,872.91,638.01]",0.7365174293518066,highway
10ced427-af655277.jpg,"[822.51,192.6 ,964.72,346.79]",0.9122604727745056,city street
52e5b1aa-75c8ff70.jpg,"[ 840.27, 151.69,1235.28, 486.62]",0.9258487820625304,highway
25125308-033be7f5.jpg,"[410.33,247.59,616.4 ,508.4 ]",0.9482100009918212,city street
14df900d-f97805a4.jpg,"[403.24,318.41,449.65,379.  ]",0.7637246251106262,highway
6cf76e39-844d51f1.jpg,"[ 79.39,  1.78,688.29,575.04]",0.633883535861969,city street
05c1c47a-cb817b64.jpg,"[212.77,152.23,309.43,203.63]",0.7220843434333801,city street
143d1af5-832337dd.jpg,"[ 13.81,269.4 ,151.06,380.78]",0.8848950266838074,highway
22222d41-61e095d1.jpg,"[749.48,271.19,845.35,367.2 ]",0.8560016751289368,city street
608640e2-4253c2c6.jpg,"[7.08e+02,1.16e+00,1.28e+03,6.93e+02]",0.83953857421875,city street
a32543af-5af81864.jpg,"[658.81,252.05,747.4 ,306.95]",0.7615540027618408,city street
3d08a367-8dfac643.jpg,"[352.56,246.84,428.34,305.05]",0.9223976731300354,highway
abd5350b-85ea1439.jpg,"[175.18,479.01,210.8 ,505.73]",0.1704251021146774,highway
854f6ad7-d4a709aa.jpg,"[667.06,324.34,815.29,423.9 ]",0.9331253170967102,highway
a914aa16-b580b2a2.jpg,"[ 926.53, 294.8 ,1171.79, 437.33]",0.8738327026367188,highway
7641514b-653066d4.jpg,"[  0.  , 84.71,165.61,239.96]",0.9335581660270692,highway
88ed46a7-af9d54de.jpg,"[ 16.16,342.93,148.68,382.34]",0.6171663999557495,highway
9dfc9fc3-04f821c3.jpg,"[212.48,292.18,299.67,408.08]",0.8753806948661804,city street
2f3c15e7-7806d563.jpg,"[275.9 ,396.68,331.18,451.96]",0.4519035220146179,highway
a7015863-c29b3c56.jpg,"[401.78,255.79,456.68,306.95]",0.8156856894493103,highway
1a02dda3-e2d53ca8.jpg,"[693.75,350.62,737.42,396.79]",0.7823938131332397,highway
a62e3e25-de42db96.jpg,"[ 901.1 , 383.18,1010.36, 465.06]",0.8815311193466187,highway
a05ef4fd-c053d636.jpg,"[435.57,346.3 ,531.54,452.93]",0.904447376728058,city street
053bc093-b2c08f56.jpg,"[641.69,251.02,711.22,371.94]",0.2589033246040344,highway
37793729-b4e714c4.jpg,"[258.85,292.26,299.85,343.84]",0.1289911121129989,highway
66f6538b-900aca64.jpg,"[511.65,227.26,598.51,343.64]",0.9127780199050904,city street
41d34f95-4ce071e7.jpg,"[820.1 ,257.58,894.09,323.35]",0.8624757528305054,highway
7899f781-ea398fc7.jpg,"[822.49,527.91,979.98,646.67]",0.9300683736801147,highway
1e9e8d92-69576065.jpg,"[104.69,320.43,165.56,379.81]",0.8763370513916016,highway
7a3edc57-68c03e77.jpg,"[  0.  ,386.35,139.57,556.23]",0.9286905527114868,city street
4ffc1f47-b1265791.jpg,"[391.22,288.13,510.87,412.13]",0.9132370352745056,city street
2abf6283-e0cd2e47.jpg,"[485.11,260.03,528.42,344.59]",0.825577974319458,city street
8e7256e8-a72ef3f3.jpg,"[522.03,345.51,553.66,386.4 ]",0.8294588923454285,highway
935aa41d-a11a465b.jpg,"[  0.  ,254.24,375.21,493.74]",0.8245150446891785,highway
542d9006-a4ef7413.jpg,"[134.63,162.77,416.3 ,402.31]",0.8231611847877502,highway
a90bed26-5c4f3d2b.jpg,"[1138.73, 385.03,1280.  , 455.63]",0.9119285345077516,highway
29555c85-de9640e9.jpg,"[235.65,128.4 ,571.01,472.73]",0.938964307308197,city street
42003990-3c4fb6f6.jpg,"[ 13.48, 75.2 ,437.42,462.9 ]",0.7846682667732239,city street
470a0b50-1f636fa9.jpg,"[101.04,344.79,273.99,439.6 ]",0.9037726521492004,highway
1090b7a8-3d00a65f.jpg,"[  0.  ,273.03,391.67,574.87]",0.9485455751419068,city street
02097021-295d2161.jpg,"[1022.86, 462.71,1183.17, 585.9 ]",0.9453971982002258,city street
4464c852-7bbb6e3c.jpg,"[344.56,425.78,477.31,497.78]",0.9054420590400696,city street
81b8f5cf-3f5bbe31.jpg,"[434.84,362.48,490.04,440.56]",0.8709691166877747,city street
7c5d50c5-43d42e61.jpg,"[ 749.13, 258.93,1107.21, 474.99]",0.8874423503875732,city street
952e01e3-d12addd6.jpg,"[428.86,477.99,456.6 ,509.96]",0.2269073724746704,city street
6a0b1172-c14f5be5.jpg,"[696.3 ,289.3 ,795.03,353.94]",0.6800400018692017,highway
7e6f92ab-226e3d9e.jpg,"[ 884.66,  47.41,1204.08, 295.72]",0.9069880247116088,highway
6a8d218d-14e4fa28.jpg,"[585.2 ,293.22,676.28,404.27]",0.902590274810791,highway
59a402af-44d6d225.jpg,"[461.32,330.27,509.51,407.84]",0.5907482504844666,highway
47c4b296-a6503a0a.jpg,"[1067.55, 225.15,1162.01, 320.71]",0.1259383857250213,city street
af8ff0db-9f1462ae.jpg,"[ 973.01, 260.31,1074.86, 314.51]",0.7176238298416138,highway
37a8cce5-b0981741.jpg,"[511.71,323.98,564.35,385.92]",0.4331635236740112,city street
fdc07c32-668101ca.jpg,"[495.42,110.69,613.72,243.01]",0.9663820266723632,city street
145073f2-aa74bd04.jpg,"[614.48,174.15,751.17,326.02]",0.9574326276779176,highway
90c5e21c-20205b7d.jpg,"[ 996.07, 444.46,1254.56, 584.09]",0.9272634387016296,city street
4b43452a-6e1cbdfd.jpg,"[136.46,325.62,354.16,462.94]",0.71059650182724,city street
13b8571b-48b37407.jpg,"[131.44,145.28,363.2 ,416.82]",0.9155805706977844,city street
4f2c67cc-2117eb45.jpg,"[ 903.96, 382.41,1176.38, 497.51]",0.8364890217781067,city street
1b5bc6f2-a4cbf804.jpg,"[561.97,334.77,679.43,458.1 ]",0.9287997484207152,city street
42bd9103-ad68696e.jpg,"[ 850.73,   0.  ,1279.36, 473.51]",0.8808537125587463,highway
08407547-88a86bf4.jpg,"[165.66,156.68,461.05,427.12]",0.9205865263938904,city street
676d1e1e-63047517.jpg,"[7.48e+02,1.25e+00,1.28e+03,5.25e+02]",0.9161960482597352,city street
2a5b3883-783d3cee.jpg,"[481.59,270.88,548.82,350.23]",0.9129114151000975,city street
6839890c-593fbf83.jpg,"[ 765.43, 129.69,1066.29, 319.24]",0.8419102430343628,city street
0af99ed6-441b82fd.jpg,"[ 902.81, 168.07,1155.38, 396.15]",0.7918297648429871,city street
711f480f-423f528c.jpg,"[ 86.29,223.09,177.42,258.52]",0.8380768895149231,highway
88ed46a7-af9d54de.jpg,"[658.53,328.49,693.32,367.93]",0.835921585559845,highway
6b9c7070-5bdcde63.jpg,"[421.78,232.2 ,658.36,545.12]",0.9751632213592528,highway
5703a746-8c69ef9a.jpg,"[127.58,170.65,324.33,259.72]",0.5589239597320557,highway
10d383a4-cf27a815.jpg,"[  0.  ,192.15,143.49,360.6 ]",0.9354432821273804,city street
6a65c876-dee3d6e5.jpg,"[405.94,522.75,471.17,560.42]",0.6764967441558838,highway
828acd5c-bd69ca65.jpg,"[ 993.98,   3.  ,1278.54, 551.15]",0.6017680168151855,city street
5299b054-c9bd9cbf.jpg,"[2.32e-01,1.89e+01,2.74e+02,4.36e+02]",0.9693849086761476,city street
af573ada-cc5e7aff.jpg,"[720.9 ,207.22,803.25,289.57]",0.8291794061660767,city street
4a021d46-a75662a3.jpg,"[313.09,189.28,538.18,401.59]",0.914527416229248,city street
96e21ff0-f627322a.jpg,"[400.32,251.79,493.75,372.3 ]",0.8584911227226257,city street
219a2aac-f5a249ea.jpg,"[246.59,  0.  ,583.24,286.28]",0.9430599212646484,city street
a9d88883-a7c80885.jpg,"[ 33.84,353.83,290.43,480.65]",0.93440443277359,city street
ae8bbd64-c8bfd98f.jpg,"[ 27.92,327.9 ,283.21,462.56]",0.9456783533096312,highway
2d6b9723-eccc952b.jpg,"[775.37,304.12,884.2 ,454.59]",0.9015159606933594,city street
80b0b8c1-1bbeb47b.jpg,"[ 696.93,  87.41,1099.75, 438.36]",0.9018500447273254,highway
98ad9f48-02885e70.jpg,"[566.8 ,233.6 ,687.86,313.66]",0.943848729133606,highway
3d08a367-8dfac643.jpg,"[438.22,246.84,509.61,316.04]",0.9179950952529908,highway
66f6538b-900aca64.jpg,"[316.86,256.39,384.21,296.19]",0.8471857905387878,city street
9d02c9cf-adb7aa85.jpg,"[429.85,361.25,539.03,452.93]",0.8130438923835754,city street
4e66a482-11e48b39.jpg,"[612.06,214.57,703.76,341.12]",0.9135602712631226,highway
28c713e1-da46ae1a.jpg,"[  0.  , 28.18,287.51,426.02]",0.9415777325630188,city street
aadc9581-caf5418f.jpg,"[483.06,311.39,524.21,336.87]",0.5172067284584045,highway
8462ec00-0ce2178c.jpg,"[616.89,365.25,697.3 ,461.65]",0.6770275831222534,highway
208f060f-18f29b6e.jpg,"[ 945.55, 110.52,1278.81, 417.04]",0.9463947415351868,city street
711f480f-423f528c.jpg,"[101.48,216.34,359.67,364.84]",0.9150561094284058,highway
544efe84-e6399ee4.jpg,"[7.71e+02,1.25e+00,1.28e+03,5.76e+02]",0.9200225472450256,city street
8ebfcc32-aa74697f.jpg,"[660.04,326.35,718.21,410.54]",0.7644587755203247,city street
679d800b-2b614f12.jpg,"[516.71,365.44,619.56,431.16]",0.8679599761962891,city street
034d18b7-99c481df.jpg,"[687.11,291.96,872.78,455.13]",0.9153890609741212,highway
3fab5f1d-c9c7ddb2.jpg,"[  0.  , 37.85,147.78,379.87]",0.9176430702209472,highway
3b9b1d98-a4b2265d.jpg,"[591.44,390.55,662.56,451.69]",0.8131585121154785,highway
9dd999af-5a47e6f9.jpg,"[576.21,334.89,730.08,401.62]",0.1616180092096328,city street
44c8ef75-d2a56023.jpg,"[  0.  ,  4.05,321.3 ,657.45]",0.8201724886894226,city street
8a1b1ee7-900a0812.jpg,"[434.51,227.24,584.25,312.62]",0.8524255752563477,highway
995a271a-6d66bda0.jpg,"[683.45,103.76,965.71,378.33]",0.945854425430298,city street
3877a025-679213a4.jpg,"[414.24,250.6 ,525.65,357.76]",0.8816255331039429,city street
64f4fd65-ff0a6041.jpg,"[533.63,231.48,563.33,256.06]",0.6898666024208069,city street
a78a5321-305ec843.jpg,"[768.78,349.08,971.5 ,522.6 ]",0.9337819814682008,highway
ad9f7908-42ec36fe.jpg,"[  1.25,172.19,267.02,354.36]",0.9433331489562988,highway
2ddb9e2c-dbb18607.jpg,"[172.81,272.12,235.41,302.7 ]",0.7183138132095337,highway
0f6f1106-afb666b0.jpg,"[ 602.76, 127.74,1083.24, 543.57]",0.8270614147186279,highway
8fc61448-754a8a7a.jpg,"[ 78.84,155.68,547.87,500.97]",0.9184296131134032,city street
046a12bc-bf9686c9.jpg,"[517.22,385.36,560.81,441.87]",0.8519289493560791,highway
0b2bed67-0c752272.jpg,"[560.44, 62.12,772.73,240.26]",0.8633133769035339,city street
5f1006e5-47c8e024.jpg,"[232.91,233.91,475.52,537.95]",0.8536625504493713,highway
5a2a59f7-76597bd9.jpg,"[504.79,327.71,580.73,410.4 ]",0.8685542345046997,undefined
12e54e66-9db31210.jpg,"[521.5 ,214.23,549.22,250.04]",0.8288623094558716,highway
1a724d5b-892c634a.jpg,"[437.14,313.34,499.81,370.89]",0.7131301164627075,city street
489d994b-c62ab0cf.jpg,"[390.43,247.18,469.11,316.95]",0.857586681842804,city street
6e300f5e-b0436627.jpg,"[261.17,335.56,286.75,366.52]",0.8258004188537598,highway
89aee737-f8216328.jpg,"[309.07,303.16,396.18,350.28]",0.9361009001731871,highway
10c2d350-e252ec66.jpg,"[474.55,366.99,565.65,419.95]",0.6443338394165039,city street
90902757-f2f0d594.jpg,"[365.59,203.88,515.49,381.52]",0.9334867000579834,highway
a799ec24-d9dc2dde.jpg,"[359.7 ,357.36,419.19,397.71]",0.6705761551856995,city street
830e5896-bcf56057.jpg,"[845.58,223.15,945.25,328.55]",0.8524986505508423,city street
33f1c080-f1da0fd1.jpg,"[ 17.47,290.73,164.7 ,401.78]",0.9244390726089478,highway
20931284-651a2e41.jpg,"[ 748.82, 245.22,1000.32, 389.57]",0.6789750456809998,city street
a1ec6d53-ecbbbc32.jpg,"[181.18,218.53,376.9 ,418.22]",0.935328483581543,city street
5d5de8d0-20514ff0.jpg,"[843.48,189.69,930.82,253.29]",0.9400985836982728,highway
6f8a1108-a8e2febb.jpg,"[478.78,355.45,519.21,398.88]",0.6620414853096008,city street
225646cd-d3f8afa2.jpg,"[572.29,321.35,606.16,368.9 ]",0.87315833568573,city street
580064bb-8296768b.jpg,"[ 649.68,   0.  ,1277.28, 577.66]",0.922418475151062,city street
7641514b-653066d4.jpg,"[596.73,131.96,634.73,187.65]",0.8137006163597107,highway
77788580-ac0fc1ae.jpg,"[425.06,348.24,460.91,383.06]",0.8342788219451904,city street
29f913a7-82581f53.jpg,"[796.29,463.29,880.16,539.67]",0.5907469391822815,city street
381c84e3-a97e713c.jpg,"[243.4 ,173.22,338.5 ,298.5 ]",0.5985750555992126,city street
6c0c1e58-e4f9b395.jpg,"[354.23,285.71,632.19,399.34]",0.2163701355457306,city street
264b901b-3d77e117.jpg,"[295.68,271.33,537.8 ,455.86]",0.960742712020874,city street
9ca2fdeb-5fca98df.jpg,"[ 49.9 ,427.12,313.88,568.83]",0.896117627620697,highway
36cb685f-44b9b5bd.jpg,"[759.99,211.11,894.74,335.08]",0.8267623782157898,city street
6ae29fba-5663975f.jpg,"[711.92,255.56,899.25,427.54]",0.9074047803878784,highway
36e7df7d-c314068c.jpg,"[461.22,287.15,569.86,376.73]",0.8910424709320068,highway
84c03d0e-ad11b776.jpg,"[410.94,380.08,478.48,411.4 ]",0.5443325638771057,highway
87b4d9a9-ea792389.jpg,"[124.92,253.75,347.17,415.66]",0.945307195186615,highway
6e75b675-87b85789.jpg,"[565.23,168.45,811.04,371.83]",0.8301112055778503,city street
4683fc24-f5be8960.jpg,"[180.4 ,347.47,236.25,388.8 ]",0.9060673117637634,highway
8ed3282a-558612b1.jpg,"[249.34,183.26,384.49,230.49]",0.5668314695358276,parking lot
0115917e-14907a6a.jpg,"[341.11,314.21,390.04,361.46]",0.867972195148468,highway
39964421-47b5e1db.jpg,"[361.96,410.37,387.42,434.33]",0.4431519210338592,highway
3902161e-202708f1.jpg,"[216.41,301.87,374.13,404.57]",0.8804735541343689,city street
52785625-3d7627a1.jpg,"[  0.  ,306.87,360.46,579.97]",0.9131847023963928,city street
a51b02e5-53b8eaa6.jpg,"[643.24,399.8 ,681.75,436.48]",0.6805771589279175,highway
a3e0d76d-4d3707f3.jpg,"[630.7 ,234.12,756.44,361.86]",0.8073856830596924,city street
a41bd75e-7db21eb3.jpg,"[631.36,361.46,680.29,407.02]",0.677271842956543,city street
58056cdc-fb98d0d7.jpg,"[185.92,211.41,345.63,320.67]",0.6798477172851562,highway
29c6c640-d087d0f4.jpg,"[835.46,399.57,998.92,533.19]",0.9332895874977112,city street
6a793e80-4f5e207f.jpg,"[540.07,304.41,614.11,392.56]",0.6909516453742981,highway
754e2639-5f6a50b0.jpg,"[459.17,366.84,502.84,396.79]",0.7916116118431091,highway
9fa7e629-10827850.jpg,"[ 942.98,   2.02,1279.36, 719.21]",0.8149709701538086,city street
410fcb09-c5226e17.jpg,"[310.73,374.96,395.11,489.71]",0.9035083651542664,highway
372babfe-a904a175.jpg,"[  1.25,242.61,123.53,310.69]",0.8817737102508545,highway
9d34563e-bb0f2bf8.jpg,"[607.59,237.67,650.03,292.41]",0.8427557945251465,highway
0b35752b-78beb531.jpg,"[5.25e-01,5.25e-01,3.21e+02,6.21e+02]",0.9251210689544678,city street
2b2f20ce-c60c50ef.jpg,"[  2.  ,258.61, 83.55,375.42]",0.9738638401031494,highway
1298513d-2c7dd833.jpg,"[ 847.13, 203.62,1246.97, 392.1 ]",0.4706430733203888,highway
2a48599d-5f20026b.jpg,"[123.57,393.  ,277.53,455.8 ]",0.9544062614440918,highway
11efd6f3-d6f1bb31.jpg,"[450.79,280.12,562.17,371.25]",0.8244126439094543,highway
1fa65acf-d43367bc.jpg,"[593.49,253.65,626.44,288.17]",0.649341344833374,highway
72785640-54227308.jpg,"[707.92,131.8 ,811.26,271.08]",0.9283566474914552,highway
24417546-2c0b8ef2.jpg,"[287.98,489.83,468.61,682.7 ]",0.858471691608429,city street
915d7d4f-28b24884.jpg,"[733.49,230.53,905.14,444.09]",0.9023147821426392,city street
044c32cf-7afc4028.jpg,"[  2.5 ,184.67,519.07,526.55]",0.942264974117279,parking lot
47a21a9c-201092a0.jpg,"[649.51,264.09,772.32,392.89]",0.8364827036857605,city street
7559c118-92ba995b.jpg,"[665.57,202.39,728.18,285.79]",0.914554476737976,highway
4e1d5b87-6466028f.jpg,"[ 98.22,462.98,164.73,515.7 ]",0.5423266887664795,city street
19e78da3-95c208fc.jpg,"[221.47,283.61,325.89,353.22]",0.8037425875663757,highway
a1e695b1-f9acddfa.jpg,"[440.09,220.55,550.87,327.33]",0.9353441596031188,highway
04262895-e1b3c150.jpg,"[652.1 ,349.52,693.23,387.13]",0.1607120186090469,highway
7eab8b99-e50c4d73.jpg,"[7.02e+02,8.56e-01,1.28e+03,6.51e+02]",0.9414533376693726,highway
9d640403-e9a007ee.jpg,"[ 738.41, 260.92,1003.  , 450.54]",0.8861163258552551,highway
6527ea92-c5403474.jpg,"[ 866.91, 289.62,1172.4 , 441.7 ]",0.928515613079071,highway
4efb74a1-da2ceb37.jpg,"[175.99,148.95,447.25,347.55]",0.9238265752792358,city street
7882980a-ad3c696d.jpg,"[289.3 ,114.16,530.59,342.43]",0.9427585005760192,city street
95dfca24-167fd722.jpg,"[1184.85, 620.45,1277.84, 703.7 ]",0.9164724349975586,highway
3fb19921-67f13ecc.jpg,"[ 892.98,   0.  ,1277.47, 569.83]",0.9050229787826538,highway
84862196-dbb2f2d3.jpg,"[502.16,403.88,542.54,446.96]",0.8316303491592407,city street
16ad523b-cc5344ab.jpg,"[  0.77,  0.  ,250.17,718.28]",0.7252627611160278,city street
26776a3e-ee8f2b1b.jpg,"[482.86,201.15,530.11,246.71]",0.8680899739265442,highway
afbcc97f-5ac2fd09.jpg,"[438.66,384.73,491.06,505.78]",0.6710602641105652,highway
440a481c-dc4fe99e.jpg,"[1019.48, 415.46,1135.92, 462.71]",0.8132677674293518,highway
146e3c43-d8750496.jpg,"[ 723.68, 122.03,1191.68, 523.65]",0.8338319063186646,highway
4eb5cb8d-3cbb62ca.jpg,"[501.6 ,285.74,655.07,350.62]",0.914001762866974,city street
75e31754-29cca17c.jpg,"[ 742.79,   1.91,1278.28, 390.05]",0.8956098556518555,city street
2577e0bf-4f34cd11.jpg,"[716.21,289.48,764.87,336.89]",0.7935391068458557,city street
aff7a87c-2384f2ae.jpg,"[ 739.37, 377.51,1279.97, 717.49]",0.91934996843338,city street
9ce66bf9-41309ddc.jpg,"[181.95,242.29,233.5 ,271.58]",0.8177222013473511,highway
049494ac-8dfb2a82.jpg,"[ 875.19, 304.94,1084.98, 425.56]",0.9324076175689696,highway
87b4d9a9-ea792389.jpg,"[454.89,285.54,531.66,376.01]",0.9117324948310852,highway
8073de38-82e0e4c7.jpg,"[377.12,297.79,552.62,392.41]",0.9269939064979552,highway
238e53a1-daf12c08.jpg,"[1102.08, 122.91,1279.27, 374.87]",0.9283451437950134,highway
