img_path,bbox,iou,label
31f351ae-3c81f359.jpg,"[952.43,401.93,966.59,445.7 ]",0.2908180058002472,city street
877a6c4d-02dd7177.jpg,"[856.35,244.56,876.36,311.38]",0.872344970703125,city street
3033fc21-85d6d9d5.jpg,"[902.32,278.59,933.03,343.08]",0.5760947465896606,city street
25f2bdad-f5fdecc8.jpg,"[876.07,435.83,891.8 ,471.2 ]",0.3273138999938965,city street
ae473e87-ea274e2a.jpg,"[158.43,310.18,182.91,387.1 ]",0.7846004366874695,city street
76da6c4f-4ba739b3.jpg,"[520.71,306.37,532.84,330.61]",0.7745999097824097,highway
2372cb17-0708852d.jpg,"[910.33,338.44,923.55,348.72]",0.1705332994461059,city street
3d560ce8-ab351a8f.jpg,"[471.65,265.77,500.35,315.68]",0.562379002571106,city street
4d97e3fb-537b9098.jpg,"[1142.91, 351.  ,1173.96, 440.1 ]",0.7689471244812012,city street
0bd143f9-c7d0cfdd.jpg,"[130.98,164.93,367.24,570.98]",0.7669511437416077,city street
21575924-6dcb9f33.jpg,"[747.79,317.25,761.29,391.5 ]",0.6223815083503723,city street
896deb61-01278740.jpg,"[757.46,437.96,782.32,493.7 ]",0.5797756910324097,city street
6a36f21d-2f08eeea.jpg,"[362.64,489.29,377.01,527.02]",0.8696338534355164,city street
3bd6b5a8-8c096efb.jpg,"[379.46,283.87,396.53,323.4 ]",0.7390944957733154,city street
4a8f903a-6a505f5d.jpg,"[1076.86, 255.15,1164.61, 494.77]",0.9641377925872804,city street
291ac92e-ff9d2930.jpg,"[248.03,324.34,267.87,385.18]",0.6877155900001526,city street
63c49c82-e43547f7.jpg,"[423.9,325.8,437.4,363.6]",0.7039147019386292,city street
44c8ef75-37dd9bc2.jpg,"[427.17,381.71,457.54,430.65]",0.6568267345428467,city street
89833bd3-dc67f046.jpg,"[943.61,162.43,962.79,230.21]",0.7576460838317871,highway
aa0a3b63-229b89e4.jpg,"[618.78,455.23,630.28,482.78]",0.6551059484481812,highway
a25d98b4-a883f577.jpg,"[763.05,269.13,779.68,331.8 ]",0.5023959279060364,city street
8d9cd3cb-d3ec8153.jpg,"[ 14.58,397.54, 46.96,481.39]",0.8625199198722839,city street
326b7a6d-496c22d0.jpg,"[919.72,450.3 ,940.59,503.02]",0.5853934288024902,undefined
26bd4851-59c5f9be.jpg,"[ 974.45, 370.62,1030.39, 492.99]",0.8775319457054138,city street
15905cba-45b19098.jpg,"[126.19,327.02,172.21,429.46]",0.822622537612915,city street
9bbbafe6-db7b36de.jpg,"[1020.29, 397.41,1080.92, 539.2 ]",0.8462299704551697,city street
32bfe901-3577525c.jpg,"[764.84,283.06,782.81,329.49]",0.7500817179679871,highway
a8db5ab8-abe5418c.jpg,"[679.03,450.11,692.65,485.8 ]",0.6715978384017944,city street
0f1359f1-98bf0fd6.jpg,"[1143.12, 337.64,1178.93, 391.36]",0.6321189999580383,city street
4ea3afd7-30ebede6.jpg,"[114.85,422.05,128.92,465.54]",0.7132729291915894,city street
570868ed-258fdf9b.jpg,"[ 54.19,379.94, 75.17,414.91]",0.5857712626457214,city street
99d7e9f8-89a8da9a.jpg,"[1011.95, 372.92,1043.41, 458.29]",0.8027578592300415,city street
122a30e7-474bc35a.jpg,"[661.98,323.15,698.23,405.46]",0.8133586645126343,city street
9f4484d8-0ec8fc38.jpg,"[685.36,338.51,705.61,388.46]",0.3868051469326019,city street
90815641-b2ec5de3.jpg,"[230.89,319.35,240.43,332.56]",0.1568934768438339,city street
64505e49-9eac4331.jpg,"[1060.59, 388.05,1109.25, 544.02]",0.9399691820144652,city street
4a132c66-4f2cdcff.jpg,"[824.3 ,467.44,842.53,528.2 ]",0.5403531789779663,city street
13962709-986458c6.jpg,"[ 882.19, 334.66,1002.81, 571.87]",0.8476899266242981,highway
755314ad-484fb8b6.jpg,"[1100.71, 362.63,1174.14, 542.69]",0.8811529278755188,city street
a7709054-ee98e69c.jpg,"[876.58,336.49,929.81,479.92]",0.7156783938407898,city street
8adfd61f-1ab308e1.jpg,"[1194.94, 365.28,1258.9 , 483.24]",0.5749953985214233,highway
9df1d4c8-70515f38.jpg,"[680.32,253.46,716.19,374.96]",0.602392852306366,city street
219a2aac-f5a249ea.jpg,"[ 31.83,184.61, 52.64,234.8 ]",0.71297687292099,city street
a902dd61-9fe87d34.jpg,"[850.26,370.12,858.2 ,405.47]",0.1296416521072387,city street
31af0dc8-06f874f0.jpg,"[ 981.98, 452.93,1022.86, 557.89]",0.7989724278450012,city street
17a0445d-6debbef0.jpg,"[945.8 ,343.13,985.73,414.25]",0.5943743586540222,city street
08008acf-4c0ddc8b.jpg,"[800.47,399.2 ,842.05,500.03]",0.6862717866897583,city street
439b2e81-4256e928.jpg,"[244.17,335.08,266.63,406.95]",0.8435105085372925,city street
689da8a1-cb2a6dc3.jpg,"[1006.31, 310.18,1044.77, 423.81]",0.6811885833740234,highway
0d2d0af8-19a7a53e.jpg,"[780.76,394.94,798.99,426.53]",0.4007286727428436,city street
9c642a36-c69e0161.jpg,"[ 987.42, 289.25,1145.67, 607.87]",0.9665709733963012,city street
248ff6e8-e72cf531.jpg,"[1058.1 , 202.14,1106.76, 360.6 ]",0.9064779281616212,city street
33164552-4907b087.jpg,"[1060.9 , 276.38,1088.35, 392.42]",0.4494789242744446,city street
678c890e-3593729c.jpg,"[823.73,309.15,860.86,412.09]",0.6072999835014343,city street
7c1ce9b1-e0460580.jpg,"[515.17,382.86,540.02,440.49]",0.7683665752410889,highway
3600dd98-32df1056.jpg,"[671.47,308.69,703.62,438.8 ]",0.8238437175750732,city street
80221153-57911f35.jpg,"[181.22,335.98,218.66,419.85]",0.7913946509361267,city street
881f5a59-44ef8d5c.jpg,"[ 20.04,144.43, 52.99,215.82]",0.8024300932884216,highway
26e66c8d-be21282b.jpg,"[1075.34, 318.46,1113.71, 397.75]",0.8759486079216003,city street
71b1fcb4-69384e01.jpg,"[751.46,391.  ,772.33,442.62]",0.5403474569320679,city street
0447ffbb-5f3ed792.jpg,"[534.94,364.5 ,582.19,450.56]",0.8871024250984192,city street
832c93d0-3d24ac96.jpg,"[  6.98,317.59, 35.67,374.96]",0.7025445103645325,city street
86d7e90a-9d0d474a.jpg,"[284.88,322.65,321.28,387.44]",0.2284805327653885,city street
4bb874f7-52e2043b.jpg,"[1034.46, 415.11,1071.31, 528.74]",0.8517090678215027,city street
35dd5b30-1c62f72d.jpg,"[231.19,385.76,264.94,460.01]",0.8240518569946289,city street
ae5bb825-e1393e69.jpg,"[1003.34, 456.03,1019.8 , 483.06]",0.1800375878810882,city street
1beb4677-77bb3de4.jpg,"[1146.83, 294.82,1226.65, 428.71]",0.7500167489051819,city street
739da56e-90202988.jpg,"[1122.38, 221.72,1140.76, 268.57]",0.5816208124160767,city street
0b36fdad-f5c619e4.jpg,"[125.32,323.5 ,149.29,446.31]",0.6580791473388672,highway
04327108-6fb3ab49.jpg,"[735.04,249.04,769.54,355.49]",0.795374870300293,city street
818c0583-ca11f57e.jpg,"[177.63,300.38,205.58,376.77]",0.7609739303588867,city street
7a3edc57-68c03e77.jpg,"[564.67,456.28,602.92,542.72]",0.8955410718917847,city street
ac55b651-6a727d42.jpg,"[795.33,324.  ,805.61,370.25]",0.4937958419322967,city street
8d79263b-8c39a287.jpg,"[900.65,146.74,937.  ,238.29]",0.8655320405960083,city street
1652cc22-7aae7d91.jpg,"[196.93,278.05,235.85,340.53]",0.6311298608779907,city street
1c0948a6-df7d5937.jpg,"[1075.75, 198.85,1117.93, 264.88]",0.5015228986740112,city street
77855169-def86a6e.jpg,"[1039.5 , 351.64,1067.77, 386.65]",0.6632786989212036,city street
61e33a85-a3095f5d.jpg,"[169.85,290.59,217.15,394.21]",0.8339042067527771,city street
2442b461-5d3b00e5.jpg,"[734.37,162.77,780.44,257.97]",0.9089847207069396,city street
5e46de6a-2a0d9691.jpg,"[115.02,213.39,160.53,339.66]",0.9121434688568116,city street
29829d78-5ffad1f1.jpg,"[781.99,275.81,803.14,332.23]",0.4136818349361419,city street
726770e5-2976cfba.jpg,"[489.61,383.4 ,509.86,447.52]",0.8321380019187927,city street
0a9d498a-04e16ecd.jpg,"[1119.77, 378.42,1134.75, 442.82]",0.4251863062381744,city street
a5b7cccb-011d8033.jpg,"[850.34,244.12,869.1 ,297.09]",0.7758271098136902,highway
0153f03b-8fbdc1ad.jpg,"[406.45,294.38,426.43,329.06]",0.7157410383224487,city street
78224671-bd244c60.jpg,"[1114.5 , 276.67,1189.17, 335.43]",0.88735431432724,city street
666fdbba-cf6d4dcc.jpg,"[763.36,503.49,783.35,547.22]",0.718898355960846,city street
85774b5c-8b5d8894.jpg,"[758.06,299.94,791.84,398.22]",0.8003730773925781,city street
92a79979-fd0da09d.jpg,"[ 98.22,299.27,164.73,447.63]",0.8979262709617615,city street
4d372e4a-d8eb2966.jpg,"[347.66,372.11,361.77,407.37]",0.5553345084190369,city street
3bd6b5a8-8c096efb.jpg,"[1191.55, 292.86,1208.62, 358.44]",0.7715989351272583,city street
190aeadf-778449d8.jpg,"[525.04,288.9 ,543.61,334.46]",0.5329379439353943,highway
4494459a-c71b2f19.jpg,"[1202.56, 280.15,1232.9 , 366.29]",0.7448269724845886,city street
076be2ba-d650abde.jpg,"[591.44,286.98,627.62,395.54]",0.9118369817733764,city street
b04423c0-7fc2e289.jpg,"[1037.42, 354.95,1077.85, 458.29]",0.3676011562347412,city street
316fc6f3-a1ee30f7.jpg,"[818.53,321.92,838.49,365.59]",0.6219676733016968,city street
785ff8ca-1f668d5b.jpg,"[256.81,326.13,288.79,428.45]",0.9497455358505248,city street
45484a86-a8438932.jpg,"[670.05,478.41,687.49,518.05]",0.6088444590568542,city street
41b2faa3-fc19fb93.jpg,"[836.18,247.04,850.87,302.83]",0.2341785281896591,city street
46f0de84-dbae6f06.jpg,"[912.61,303.8 ,929.62,360.91]",0.5324755907058716,city street
80768f46-e14934ec.jpg,"[1036.46, 225.11,1062.85, 297.67]",0.8700619339942932,city street
5d1043ba-2f51bd56.jpg,"[1017.91, 272.44,1048.84, 352.28]",0.5290321707725525,city street
63c49c82-e43547f7.jpg,"[664.2 ,324.45,697.95,371.7 ]",0.7109231948852539,city street
6f964364-85753566.jpg,"[155.2 ,388.19,193.38,483.13]",0.6822450160980225,city street
6c72d53e-84cb0256.jpg,"[274.55,314.3 ,314.98,395.18]",0.8424972891807556,city street
38ccfabc-a5af8848.jpg,"[945.23,305.44,989.11,426.94]",0.6661326289176941,city street
68372119-8c9b165b.jpg,"[417.14,302.36,431.12,337.97]",0.2684573829174042,city street
76c0c12a-4dd339cf.jpg,"[896.22,518.2 ,924.67,597.58]",0.6056448221206665,city street
9b970e47-a9867ff0.jpg,"[156.37,321.35,183.94,347.13]",0.6900516748428345,city street
5cc53e6f-1e6ee6db.jpg,"[641.22,376.26,681.98,409.18]",0.8435927033424377,city street
5e30e710-19991920.jpg,"[842.29,273.71,865.92,339.52]",0.809140682220459,city street
0ed0d326-5ec5573f.jpg,"[182.25,409.39,217.35,482.29]",0.5842502117156982,highway
08b02c82-b239d3c4.jpg,"[177.33,392.39,187.81,407.37]",0.2725626230239868,highway
3fb02cda-c671f777.jpg,"[366.24,423.58,396.68,498.39]",0.7173349261283875,city street
141985e5-becf28d5.jpg,"[ 60.98,317.25,195.83,542.29]",0.8647408485412598,highway
3149cffa-f8a46953.jpg,"[934.62,386.79,964.33,462.51]",0.8188045024871826,city street
3aed4a89-05a4a181.jpg,"[1083.09, 511.41,1132.6 , 601.28]",0.7461113333702087,city street
a8ba1dbf-42315fef.jpg,"[586.35,213.21,606.73,275.92]",0.8063544631004333,highway
2ad56ec4-69b4c207.jpg,"[ 994.81, 448.28,1042.06, 500.03]",0.697581946849823,parking lot
