img_path,bbox,iou,label
8420e8c5-0796c30f.jpg,"[612.65,259.78,623.88,273.51]",0.3708162009716034,city street
2c3098e2-9b3e2a07.jpg,"[664.49, 91.36,682.46,140.78]",0.7499873042106628,city street
849d0345-e6e5ae12.jpg,"[1225.25, 112.96,1256.77, 176.01]",0.7609810829162598,city street
9d562bf8-ae571d24.jpg,"[809.18,130.56,824.81,156.6 ]",0.2770267128944397,highway
1f864b3f-a736fa8b.jpg,"[480.76,111.88,494.74,150.35]",0.659866988658905,city street
aeeeb8a0-f47a4cd7.jpg,"[836.18,147.  ,853.47,197.15]",0.3302319645881653,highway
42f0171c-b2fd9e7d.jpg,"[478.82,212.26,499.01,232.45]",0.6171068549156189,city street
6405c147-55c669f8.jpg,"[384.31,197.15,401.78,249.55]",0.5029151439666748,highway
33164552-4907b087.jpg,"[265.77,190.91,273.26,210.87]",0.3301102221012115,city street
2986b9db-3fc6bc34.jpg,"[757.35,109.35,772.2 ,143.1 ]",0.726888120174408,city street
46ff330c-79989d09.jpg,"[416.68,207.13,447.94,218.63]",0.2872226536273956,highway
42d197eb-0fc2424f.jpg,"[884.48,207.9 ,916.54,231.52]",0.5962609052658081,city street
60856356-6ceb214b.jpg,"[660.19,166.33,669.2 ,183.07]",0.2111286967992782,city street
198bdd15-8f8adc8a.jpg,"[109.92,290.59,130.17,310.84]",0.4797962605953216,highway
09be05bd-6471d11b.jpg,"[778.32,224.15,800.78,276.57]",0.1304464936256408,undefined
3e19d43a-f815fb8e.jpg,"[1156.  ,  13.11,1187.47,  69.05]",0.8525354862213135,highway
453e9c28-0a8c7608.jpg,"[672.06,133.7 ,691.71,169.27]",0.3996250927448272,highway
4975f18d-d0cadaca.jpg,"[969.6 ,256.99,992.32,288.45]",0.5624287128448486,city street
27239812-35cd6df5.jpg,"[1062.88, 453.8 ,1077.85, 485.25]",0.5171496868133545,city street
70603b9c-567aa996.jpg,"[202.58,106.78,227.53,161.67]",0.2809737622737884,city street
5896e501-17cde689.jpg,"[210.91,184.31,229.25,230.16]",0.7182662487030029,city street
6cddcc4d-bab1cb9f.jpg,"[511.79,184.92,522.81,198.15]",0.2395504713058471,city street
8c7b5aed-4efca596.jpg,"[366.04,351.27,375.49,377.79]",0.4142733812332153,city street
5f3d7036-3575c1d3.jpg,"[376.93,368.43,385.92,399.88]",0.3462074995040893,highway
7ad3a3cc-6a0d27b6.jpg,"[213.67,212.73,228.94,257.69]",0.6215953826904297,city street
3a072213-88687b51.jpg,"[230.83,214.61,259.53,252.05]",0.4363617897033691,city street
9bbbafe6-db7b36de.jpg,"[930.19,253.45,944.42,290.63]",0.6526990532875061,city street
aff1c8f4-70832ee9.jpg,"[1051.76, 100.4 ,1065.93, 142.37]",0.3011716902256012,undefined
0a90564e-36074e18.jpg,"[889.17, 40.92,913.12, 83.83]",0.5576134920120239,city street
3682f59f-54361188.jpg,"[715.73,201.15,734.29,231.52]",0.4198778867721557,highway
26e66c8d-be21282b.jpg,"[773.51,322.29,790.13,341.48]",0.4406464695930481,city street
6f59e86c-4b3b87c9.jpg,"[328.31,372.19,340.06,398.05]",0.6451504826545715,highway
8e569947-a70f2b80.jpg,"[160.72,182.72,171.2 ,202.94]",0.5816598534584045,highway
7734d534-603ce2fa.jpg,"[649.92,116.77,663.42,148.84]",0.407453179359436,city street
21d42f02-515b5162.jpg,"[949.97,288.4 ,964.06,315.29]",0.7144204378128052,city street
1ac17070-a796f6de.jpg,"[182.17,170.94,197.15,199.64]",0.309034913778305,city street
132f9b4e-f006a92e.jpg,"[506.17,114.62,530.5 ,186.33]",0.7291684746742249,city street
72eea4e6-b53b78eb.jpg,"[577.71,365.59,588.94,381.81]",0.4769286513328552,city street
5301e2a7-3177e27a.jpg,"[577.87,364.4 ,591.88,379.11]",0.4264284670352936,highway
99bfb995-542a359a.jpg,"[606.51,191.82,621.27,225.94]",0.3233164548873901,highway
723ca722-6e20e055.jpg,"[575.67,229.84,594.23,253.46]",0.5751004815101624,city street
239f9f7e-9b88c13e.jpg,"[917.11,219.55,930.09,230.53]",0.1604185402393341,city street
85b99b30-3f5b0363.jpg,"[1038.31, 113.98,1071.5 , 141.98]",0.6709546446800232,city street
3c46f992-7b6de672.jpg,"[870.83,282.99,882.81,309.93]",0.6384372115135193,city street
64a8e483-773bc8bb.jpg,"[404.08,276.32,420.59,298.94]",0.6371057629585266,city street
2a479046-d44f14b7.jpg,"[544.73,211.43,556.48,236.39]",0.642041802406311,city street
2a7a4849-03d9b2e9.jpg,"[933.42,347.96,950.29,383.4 ]",0.5560341477394104,city street
2e16d436-ce4fce25.jpg,"[266.45,235.81,277.46,254.16]",0.5025006532669067,highway
35e89b1d-ade9e0e2.jpg,"[710.54,  1.  ,745.47, 47.9 ]",0.6461219787597656,city street
53a70341-c546d6b9.jpg,"[586.35,133.26,600.46,177.15]",0.2013292163610458,city street
9aab765c-1713e6eb.jpg,"[747.  ,247.89,753.91,267.52]",0.5350073575973511,city street
119d6d84-90c2efa2.jpg,"[ 989.75,  45.91,1016.68, 104.67]",0.5252947807312012,city street
091cac36-ab592cc2.jpg,"[215.95,363.54,240.12,373.42]",0.5166762471199036,undefined
2178f8fe-77774e70.jpg,"[763.16,193.96,795.12,257.88]",0.6919181942939758,highway
8dc0b1d2-fccf5a0e.jpg,"[550.97,247.7 ,559.35,266.52]",0.184046521782875,city street
ad3208d5-4c12992d.jpg,"[ 959.22,  90.82,1010.2 , 175.53]",0.5741339921951294,highway
000e0252-8523a4a9.jpg,"[809.54,277.75,824.52,305.2 ]",0.5860252380371094,city street
367a155c-56a3f86f.jpg,"[1196.67,  17.21,1248.98, 128.59]",0.3436078429222107,parking lot
3931f063-599564a5.jpg,"[332.67,312.19,354.61,344.25]",0.7333654165267944,city street
1f487383-2cff8b93.jpg,"[767.37,  4.99,797.31, 74.87]",0.8439945578575134,city street
0d182655-24b40141.jpg,"[214.3 ,156.8 ,246.61,218.73]",0.5747466683387756,city street
524462f3-50496997.jpg,"[495.83,165.08,513.32,229.59]",0.3029077351093292,highway
27a79e9b-d2bbc6c1.jpg,"[776.06,424.85,794.08,440.3 ]",0.3519947528839111,city street
ae7b63c8-41f4ff4f.jpg,"[365.59, 76.25,391.79,121.96]",0.8049258589744568,city street
07576c3b-3dd3c484.jpg,"[693.92,251.82,704.01,279.25]",0.6353261470794678,city street
3b18e471-2f87875e.jpg,"[467.07,204.96,479.95,224.27]",0.2956987619400024,city street
6b61aad8-a5bcda13.jpg,"[1.63e-02,1.57e+00,3.29e+01,8.78e+01]",0.5370021462440491,highway
73daf1b8-80949b4b.jpg,"[443.07,328.05,455.22,344.25]",0.1439540237188339,city street
51ca17ab-fe467646.jpg,"[371.72,224.02,386.27,240.87]",0.3219619989395141,parking lot
867cd7b2-e4737119.jpg,"[160.64, 74.82,176.41, 98.47]",0.5277588367462158,highway
22c8b610-5915c474.jpg,"[716.21,117.29,726.19,145.99]",0.5518611669540405,city street
0595ae40-165060d1.jpg,"[588.24,437.96,599.5 ,459.36]",0.114066332578659,city street
61c0de9c-0a41300c.jpg,"[716.49,355.98,723.77,372.37]",0.2094635069370269,city street
94aa8729-9a601b11.jpg,"[335.78,419.82,355.7 ,495.14]",0.4467109143733978,city street
7fc405e3-d8857362.jpg,"[828.85,363.32,859.17,423.11]",0.5421817898750305,highway
b189db65-eb2e9bbe.jpg,"[541.53, 23.71,563.98, 78.61]",0.7041863203048706,city street
7189a846-8cf9fb49.jpg,"[653.8 , 14.13,698.53,109.08]",0.8825605511665344,city street
4b01991d-408317ff.jpg,"[359.77,168.  ,368.77,183.  ]",0.2447682023048401,highway
90e8d8bc-4e708568.jpg,"[489.61, 92.81,504.79,151.87]",0.6542328000068665,city street
4d91af3d-40ca8145.jpg,"[921.8 ,407.11,940.36,423.98]",0.5563594102859497,city street
61997e60-a72be56e.jpg,"[807.01,366.12,821.  ,376.61]",0.4865003228187561,highway
89fc7a60-00bc5427.jpg,"[818.84,219.43,828.43,242.61]",0.5142641067504883,city street
0a6de7b2-e5f63244.jpg,"[508.17,236.59,518.29,261.9 ]",0.5358123779296875,city street
abdc28f1-befed638.jpg,"[637.61,212.14,659.19,258.88]",0.8254702687263489,city street
18ee788e-be0083db.jpg,"[963.95,143.14,975.93,168.6 ]",0.4611116051673889,city street
33136bce-10533746.jpg,"[467.85,344.47,473.99,362.9 ]",0.3109448552131653,highway
3a935fad-0ec500aa.jpg,"[333.55,166.26,348.9 ,185.45]",0.4931697845458984,city street
42d92476-59cf8935.jpg,"[156.  ,206.71,196.78,272.84]",0.2751728296279907,city street
311ea96d-814f8ea1.jpg,"[340.64,245.75,351.36,263.23]",0.2820630967617035,highway
8ac05616-170bd343.jpg,"[334.12,  2.48,367.37, 78.42]",0.6169670224189758,city street
922b6ffd-6b9be0fc.jpg,"[409.69, 54.28,430.18,110.09]",0.8320987224578857,city street
a449648a-1de36367.jpg,"[753.36,294.85,762.11,311.09]",0.1967692524194717,city street
3278e1fa-ef2da33c.jpg,"[239.86,126.9 ,268.54,155.59]",0.5037808418273926,highway
50906934-ebaf9f85.jpg,"[235.47,155.55,260.92,220.15]",0.8056625723838806,city street
adb9b134-2937d690.jpg,"[383.34,207.9 ,412.49,257.  ]",0.88815838098526,highway
5d93ca93-945adea1.jpg,"[389.2 , 25.95,427.12,112.77]",0.643118143081665,city street
a94b0840-0ea93584.jpg,"[122.48,247.41,139.14,264.07]",0.6112961173057556,city street
71c96f87-794518f0.jpg,"[540.1 ,286.04,554.9 ,304.89]",0.4377554953098297,highway
6410ded7-e1a1132d.jpg,"[678.21,276.4 ,696.64,337.82]",0.7474272847175598,highway
939b461b-0fe3a7f0.jpg,"[967.85,198.3 ,988.83,255.99]",0.6865121126174927,city street
ad22a2a2-5bcfc79b.jpg,"[858.71,255.54,873.06,271.82]",0.287971556186676,city street
a0696166-4510a135.jpg,"[939.73,239.62,978.36,324.  ]",0.8665062189102173,highway
9126c28a-5a870662.jpg,"[173.44,210.6 ,198.21,252.42]",0.8228046894073486,highway
43895249-043e7d13.jpg,"[848.  ,144.76,865.13,183.91]",0.614907443523407,city street
1477593b-aa4ca13e.jpg,"[535.33,160.81,543.26,184.61]",0.410831481218338,city street
7a3da3fa-69ab12ab.jpg,"[743.75,211.55,767.51,259.05]",0.8471661806106567,highway
28956571-d70b4c9c.jpg,"[329.65,415.11,341.93,430.46]",0.6142135262489319,city street
aff658a7-0255a1ee.jpg,"[574.97,471.03,582.58,480.39]",0.1126853600144386,highway
505530df-8daf345f.jpg,"[560.6 ,343.12,571.87,362.58]",0.7172025442123413,highway
21d42f02-515b5162.jpg,"[683.6 ,187.23,700.25,220.52]",0.4641804099082947,city street
54c773b2-77e4ada2.jpg,"[645.18,238.45,661.83,262.79]",0.1904204487800598,highway
7ef30b99-607fb311.jpg,"[1198.76,  68.08,1224.87, 121.82]",0.8242322206497192,city street
7429f9d9-92843dfd.jpg,"[730.5 ,139.71,744.47,176.64]",0.7955257892608643,highway
0679098c-5c90eeed.jpg,"[228.67,108.  ,250.71,177.43]",0.5773589611053467,city street
79a04a2a-4bf20b51.jpg,"[937.06,114.79,965.76,167.2 ]",0.8521940112113953,city street
7f5657c8-bb0576d8.jpg,"[480.71,142.8 ,498.34,180.41]",0.6715174913406372,city street
485cd580-5d7aa49f.jpg,"[189.72,162.25,200.21,181.72]",0.2280997931957245,city street
24103977-d25c798b.jpg,"[205.26,239.41,218.2 ,255.22]",0.1938517093658447,city street
13f151ef-1a023fd4.jpg,"[1145.02, 258.48,1172.66, 287.66]",0.6412703990936279,highway
6b86fb22-4807de78.jpg,"[949.47, 40.17,964.31, 80.38]",0.1473321318626403,city street
66effbb9-5d0b5c22.jpg,"[990.93,177.4 ,999.84,196.7 ]",0.2130985856056213,undefined
5784b696-0f532085.jpg,"[194.6 ,218.55,213.56,252.48]",0.8405777215957642,city street
1085bebb-9e1f9b48.jpg,"[207.13,239.57,227.09,257.04]",0.4990805983543396,city street
51a28c94-aa23015d.jpg,"[465.71,162.28,480.89,175.68]",0.220245286822319,city street
38f372d3-6eda6e83.jpg,"[649.02,229.01,661.26,253.49]",0.4038622379302978,city street
433cdf36-974fe471.jpg,"[850.84,126.19,871.63,160.33]",0.7638710141181946,city street
6d59b14f-ba97d498.jpg,"[855.9 ,275.4 ,874.8 ,317.25]",0.6720619201660156,city street
79b32938-04ad5946.jpg,"[610.25,281.48,627.82,296.86]",0.3620666265487671,city street
75fc78f3-e64e1c0a.jpg,"[506.71,105.82,526.31,146.98]",0.1359200477600097,city street
9682a603-f7b11d98.jpg,"[365.03,137.29,390.51,154.86]",0.6717274785041809,city street
040018cb-98c30256.jpg,"[173.92, 30.73,197.47, 59.41]",0.5147880911827087,city street
10a3452f-f48dfd0e.jpg,"[765.17,348.66,779.4 ,362.14]",0.3567913174629211,city street
2ff69cf9-716658ad.jpg,"[314.55,210.6 ,330.75,241.65]",0.5049958825111389,highway
2b2046a4-08bc284d.jpg,"[562.47,195.68,571.26,222.03]",0.7288058400154114,city street
5755fabd-347b9f33.jpg,"[1140.45, 296.97,1160.41, 334.4 ]",0.6385434865951538,city street
4bfd6127-e65de1b4.jpg,"[580.39, 48.6 ,600.85, 99.76]",0.8022615909576416,city street
340f9c00-3116db5f.jpg,"[846.92,227.02,874.47,254.57]",0.7669312953948975,city street
506b3495-0bb7b291.jpg,"[1184.95,  80.69,1214.7 , 159.81]",0.6291640996932983,city street
21ef1092-3af4d399.jpg,"[673.5 ,306.32,679.74,330.24]",0.3451189398765564,city street
02f1accd-9a9ee2ba.jpg,"[1128.23, 232.83,1152.71, 256.9 ]",0.6976906061172485,city street
95ae286f-febcacca.jpg,"[ 37.12,186.12, 64.23,211.95]",0.8211265802383423,highway
3a7640bc-8599bf78.jpg,"[622.18,300.96,639.19,317.97]",0.3185760080814361,highway
6d6b45d5-7eb486f6.jpg,"[649.83, 75.19,699.35,122.88]",0.1820771396160125,city street
68068bd2-7aa0df89.jpg,"[654.47,277.5 ,677.96,306.87]",0.8620488047599792,city street
2938b429-79354be6.jpg,"[403.89,135.57,416.68,182.89]",0.455208271741867,city street
55be3c59-0016d780.jpg,"[1184.69,  45.7 ,1219.96, 131.66]",0.8567737936973572,highway
80768f46-e14934ec.jpg,"[707.34,220.03,717.02,232.29]",0.3076237440109253,city street
0d90b4b6-19455040.jpg,"[542.86,186.13,556.04,223.47]",0.1890613883733749,city street
849474eb-e0887096.jpg,"[488.94,213.06,501.06,226.29]",0.1383746862411499,city street
935aa41d-a11a465b.jpg,"[385.7 ,200.04,408.49,276.97]",0.7159472703933716,highway
3e1a7d8e-53c3c9e2.jpg,"[750.85,105.78,762.83,131.73]",0.1172796189785003,city street
7642c2f1-ae4e0292.jpg,"[556.91,425.35,566.12,443.77]",0.7077993750572205,highway
79105e65-3d0f6f4d.jpg,"[227.09,107.31,242.06,145.99]",0.4278554320335388,city street
91553e0e-1ee5e186.jpg,"[880.09,120.21,897.08,156.98]",0.6937555074691772,city street
6f599fb1-4d189b31.jpg,"[467.91,237.07,476.64,252.05]",0.2389239966869354,city street
8ec859b6-c38ebb93.jpg,"[779.38,205.36,793.61,235.05]",0.3940031230449676,city street
3f9b8418-f91654da.jpg,"[471.36,217.78,485.34,256.24]",0.3976923525333404,city street
4eb5cb8d-3cbb62ca.jpg,"[814.78,174.69,824.77,200.89]",0.6004514694213867,city street
878b001c-25af9955.jpg,"[324.23,212.96,337.29,247.59]",0.611190140247345,city street
936d6ecb-1ff26807.jpg,"[1016.03, 216.51,1045.21, 261.04]",0.5614144206047058,city street
0a765e5c-52776659.jpg,"[170.67,300.37,175.73,315.56]",0.1039778366684913,city street
0889a51d-450aa6d7.jpg,"[1012.45, 295.44,1026.83, 308.62]",0.4845697581768036,city street
4ff37947-12fd7cd3.jpg,"[ 97.34,138.86,113.81,181.69]",0.6724011301994324,city street
39b2568b-53b2ae7e.jpg,"[836.57,246.9 ,850.95,274.46]",0.3425823450088501,highway
873dfe55-302eb367.jpg,"[360.16,157.24,373.74,169.05]",0.1277148872613906,city street
7915edb3-37771230.jpg,"[376.92,288.83,391.26,312.39]",0.6139035820960999,city street
731b87db-7ab84f48.jpg,"[852.9 ,286.28,876.65,348.63]",0.5960201025009155,highway
ad136d6e-12a866cb.jpg,"[590.67,199.46,610.31,247.7 ]",0.5290461182594299,city street
34166df0-bad79d14.jpg,"[746.15,320.99,756.46,337.75]",0.2504587769508362,city street
5589def1-9f221d9a.jpg,"[540.23,  1.01,568.92, 75.26]",0.5893888473510742,city street
3660c05a-8fc6e6e9.jpg,"[354.61,232.2 ,372.16,261.9 ]",0.4335024654865265,city street
79218717-3543ffc5.jpg,"[720.79,228.15,732.61,246.71]",0.6281239986419678,city street
1f864b3f-40dfcddf.jpg,"[426.19,150.24,441.86,178.87]",0.522423267364502,city street
08952c41-cd2886c9.jpg,"[343.35,123.85,357.46,163.05]",0.355906069278717,city street
091d129f-793957ea.jpg,"[561.8 ,260.4 ,570.82,274.58]",0.2329020053148269,city street
44694a99-ca539983.jpg,"[145.98,122.67,192.61,194.4 ]",0.5654820203781128,highway
15321f2c-393f2b5e.jpg,"[103.92, 58.64,127.67, 95.75]",0.7251859307289124,city street
132f9b4e-f006a92e.jpg,"[375.55,145.35,389.63,182.49]",0.3349530696868896,city street
ace9b7af-a5b738cc.jpg,"[740.85,150.44,765.5 ,173.6 ]",0.6504956483840942,city street
0218c5b0-145d6bbf.jpg,"[806.77, 62.9 ,874.17, 91.36]",0.3308102786540985,city street
88cbd679-7b11f9e9.jpg,"[1029.28, 351.29,1037.88, 375.08]",0.3466075956821441,city street
6605c97a-70fb0caa.jpg,"[283.03,136.59,306.79,191.67]",0.809342622756958,city street
39878b31-bda2c5b8.jpg,"[296.32,310.41,335.51,343.34]",0.3659626841545105,city street
58aa57c7-982db716.jpg,"[186.21, 87.99,213.84,133.01]",0.1240981966257095,highway
355b182b-61ed6abd.jpg,"[405.39,374.42,418.87,389.4 ]",0.3298128545284271,highway
a760566c-e45f4302.jpg,"[926.67, 84.37,950.29,168.75]",0.6724575757980347,city street
aff658a7-0255a1ee.jpg,"[260.21,396.45,275.53,413.87]",0.2817123234272003,highway
2f26b25d-772824ed.jpg,"[531.79,222.54,543.3 ,236.61]",0.1917126774787902,city street
6da6ef4c-b410c191.jpg,"[788.74,238.84,801.27,260.33]",0.5124226212501526,city street
1641fb3a-8788aa00.jpg,"[344.25,  7.87,366.19, 72.  ]",0.5320705771446228,highway
678c890e-3593729c.jpg,"[526.73,110.02,543.61,153.9 ]",0.5863123536109924,city street
4fa3cff9-3b212d32.jpg,"[532.18, 61.36,551.55,114.64]",0.6489070653915405,city street
0209c510-5ef87f7a.jpg,"[  8.98,100.79, 22.95,137.72]",0.6403945684432983,city street
13cc9a5b-75421224.jpg,"[928.69,151.09,943.8 ,184.66]",0.4156177937984466,city street
05ce9fd0-0572fbc3.jpg,"[454.18,136.01,479.14,192.15]",0.403840959072113,city street
987f7120-355efc87.jpg,"[418.82,  1.47,453.03, 68.65]",0.2689487636089325,city street
a4c84628-c35b5cf6.jpg,"[210.88,336.9 ,233.6 ,364.87]",0.6546676158905029,city street
08ba8824-13f3e6ff.jpg,"[691.63,196.8 ,712.61,237.01]",0.7519157528877258,highway
1e538e6d-ecc52e98.jpg,"[685.89,264.63,696.64,289.19]",0.3785426616668701,city street
7d1b2534-aa8841f0.jpg,"[829.68,251.74,839.6 ,270.47]",0.2659342586994171,city street
8ce38959-1c1802bd.jpg,"[606.04,251.44,616.11,271.69]",0.3707354962825775,city street
69b08dde-966089f5.jpg,"[426.39,493.42,438.67,516.45]",0.4476941525936126,city street
4c7adb1b-b2653f95.jpg,"[852.45,144.9 ,875.96,203.67]",0.9050357341766356,highway
8d21e779-d0cc693b.jpg,"[594.  ,308.81,605.81,322.31]",0.3651852309703827,city street
7251770f-e6aa6e88.jpg,"[566.48,144.74,576.46,184.67]",0.2558229863643646,city street
121dfc25-5d7cb182.jpg,"[510.95,364.25,530.92,380.25]",0.1336153149604797,city street
91f56280-4844086d.jpg,"[196.69,446.39,225.75,515.82]",0.7754354476928711,city street
7a9c7235-6a081e87.jpg,"[1110.61,  69.52,1137.61, 138.71]",0.579393744468689,city street
4be632bb-11d29812.jpg,"[794.43,129.14,815.19,175.84]",0.788810670375824,city street
54f36f5c-7163c814.jpg,"[340.77,257.33,348.85,283.38]",0.3714649379253387,city street
5e9fab4f-e7e175dc.jpg,"[219.31,302.03,230.29,326.2 ]",0.4198057651519775,city street
2d820168-8a341568.jpg,"[585.62,349.31,595.6 ,360.94]",0.2364155352115631,city street
af6d88c8-af3b118a.jpg,"[1232.12, 258.77,1264.77, 289.64]",0.5162839293479919,city street
1108435e-6c4c39f4.jpg,"[627.05,230.64,646.52,251.61]",0.4638023674488067,city street
b1c29a43-9827a749.jpg,"[954.48,264.84,986.6 ,290.57]",0.70010906457901,city street
34d90e18-dd153599.jpg,"[1247.75,  86.1 ,1275.2 , 127.27]",0.8112719655036926,city street
7ccd8523-b02440c2.jpg,"[895.41,179.08,905.33,196.71]",0.2893808782100677,highway
7ad1c7df-383769c1.jpg,"[599.81,414.89,610.2 ,428.47]",0.2355396598577499,highway
130add4f-9852d66e.jpg,"[746.11,179.21,761.29,207.9 ]",0.77569580078125,city street
15edef3b-38d07f12.jpg,"[757.63,  6.61,778.19, 58.  ]",0.8675719499588013,city street
29557e1b-89165078.jpg,"[652.51,214.17,662.99,239.63]",0.2439645379781723,city street
3936208a-548d94a9.jpg,"[433.6 ,207.27,442.61,224.01]",0.1761871725320816,city street
359c8000-2be329f0.jpg,"[329.75,163.68,345.03,197.76]",0.4483956694602966,city street
414d3c6a-1e7bdc7d.jpg,"[698.03,134.42,712.72,154.  ]",0.4302611947059631,city street
9116502e-aa300429.jpg,"[756.84,304.23,771.15,311.99]",0.3144051432609558,city street
4464c852-7bbb6e3c.jpg,"[599.93,338.03,610.06,362.78]",0.5072935223579407,city street
33996510-b42a07a3.jpg,"[120.78,221.29,144.59,242.45]",0.7850878238677979,city street
1db91b25-a34b42fd.jpg,"[1155.42, 257.04,1191.61, 286.98]",0.5816085934638977,city street
1eb002c1-b742b529.jpg,"[685.54,142.77,699.64,187.43]",0.1368269473314285,city street
7774e55e-1e684019.jpg,"[197.15,223.6 ,227.09,279.75]",0.743380069732666,city street
5da521b1-a18c9ff2.jpg,"[378.9 ,299.68,398.44,321.83]",0.7167806029319763,highway
52785625-3d7627a1.jpg,"[808.29,295.12,821.5 ,320.08]",0.6974971294403076,city street
46f76df9-be3b359e.jpg,"[511.31,  0.84,528.19,100.41]",0.4230064749717712,city street
7614f658-c303ec60.jpg,"[592.68, 92.33,610.15,132.26]",0.38881516456604,city street
42051142-94908b47.jpg,"[121.19,486.  ,138.33,504.36]",0.6151882410049438,tunnel
4eb5cb8d-3cbb62ca.jpg,"[962.11,227.09,980.73,246.71]",0.8757492303848267,city street
a7166e11-5bc59ff0.jpg,"[758.1 ,278.42,766.91,300.22]",0.3721701800823211,city street
5c2b9a0f-0fc6c0e9.jpg,"[772.9 ,230.33,789.43,262.29]",0.6814391016960144,highway
731fe229-d472086c.jpg,"[700.44,224.65,712.42,244.12]",0.4191440343856811,city street
a49fc898-5e8b5d12.jpg,"[436.71,154.72,455.43,197.15]",0.9269415736198424,highway
7a24fe99-3c6744b6.jpg,"[217.55,157.68,237.51,196.6 ]",0.6743958592414856,city street
18ff83b3-e65d8d90.jpg,"[709.54,215.81,718.29,228.46]",0.2801371812820434,city street
4432b02f-eafc9301.jpg,"[364.88,206.7 ,377.16,234.31]",0.5737938284873962,city street
1098a009-7db94918.jpg,"[754.1 ,146.9 ,767.56,193.42]",0.6014977097511292,city street
a962ccff-55634b38.jpg,"[1187.18,   0.  ,1231.06,  78.15]",0.3868269622325897,city street
0e3aa963-62742b1c.jpg,"[269.76, 92.64,283.58,144.85]",0.6816336512565613,highway
21d42f02-515b5162.jpg,"[368.57,138.56,398.02,187.23]",0.3206297159194946,city street
88c606f9-7317ccad.jpg,"[122.55,188.41,140.09,223.49]",0.4142150282859802,highway
33164552-4907b087.jpg,"[1008.19, 199.64,1039.38, 234.58]",0.7462164759635925,city street
8ad1a8ff-f23c9a92.jpg,"[887.41,158.6 ,901.23,172.13]",0.2363105416297912,city street
4d2b5a7a-f8d9f4e2.jpg,"[877.85,140.  ,926.17,230.06]",0.9591032862663268,highway
4c758b61-a5f89907.jpg,"[575.37,145.07,590.06,172.  ]",0.8636239767074585,city street
1f082727-d2d0ba27.jpg,"[715.92,326.15,728.84,348.76]",0.6560872793197632,city street
4d2b5a7a-f8d9f4e2.jpg,"[223.26,174.05,240.83,213.52]",0.8353208303451538,highway
132f36a5-3e7891ae.jpg,"[803.48,288.56,811.92,307.12]",0.2271024137735366,city street
9be5fb53-6105178f.jpg,"[391.08,102.05,415.63,150.38]",0.8688182830810547,city street
