img_path,bbox,iou,label
9c1b4928-c5558ac9.jpg,"[  0.  ,  0.  ,439.05,586.37]",0.9543328285217284,city street
82902916-d8358c99.jpg,"[579.14,317.11,651.  ,391.67]",0.5662958025932312,highway
291ff5d1-eec23ce3.jpg,"[400.58,222.53,497.6 ,350.09]",0.8456079363822937,tunnel
9dbebe42-2a22cb5d.jpg,"[1105.1 , 470.39,1280.  , 561.99]",0.8803507089614868,highway
9f422b8b-cff9ec55.jpg,"[614.33, 97.93,679.42,173.37]",0.7203307747840881,highway
648dc7bc-41d5ff69.jpg,"[  0.  ,256.35,226.8 ,347.12]",0.9355338215827942,city street
4ebcd479-b0079b5a.jpg,"[  0.  ,  0.  ,282.81,574.7 ]",0.8861925005912781,highway
2e4f3249-c30f3c19.jpg,"[159.55,105.45,619.88,598.79]",0.9574317932128906,city street
77be7104-c36235d8.jpg,"[742.73,359.77,816.98,440.77]",0.9246742129325868,city street
21575924-6dcb9f33.jpg,"[ 757.92,   1.69,1279.36, 653.06]",0.9056208729743958,city street
613c01a7-f634259f.jpg,"[ 883.64, 234.23,1279.03, 633.37]",0.9513434171676636,city street
686f85a0-df1cd958.jpg,"[328.49,248.1 ,457.73,379.65]",0.850909411907196,city street
6cc43797-ccf01979.jpg,"[526.55,451.69,575.21,515.32]",0.9153781533241272,highway
68930b82-89f59985.jpg,"[ 281.64,   0.  ,1005.5 , 503.39]",0.9522454738616944,city street
23b178c6-68aff848.jpg,"[789.84,265.85,921.46,402.54]",0.930098831653595,city street
431de9f3-a01002d2.jpg,"[ 527.49,   1.61,1062.36, 377.23]",0.8520240187644958,city street
1517f29b-82485d80.jpg,"[  3.58,283.93,180.08,367.06]",0.8549309968948364,city street
895f8207-befdd581.jpg,"[769.81,329.49,994.47,501.73]",0.9035604596138,highway
6b9d7d12-f1550fbe.jpg,"[  0.  , 64.46,444.04,457.65]",0.9346290230751038,city street
3e6c7988-13461d9d.jpg,"[421.07,346.95,496.36,419.51]",0.9265770316123962,highway
06a18955-dd88a51c.jpg,"[552.3 ,376.72,641.36,474.99]",0.8296155333518982,city street
10f19d84-b0f3b5a5.jpg,"[777.76,370.27,861.62,434.96]",0.8549638986587524,city street
5d7fd231-b3029045.jpg,"[411.98,187.65,715.73,535.27]",0.826909065246582,city street
5cefa13c-a6234a6a.jpg,"[773.51,344.28,891.02,402.49]",0.7948402166366577,city street
871d2673-dbe63580.jpg,"[485.74,141.8 ,631.41,272.01]",0.916857659816742,city street
27234511-24b0e1d8.jpg,"[  0.  ,189.56,188.15,334.66]",0.9014390707015992,city street
75f26bcc-c9f6eb1e.jpg,"[686.76,197.15,875.17,399.28]",0.9717251062393188,city street
0a2387c5-e749100d.jpg,"[ 954.77,  87.79,1279.36, 623.96]",0.8217790722846985,highway
19fc85f7-cc8a5835.jpg,"[214.65,344.25,307.46,435.89]",0.8848594427108765,highway
78edf50e-df561f68.jpg,"[  0.  ,  0.  ,496.36,564.32]",0.7984240055084229,city street
081a6c67-82777b9b.jpg,"[614.52,381.65,689.36,495.58]",0.1445647180080413,city street
4fa3cff9-3b212d32.jpg,"[  0.  , 56.51,196.98,580.17]",0.7786329984664917,city street
135d82ed-1f4f4d33.jpg,"[  5.65,327.58,109.59,398.05]",0.4966140389442444,undefined
92e34598-8184fbf0.jpg,"[371.31,225.79,529.89,319.76]",0.8527538180351257,highway
2424fdb0-37fb632a.jpg,"[566.48,316.93,623.88,373.08]",0.4906650483608246,city street
58ca8141-0b92aa01.jpg,"[3.47e-01,1.45e+00,6.49e+02,6.87e+02]",0.9663943648338318,city street
095193e9-8bb5f5ea.jpg,"[317.48,169.76,543.09,327.58]",0.8278682231903076,highway
50e23e95-758187d5.jpg,"[  0.  , 97.35,263.11,688.94]",0.9398837089538574,city street
760a3060-899f4fa5.jpg,"[1154.71, 366.75,1271.15, 404.3 ]",0.7093180418014526,city street
a0e62c61-c4ab93bd.jpg,"[698.43,212.74,745.84,250.17]",0.83722984790802,city street
4737f058-77ac4261.jpg,"[  0.  ,  0.  ,531.85,534.  ]",0.8766828775405884,city street
5cc889b2-cf8e6387.jpg,"[  1.02,204.85,115.74,432.23]",0.9538463950157166,city street
0c774f7d-a8305951.jpg,"[673.21,209.62,865.21,442.94]",0.7479618787765503,city street
5072810b-b867d660.jpg,"[472.95,152.19,540.74,278.81]",0.8273457884788513,highway
0eab6f93-45e39a1a.jpg,"[7.54e+02,7.18e-01,1.28e+03,6.88e+02]",0.9765517711639404,city street
3babcd52-608afa86.jpg,"[2.10e-01,8.64e+01,3.79e+02,6.58e+02]",0.8306249976158142,highway
208501df-3feafa54.jpg,"[401.17,310.36,470.03,376.23]",0.8617216944694519,city street
26e66c8d-be21282b.jpg,"[823.03,306.1 ,988.29,379.35]",0.1817835569381714,city street
1db91b25-a34b42fd.jpg,"[ 935.82, 243.31,1265.22, 376.82]",0.7722870111465454,city street
8526a3b2-5741248f.jpg,"[ 814.53, 291.23,1120.23, 453.43]",0.9495076537132264,city street
7a383250-88902ac6.jpg,"[661.31,418.  ,718.71,490.37]",0.9039336442947388,city street
aaa27775-d99b31b7.jpg,"[  0.  ,272.42,115.04,438.31]",0.8893894553184509,city street
3e19d43a-f815fb8e.jpg,"[752.16,273.59,883.28,354.01]",0.8888511657714844,highway
1652cc22-7aae7d91.jpg,"[447.85,234.04,527.74,328.27]",0.8368710279464722,city street
3c6e779d-a6a63d23.jpg,"[346.98,202.19,577.62,405.87]",0.952353060245514,highway
55ca88e0-2a8a115f.jpg,"[277.36,232.38,572.21,416.04]",0.9576469659805298,city street
3224bf75-f5df6b65.jpg,"[634.54,281.57,755.21,400.63]",0.7536302804946899,city street
05ce9fd0-b90e6aac.jpg,"[516.22,293.55,649.51,449.31]",0.8636666536331177,highway
a98ace27-31fc50d6.jpg,"[1055.6 , 131.01,1279.36, 279.37]",0.8581985235214233,parking lot
309a7382-d03fca5e.jpg,"[144.45,356.54,287.68,489.98]",0.9017224311828612,highway
1b5bc6f2-a4cbf804.jpg,"[672.09,349.45,710.26,436.08]",0.7590526938438416,city street
5072810b-b867d660.jpg,"[  0.  ,  0.  ,480.63,459.14]",0.9774292707443236,highway
3ef1babd-2f383785.jpg,"[318.6 ,334.35,468.45,441.  ]",0.9199549555778505,city street
6a44fb9a-05a3dd18.jpg,"[102.32,329.41,240.82,388.05]",0.901612102985382,highway
74442067-2bb64766.jpg,"[ 64.88,300.71,227.09,386.8 ]",0.1187780201435089,city street
3a06f4db-d88d10bb.jpg,"[ 23.99,108.15,475.44,441.57]",0.9606432914733888,city street
60e3224d-0ea59f5b.jpg,"[1069.33,   0.  ,1277.7 , 401.78]",0.9703845977783204,highway
0e16c72f-71597d61.jpg,"[ 658.36,  12.15,1029.61, 415.46]",0.9088190793991088,highway
79c9cb54-66aa715c.jpg,"[ 747.12,  93.7 ,1068.2 , 382.3 ]",0.9264180064201356,city street
8612ad4f-6fe97e60.jpg,"[155.97,  1.25,625.12,421.74]",0.6360074877738953,tunnel
98d77a2f-fe7db5c1.jpg,"[ 91.22,379.63,263.61,500.67]",0.8994258046150208,city street
3d46ebc7-eff1e1cd.jpg,"[517.82,296.97,676.28,465.41]",0.9447831511497498,highway
80143668-da213009.jpg,"[590.99,341.44,797.62,466.31]",0.5450409650802612,city street
50e23e95-758187d5.jpg,"[ 610.57,  61.41,1277.05, 717.39]",0.9182085990905762,city street
699ad722-97c3fa0a.jpg,"[1089.55, 275.8 ,1273.59, 363.96]",0.2990920543670654,city street
7975e4cd-54074d0f.jpg,"[307.67,285.32,399.52,329.71]",0.8027228713035583,highway
80221153-57911f35.jpg,"[699.55,295.56,804.26,371.43]",0.6721871495246887,city street
2e4f3249-c30f3c19.jpg,"[ 659.31, 101.78,1048.11, 503.42]",0.96297287940979,city street
a2679bbb-66b8c3d8.jpg,"[609.12,249.64,681.29,335.26]",0.9558786749839784,city street
52d52e88-e83ef8a7.jpg,"[456.68,218.36,500.35,313.19]",0.8350281119346619,city street
ad11f402-55bb2427.jpg,"[318.15,298.96,435.21,403.78]",0.9070845246315002,highway
0d2d0af8-19a7a53e.jpg,"[1094.19, 304.49,1277.68, 467.33]",0.7779650092124939,city street
3b340157-16a84020.jpg,"[242.54,279.48,639.51,391.51]",0.9340961575508118,city street
4cb9c855-1e0eb878.jpg,"[ 716.41, 182.25,1098.46, 468.45]",0.935193657875061,highway
126182d1-c1facd9b.jpg,"[614.48,153.9 ,886.17,403.65]",0.9297800660133362,city street
adfc8f5c-188295a4.jpg,"[365.96,299.62,451.62,347.94]",0.8953897356987,highway
ae10dc17-fed9f70b.jpg,"[ 919.14, 236.14,1153.01, 457.24]",0.9617519974708556,highway
05e11010-54bec48b.jpg,"[ 32.82,213.41,761.49,510.96]",0.9241266250610352,city street
a9acd883-8b230a25.jpg,"[3.00e-01,3.26e+02,1.74e+02,4.93e+02]",0.9421133399009703,city street
5cfd9c44-90dcc7ff.jpg,"[123.1 ,143.63,565.03,349.31]",0.9357143640518188,city street
4aa3ce1a-aa546662.jpg,"[545.48,411.24,618.18,502.79]",0.7764814496040344,city street
4b7ed10b-ad9b153e.jpg,"[ 730.38,   0.  ,1279.14, 639.57]",0.964452624320984,highway
1444a1ef-8d12a0f6.jpg,"[  1.03,216.57,298.82,422.83]",0.9127917289733888,city street
1a5d4938-55cdb01b.jpg,"[  0.  , 47.93,463.8 ,494.24]",0.9048053622245787,city street
9e85ed5c-a00cc193.jpg,"[491.36,295.81,551.6 ,333.92]",0.7739877700805664,city street
6ce28c96-fd8c7942.jpg,"[1068.1 , 272.48,1278.76, 365.22]",0.8172995448112488,city street
2ee9ee70-700a1100.jpg,"[  0.  ,126.96,835.79,398.57]",0.9718630313873292,city street
6c5fbc37-4bf9eecb.jpg,"[820.73,278.57,901.61,422.35]",0.8570867776870728,city street
7e5953c8-46a1b20a.jpg,"[ 42.42, 11.23,697.49,511.58]",0.8977513313293457,city street
a1a5edd5-3b83a1a2.jpg,"[  0.94,222.94,233.08,458.08]",0.908608078956604,city street
93304ca4-a7041169.jpg,"[300.61,242.36,469.36,378.34]",0.9730560183525084,city street
9108f1f7-3b72484b.jpg,"[237.36,281.71,444.68,518.12]",0.9515361189842224,city street
9b43293d-78f1a550.jpg,"[345.28,290.03,425.44,363.39]",0.8950766324996948,city street
6332f44a-e01eb7d9.jpg,"[ 759.03, 192.75,1096.07, 377.25]",0.9217090010643004,city street
317b95df-7a2c1151.jpg,"[416.35,406.77,778.2 ,585.2 ]",0.8257002830505371,city street
908f8935-d5488841.jpg,"[ 919.88, 217.31,1279.6 , 436.08]",0.9312785267829896,highway
9b970e47-a9867ff0.jpg,"[496.12,300.  ,597.  ,364.5 ]",0.854351282119751,city street
908f8935-d5488841.jpg,"[532.25,311.27,576.3 ,372.94]",0.7690241932868958,highway
69e28394-c14a2d87.jpg,"[229.39,287.77,314.01,326.37]",0.5799157619476318,highway
b096b437-139fe906.jpg,"[1067.75,  11.26,1278.95, 532.16]",0.896786630153656,city street
2816d61f-06ec4b80.jpg,"[ 54.91,291.6 ,361.36,423.9 ]",0.8270658850669861,city street
7b39f0f2-8fcb0121.jpg,"[6.94e+02,1.20e+00,1.28e+03,6.26e+02]",0.944780707359314,city street
a65489df-4c01d203.jpg,"[ 736.17, 284.49,1033.14, 507.84]",0.901797890663147,highway
28d8a35e-0fb6220b.jpg,"[320.02,224.65,525.21,425.34]",0.9039561152458192,tunnel
3a3660d3-e50c6f0c.jpg,"[303.98,266.96,384.98,326.02]",0.8565372824668884,highway
8281391f-0080c376.jpg,"[733.25,106.38,994.6 ,267.49]",0.9420037865638732,city street
a0176cb8-88556667.jpg,"[111.9 ,282.32,270.46,446.04]",0.8337822556495667,highway
19eda71d-a726fc5a.jpg,"[270.7 ,218.81,462.04,375.12]",0.6160112023353577,city street
48b93885-94cae025.jpg,"[177.63,268.72,315.83,379.28]",0.841005802154541,highway
3e00bab2-a735d990.jpg,"[575.09,129.74,764.79,368.13]",0.9124810695648192,highway
19679c1b-80ffcc50.jpg,"[387.26,386.48,472.22,489.48]",0.9390382766723632,highway
3b0310ea-f57d9d55.jpg,"[  0.  , 66.49,180.87,568.36]",0.9658280611038208,city street
37aa8ebc-4fd994d0.jpg,"[ 881.11,   1.69,1279.36, 664.87]",0.8976706266403198,city street
129e0b6d-3e44a33e.jpg,"[ 890.87, 258.69,1010.27, 307.67]",0.7603638172149658,highway
6f48bbd6-27f80c5f.jpg,"[287.07,402.88,382.92,489.74]",0.9395167231559752,city street
2d5aa536-f7f1659b.jpg,"[ 825.44, 111.13,1280.  , 683.08]",0.8903005719184875,highway
736f679a-ffe292de.jpg,"[764.21,338.33,816.41,405.9 ]",0.8486809134483337,city street
ad97c85e-4feb58f9.jpg,"[ 964.06, 114.23,1279.1 , 425.43]",0.9666853547096252,city street
1a724d5b-892c634a.jpg,"[ 627.71,  30.69,1278.69, 542.27]",0.98687082529068,city street
7bb9f224-49ffe89c.jpg,"[339.8 ,308.56,424.61,330.1 ]",0.2924343645572662,highway
24bbe915-94f00760.jpg,"[  1.09, 11.24,714.36,537.45]",0.8025974631309509,parking lot
89aee737-f8216328.jpg,"[ 795.36, 215.56,1057.82, 430.11]",0.9222112894058228,highway
377bf3a5-e71721bf.jpg,"[8.26e+02,1.01e+00,1.28e+03,6.63e+02]",0.902519464492798,city street
3557a13e-146b64ca.jpg,"[294.12,324.19,453.11,458.04]",0.8765174746513367,highway
a16daafe-01fc534b.jpg,"[773.78,228.56,911.8 ,350.43]",0.9361023902893066,city street
774e388a-3ab4356e.jpg,"[410.51,222.1 ,471.65,252.05]",0.6740090847015381,highway
49ce932b-ba792bb2.jpg,"[ 872.49,   0.  ,1277.79, 717.08]",0.8209896087646484,city street
3e15173e-5949c488.jpg,"[8.58e+02,1.12e+00,1.28e+03,6.13e+02]",0.9688377380371094,city street
70b50978-6126bb7d.jpg,"[831.52,260.42,932.39,350.29]",0.7489921450614929,city street
679dc3eb-6223799b.jpg,"[ 679.46, 165.3 ,1276.87, 583.49]",0.8998715281486511,highway
5e6a5820-f510c92c.jpg,"[490.32,225.26,624.24,360.26]",0.9339386224746704,city street
1d2090ea-98b3b88d.jpg,"[580.21,243.31,683.77,365.59]",0.8505298495292664,highway
4acf1374-24d997be.jpg,"[245.47,274.03,366.99,360.3 ]",0.7786960601806641,highway
952e01e3-d12addd6.jpg,"[246.61,408.  ,408.61,570.71]",0.8135753273963928,city street
182dc406-9d6e0eae.jpg,"[ 546.52,  72.37,1135.46, 306.95]",0.9006551504135132,city street
6e1ab01e-adc3ae59.jpg,"[729.1 ,305.4 ,914.84,456.63]",0.8010443449020386,city street
22f17939-2cf79092.jpg,"[300.95,277.51,375.33,325.12]",0.905874252319336,city street
77406c23-b7765329.jpg,"[1094.41,  93.74,1278.25, 284.87]",0.9155800342559814,highway
1db29550-e8a14042.jpg,"[530.8 , 55.28,813.34,290.22]",0.9838200211524964,city street
555e3641-64d3e63f.jpg,"[865.  ,321.39,901.58,360.95]",0.7772923707962036,city street
6a9a74d2-8fb45844.jpg,"[586.44,290.73,678.78,379.32]",0.8406115770339966,city street
99bdc1d6-ca80339b.jpg,"[581.45,306.95,628.87,348.12]",0.6899420022964478,city street
19d447f7-91d01f02.jpg,"[776.77,365.65,852.11,449.25]",0.8096458315849304,highway
9ce66bf9-0e2badc1.jpg,"[225.56,228.87,256.33,268.22]",0.1455794423818588,highway
7bb9f224-49ffe89c.jpg,"[628.37,244.01,894.93,449.99]",0.8911391496658325,highway
4ef5e101-e683852e.jpg,"[  7.78,197.59,417.73,320.43]",0.4247496128082275,city street
6128451b-8961250d.jpg,"[151.66,324.43,257.23,383.65]",0.8542790412902832,highway
9fa48362-891c72a1.jpg,"[285.26,259.1 ,453.4 ,374.32]",0.9507802128791808,city street
070a98e1-5cd0d845.jpg,"[208.3 ,  1.8 ,859.5 ,464.91]",0.7957868576049805,highway
6ae2b446-04266440.jpg,"[684.42,117.7 ,866.91,289.62]",0.9204789400100708,city street
af822d18-a1941ada.jpg,"[383.5 ,363.07,479.58,413.52]",0.9211020469665528,city street
49ce932b-ba792bb2.jpg,"[784.46,294.49,882.88,574.03]",0.7549653053283691,city street
7d9d1af6-ee1018d4.jpg,"[486.45,295.34,556.09,340.27]",0.8474329113960266,city street
80bfd95b-65688b7e.jpg,"[606.01,300.77,749.59,431.32]",0.7307783365249634,city street
41f5bbf6-f0f160a5.jpg,"[702.55,217.65,774.18,293.69]",0.9191057682037354,city street
19d447f7-91d01f02.jpg,"[ 845.72,   1.35,1277.49, 664.49]",0.7211649417877197,highway
9d604164-4d2fa6f8.jpg,"[810.92,128.78,962.02,333.26]",0.6530413627624512,city street
77a218cf-a4b250de.jpg,"[  0.  , 36.79,277.05,141.13]",0.5925458073616028,city street
0b630871-05adf86a.jpg,"[1032.98, 207.9 ,1279.36, 351.34]",0.9168490767478944,city street
608374c3-c42cddd5.jpg,"[715.73,281.99,838.49,390.82]",0.8109622001647949,city street
155849c0-5ab0ca25.jpg,"[428.08,219.92,552.4 ,339.34]",0.9704352021217346,highway
5b27653c-a31bf595.jpg,"[ 502.33,  95.64,1107.37, 315.82]",0.8898116946220398,city street
11c87d0f-830be325.jpg,"[ 856.42, 184.46,1189.71, 459.35]",0.903174638748169,city street
51b05a44-e157c4ad.jpg,"[414.01,142.76,721.81,502.2 ]",0.8781901597976685,city street
a83d7e13-c0e1f6ac.jpg,"[  1.01,427.84,364.95,718.39]",0.9394805431365968,city street
2ff69cf9-716658ad.jpg,"[  0.  ,257.85,359.1 ,503.55]",0.8808616995811462,highway
9ed89333-a72e5be1.jpg,"[769.28,281.18,953.34,370.49]",0.8396288752555847,city street
2231875a-b0b002de.jpg,"[552.04, 99.07,796.65,382.36]",0.8408182263374329,city street
5e7f4564-cd3daf6c.jpg,"[348.45,216.77,729.92,442.35]",0.8466341495513916,parking lot
434ca50d-2de23bd6.jpg,"[ 29.95,334.86,237.07,429.23]",0.8452266454696655,city street
2b217f9f-6df9befc.jpg,"[512.1 ,569.13,574.65,630.46]",0.8855190873146057,highway
2f64d6b1-5bb06f8a.jpg,"[570.07,182.  ,733.73,355.65]",0.8994758725166321,city street
16d14372-22bb10c3.jpg,"[653.2 ,304.33,721.48,345.9 ]",0.7144232392311096,highway
84c8e53e-cc6456be.jpg,"[ 856.83, 189.23,1278.03, 684.76]",0.9109042286872864,highway
1bc71761-fdb73491.jpg,"[ 939.35, 233.64,1137.05, 341.47]",0.9357072710990906,highway
74e2b670-e058a152.jpg,"[1047.62, 202.67,1277.22, 283.79]",0.5967448353767395,city street
831e128a-ac3a86e4.jpg,"[712.58,239.98,850.22,389.12]",0.9740830063819884,city street
9afd7f8d-740dfb00.jpg,"[238.42,249.79,407.14,328.65]",0.4954783618450165,highway
34efb108-80582c60.jpg,"[  8.73,432.97,269.62,551.06]",0.8022931814193726,highway
38ccfabc-a5af8848.jpg,"[0.00e+00,3.37e-01,6.08e+02,4.83e+02]",0.9137263894081116,city street
4bb5ca13-ee4c31ec.jpg,"[ 672.48, 102.83,1059.33, 430.5 ]",0.9431073665618896,city street
3501da41-e2be05eb.jpg,"[723.04,281.99,815.04,306.23]",0.3361036777496338,city street
625f928e-a0856f66.jpg,"[482.86,314.21,526.73,347.96]",0.7935448884963989,city street
703d912f-871ad2e4.jpg,"[  0.  ,  0.  ,420.17,633.37]",0.8723049759864807,highway
277ff45b-87d8ba4c.jpg,"[ 935.55,   0.  ,1278.45, 573.75]",0.9224256277084352,city street
a8e89101-c21fa9b7.jpg,"[  0.  ,115.76,357.64,363.05]",0.9348088502883912,city street
15b8c0de-973fcf39.jpg,"[421.52,107.3 ,606.14,287.18]",0.8385277986526489,city street
7b5368cd-95112d3f.jpg,"[4.59e-01,6.43e+00,4.62e+02,5.36e+02]",0.9239557981491088,highway
1eec5c7d-1c1bd965.jpg,"[649.65,207.09,930.16,391.78]",0.9149252772331238,highway
375d0b68-81b7752a.jpg,"[ 870.21,  24.95,1278.37, 574.82]",0.8686598539352417,city street
704b6b2d-37a188d1.jpg,"[1127.46, 286.41,1278.22, 431.88]",0.9471723437309264,undefined
1aa78e5a-0257be55.jpg,"[762.98,223.09,879.42,280.46]",0.8086313009262085,city street
18957aec-1006fb1b.jpg,"[496.61,286.98,595.18,409.26]",0.8246099352836609,highway
66f05057-7f59f399.jpg,"[153.47,411.41,265.77,452.93]",0.7691352963447571,city street
7e7c9e12-ec16ee07.jpg,"[ 74.52, 82.91,583.24,430.53]",0.883230447769165,tunnel
9f4d7d94-5882a32f.jpg,"[717.15,316.25,810.62,400.21]",0.8026264309883118,highway
1cef6c6a-feba18d3.jpg,"[482.66,110.39,725.52,418.26]",0.9221338033676147,highway
7486e8bf-c2987510.jpg,"[ 30.86,245.02,216.7 ,392.32]",0.8627215623855591,city street
3d860ec4-7e52e5d3.jpg,"[429.3 ,358.42,531.9 ,486.67]",0.9393893480300904,city street
3df6159d-0ffaf8bb.jpg,"[  0.  ,  2.2 ,419.88,505.84]",0.9706667065620422,city street
7ad52fcc-c67c4e6d.jpg,"[729.05,231.04,866.82,341.19]",0.8234882354736328,highway
411ace27-5337c382.jpg,"[421.35,231.59,496.04,287.97]",0.885298490524292,city street
0db4e923-0d16f8d6.jpg,"[413.8 ,317.88,485.66,390.65]",0.8767566680908203,highway
361d3892-bb9c1fee.jpg,"[666.92,158.25,989.95,425.47]",0.9544324278831482,highway
52da1f0a-0291462f.jpg,"[  0.  ,145.28,700.44,543.66]",0.8580931425094604,highway
572d01f8-5d7629e0.jpg,"[ 837.24, 306.95,1205.33, 531.22]",0.9827601313591005,city street
20d5f18b-75fd67c8.jpg,"[127.74,308.37,364.25,402.17]",0.8746987581253052,city street
3e7ed6ad-87ee042e.jpg,"[223.58,264.35,254.14,296.59]",0.4890283048152923,highway
0a19489c-e9e406be.jpg,"[286.15,283.21,373.27,357.61]",0.8559178113937378,city street
4ebcd479-b0079b5a.jpg,"[ 772.05, 164.76,1260.85, 442.38]",0.8752613067626953,highway
58095711-e6a46ebe.jpg,"[605.94, 59.97,924.52,284.85]",0.7415542006492615,city street
976cc15f-0c953e90.jpg,"[ 915.85, 276.92,1087.16, 313.19]",0.590322732925415,parking lot
a7032bf0-071323db.jpg,"[ 762.98,   0.  ,1279.36, 557.21]",0.959921896457672,city street
4e8b5d1e-9320d4f4.jpg,"[ 13.73,360.6 ,202.14,426.73]",0.8273215293884277,city street
96be86fa-9eb6d813.jpg,"[572.51,357.48,713.57,466.  ]",0.9299189448356628,highway
5b5c971e-bdc18865.jpg,"[426.5 ,228.86,514.  ,296.18]",0.6681928038597107,city street
352d605d-3f9fa777.jpg,"[597.61,255.15,859.17,528.52]",0.8914708495140076,city street
a83d7e13-c0e1f6ac.jpg,"[323.02,418.85,904.12,562.63]",0.8999625444412231,city street
395b7b7f-4d5d837d.jpg,"[ 842.23, 219.6 ,1192.85, 378.07]",0.841032087802887,city street
b0430579-1a4e5541.jpg,"[376.82,359.22,452.93,426.73]",0.7311262488365173,city street
8ed1a7f8-47291e52.jpg,"[  0.  , 36.18,577.71,512.83]",0.8794822692871094,highway
4c1d2408-0365a71b.jpg,"[  1.92,147.82, 84.61,512.32]",0.440405398607254,highway
7d10fd8a-dea6a8d4.jpg,"[803.39,232.09,866.87,290.28]",0.8959915041923523,highway
4acf1374-24d997be.jpg,"[ 36.46,266.73,245.47,380.96]",0.929555892944336,highway
a6369e08-b401174d.jpg,"[832.25,303.45,960.77,392.04]",0.8974373936653137,highway
64b92603-aaeaa31c.jpg,"[  0.  ,172.54,203.68,409.95]",0.8949417471885681,highway
277b943f-2f424aeb.jpg,"[179.09,257.54,341.35,341.73]",0.9483920335769652,highway
77406c23-b7765329.jpg,"[ 917.85, 155.63,1096.23, 264.84]",0.5875571370124817,highway
166ef80b-7625e157.jpg,"[545.94,177.48,677.58,326.74]",0.8798626661300659,highway
8bc3dcec-b738f288.jpg,"[ 757.79, 252.65,1279.1 , 454.79]",0.9456394910812378,parking lot
7098c3d9-25a83d00.jpg,"[348.12,257.04,469.16,330.65]",0.886115312576294,city street
5d5e3b39-f208ae1d.jpg,"[383.95,252.49,515.06,359.13]",0.848663866519928,city street
1652cc22-c43187ce.jpg,"[ 747.82,   2.47,1278.1 , 459.77]",0.8794330954551697,city street
188c58f3-792afc71.jpg,"[173.64,284.41,415.15,489.99]",0.5548784136772156,highway
97ebfc80-c7033ac5.jpg,"[ 48.25,336.38,295.26,447.52]",0.9270141124725342,city street
a04ae269-d960ce07.jpg,"[ 779.4 , 109.38,1241.36, 497.64]",0.9150286316871644,highway
2af788de-a677c8a2.jpg,"[406.89,144.74,480.39,222.1 ]",0.3288653194904327,city street
3e2f2875-2c9534be.jpg,"[339.89,335.9 ,509.58,455.68]",0.9219403266906738,city street
1b7270d9-e4d1056a.jpg,"[630.45,310.18,703.87,394.09]",0.8731456398963928,city street
