img_path,bbox,iou,label
5f4b8741-487253b2.jpg,"[1175.67, 380.59,1251.56, 462.93]",0.659791111946106,overcast
3cb08f5b-600500b5.jpg,"[167.96,448.63,306.02,557.  ]",0.5346599221229553,overcast
fdd1152e-eaa6ba75.jpg,"[471.4 ,397.01,513.55,434.48]",0.443857342004776,partly cloudy
4eda64d0-b56a7b90.jpg,"[839.1 ,263.59,926.97,395.39]",0.3681147992610931,clear
44f66b9e-cd6e2659.jpg,"[ 953.63, 350.92,1017.92, 404.49]",0.6496691107749939,clear
7bf27bac-eac63cc9.jpg,"[1098.02, 334.4 ,1268.97, 466.66]",0.8201000094413757,undefined
5252e422-160eb61d.jpg,"[392.03,356.3 ,429.23,423.53]",0.8151688575744629,overcast
7352ed07-0c1801fd.jpg,"[ 81.23,332.77,130.17,391.84]",0.5081048607826233,overcast
59eaccd9-0eeafcfc.jpg,"[654.75,422.55,741.15,542.7 ]",0.937606394290924,rainy
5256c3a6-39d3ff52.jpg,"[758.56,453.9 ,854.18,520.28]",0.7954474091529846,rainy
646bb1c3-50bc13f7.jpg,"[535.48,357.3 ,569.57,378.46]",0.2197707146406173,rainy
a92c3c13-a3878a49.jpg,"[383.29,485.92,452.75,592.93]",0.8558420538902283,undefined
22c3eb6a-fcc8ef70.jpg,"[1244.53, 359.36,1278.85, 459.22]",0.4192008376121521,partly cloudy
a77fefe3-09e44279.jpg,"[815.19,271.63,840.92,325.96]",0.4193620085716247,overcast
486be1bb-f5fec55b.jpg,"[767.3 ,425.83,781.58,460.97]",0.5584938526153564,overcast
2dee29aa-162ab124.jpg,"[ 85.49,375.18,137.7 ,442.75]",0.7121262550354004,clear
645f2d38-854fe929.jpg,"[1110.66, 323.33,1275.57, 446.73]",0.8127855062484741,clear
3babcd52-e0c419c3.jpg,"[1165.4 , 329.41,1225.29, 396.79]",0.771769106388092,overcast
a412a11e-a9a0908b.jpg,"[226.42,439.51,263.55,499.7 ]",0.3451274931430816,clear
679bfcc9-d92085a7.jpg,"[1097.44, 340.72,1266.75, 533.55]",0.915360152721405,snowy
502dd43a-f46911b1.jpg,"[1054.86, 256.22,1113.63, 305.59]",0.758392333984375,undefined
2fd7219c-6d2cc411.jpg,"[476.55,306.23,507.02,345.84]",0.6875811219215393,undefined
46794278-0f2e6071.jpg,"[297.56,446.31,435.34,509.21]",0.4970322251319885,undefined
7c7fa34f-a17e1841.jpg,"[576.55,283.93,609.8 ,309.51]",0.6768107414245605,overcast
54496929-361bdef0.jpg,"[134.56,365.48,156.12,389.  ]",0.7257411479949951,partly cloudy
130a2a49-d89f7ea7.jpg,"[1166.29, 300.71,1233.79, 369.9 ]",0.9092835187911988,rainy
21ba82bc-24b1e894.jpg,"[1225.18, 182.77,1275.69, 280.73]",0.6399614810943604,undefined
fe0b200a-b9c280a1.jpg,"[638.62,243.75,651.43,274.48]",0.4774020910263061,clear
4494459a-c71b2f19.jpg,"[918.69,323.22,963.72,393.69]",0.8527642488479614,undefined
92a79979-fd0da09d.jpg,"[410.29,361.94,440.98,447.63]",0.5883355140686035,undefined
6faade15-c1572a47.jpg,"[143.49,316.93,207.13,422.99]",0.4983569681644439,overcast
0725bcef-70177a5f.jpg,"[752.86,356.4 ,788.29,430.65]",0.5784215927124023,undefined
80c62ee8-ea92ef59.jpg,"[1020.29, 388.28,1070.99, 432.56]",0.7827151417732239,partly cloudy
2dae5d57-780eaaae.jpg,"[ 954.33, 417.62,1158.48, 592.61]",0.7291369438171387,clear
a32dd37b-7e03c8d3.jpg,"[453.75,352.27,490.12,390.34]",0.7955015301704407,clear
46794278-0f2e6071.jpg,"[607.58,429.84,808.27,599.08]",0.748075544834137,undefined
646bb1c3-50bc13f7.jpg,"[510.8 ,349.07,544.88,378.46]",0.7048068046569824,rainy
80af9d8e-f2410385.jpg,"[127.86,365.52,203.82,411.09]",0.8403540849685669,partly cloudy
4f9b45d6-93651617.jpg,"[  0.  ,369.62,195.42,584.48]",0.8898746371269226,undefined
502dd43a-f46911b1.jpg,"[1187.48, 257.01,1273.28, 324.  ]",0.6977695822715759,undefined
5676492a-43d7580b.jpg,"[691.56,313.72,791.02,432.95]",0.7531960606575012,rainy
4c4c11bb-57d6bf5d.jpg,"[1147.68, 368.01,1206.9 , 424.1 ]",0.6643865704536438,rainy
21ba82bc-24b1e894.jpg,"[ 985.78, 187.36,1056.19, 260.83]",0.3518311381340027,undefined
ae39e3b5-79f58317.jpg,"[  0.  ,390.84, 73.17,529.23]",0.655512273311615,partly cloudy
84487304-81fe8af0.jpg,"[466.02,414.89,540.07,461.91]",0.8360441327095032,partly cloudy
3ad63190-f809e673.jpg,"[734.11,461.9 ,845.98,630.62]",0.7225890755653381,clear
25143f46-645d268b.jpg,"[657.61,331.69,692.04,373.17]",0.734460711479187,partly cloudy
532dba32-1eac48fa.jpg,"[442.36,381.71,577.36,493.09]",0.9409247636795044,overcast
7861dd47-fdb027e8.jpg,"[1016.54, 391.05,1126.66, 539.35]",0.8868480324745178,undefined
a9eb6308-40aff689.jpg,"[294.39,363.25,334.8 ,433.56]",0.876401960849762,clear
21ba82bc-24b1e894.jpg,"[1054.66, 178.17,1131.19, 263.89]",0.1872125566005706,undefined
8d87909b-7870f29d.jpg,"[1179.06, 367.09,1230.29, 417.  ]",0.5307234525680542,overcast
44a95fcc-c6767e6d.jpg,"[366.42,374.96,482.86,455.96]",0.8059908151626587,undefined
560caf77-3b1ac1f7.jpg,"[1122.22, 367.06,1194.16, 439.01]",0.5204886198043823,clear
92a79979-fd0da09d.jpg,"[167.29,383.68,270.88,533.32]",0.6351364254951477,undefined
6d75a50c-25e0634b.jpg,"[ 33.78,319.33, 90.65,394.71]",0.4801666438579559,partly cloudy
21ba82bc-24b1e894.jpg,"[1185.38, 179.71,1274.16, 277.67]",0.6547800898551941,undefined
21ba82bc-24b1e894.jpg,"[ 965.88, 172.05,1039.35, 257.77]",0.4501616954803467,undefined
a760d6a7-01547e76.jpg,"[ 924.59, 430.48,1049.36, 542.77]",0.8450837135314941,snowy
8f60b521-9bc56ae0.jpg,"[578.97,184.51,607.18,205.29]",0.4827681481838226,undefined
224699e0-8b6d64f3.jpg,"[255.97,385.66,305.49,429.67]",0.7226361632347107,undefined
1ac17070-a796f6de.jpg,"[751.15,295.72,831.  ,343.13]",0.8507978320121765,clear
8176a149-e7a8cdcf.jpg,"[152.94,321.41,207.06,373.96]",0.6791322827339172,partly cloudy
3648dd75-aeff7873.jpg,"[ 980.31, 230.26,1081.34, 309.86]",0.8145763278007507,undefined
b189db65-ed268b00.jpg,"[526.73,258.19,572.29,333.44]",0.644924521446228,overcast
379683b4-36f23ac9.jpg,"[802.2 ,366.08,887.57,443.96]",0.4860599040985107,partly cloudy
689da8a1-cb2a6dc3.jpg,"[1069.24, 346.89,1207.35, 427.31]",0.890031099319458,clear
70cc96e1-d937ae88.jpg,"[ 12.48,385.56, 89.84,482.88]",0.7131792902946472,snowy
8518b93d-0ac9c1f0.jpg,"[601.44,322.98,641.36,367.51]",0.4002465605735779,clear
92a79979-fd0da09d.jpg,"[221.  ,372.17,323.32,511.58]",0.7965406775474548,undefined
30c5b651-ac33bac8.jpg,"[418.71,205.76,486.27,282.54]",0.5805588960647583,snowy
82a83078-bef454cd.jpg,"[468.66,502.96,492.61,544.88]",0.6270000338554382,clear
913e8a58-ecf8d3c5.jpg,"[1182.44, 372.02,1275.8 , 512.81]",0.8007655739784241,undefined
92a79979-fd0da09d.jpg,"[313.09,365.78,382.15,480.88]",0.5108754634857178,undefined
a7fcf7cf-86f9feeb.jpg,"[830.15,328.08,864.45,383.35]",0.3860470056533813,overcast
9ac3fc4f-ceffc5e7.jpg,"[610.31,236.15,696.45,297.82]",0.3722605109214782,partly cloudy
81007177-852349c3.jpg,"[ 65.86,342.3 ,121.75,412.15]",0.4046361446380615,rainy
a0959ed3-f7514875.jpg,"[886.84,180.27,938.78,210.94]",0.7360353469848633,undefined
9ac3fc4f-ceffc5e7.jpg,"[ 804.42, 227.88,1045.22, 405.05]",0.185119017958641,partly cloudy
9112b82b-ad58c502.jpg,"[1184.63, 367.87,1277.28, 425.56]",0.8099852204322815,snowy
4ca0894d-8ae6d1d7.jpg,"[  0.  ,228.34,178.43,401.78]",0.8178990483283997,rainy
7f673aea-a611c7b0.jpg,"[1229.99, 321.45,1279.14, 387.27]",0.884260356426239,overcast
0d1fc580-44142e94.jpg,"[1197.78, 334.73,1268.17, 375.17]",0.6017892360687256,overcast
601aa3d0-4dd7672d.jpg,"[ 960.23, 274.97,1004.32, 356.06]",0.5551271438598633,foggy
3091bb19-29f100db.jpg,"[253.49,248.68,290.2 ,313.37]",0.2961770892143249,overcast
439b2e81-4256e928.jpg,"[348.37,361.13,419.34,400.66]",0.8486328721046448,undefined
3600dd98-32df1056.jpg,"[ 943.94, 398.49,1067.92, 520.95]",0.7393826246261597,overcast
af524ac0-a2274ad0.jpg,"[1252.12, 238.95,1269.  , 282.82]",0.4957365989685058,snowy
6e94a04f-357239eb.jpg,"[631.36,244.56,680.03,291.97]",0.7512829303741455,clear
58fcd50f-02f1a46a.jpg,"[350.21,290.24,391.2 ,345.78]",0.3633656203746795,clear
3985baa5-bb9f1021.jpg,"[144.74,530.3 ,185.92,593.93]",0.2883531451225281,clear
25143f46-645d268b.jpg,"[831.16,310.12,905.15,372.75]",0.5098111629486084,partly cloudy
46597b02-24203b9a.jpg,"[ 38.46,300.04,171.49,393.61]",0.5252174735069275,overcast
99d7e9f8-89a8da9a.jpg,"[1248.59, 455.3 ,1277.05, 572.12]",0.7652226686477661,clear
8450299f-d63f5144.jpg,"[289.3 ,251.83,312.33,277.93]",0.6146531701087952,undefined
7dbfe929-1c8edb39.jpg,"[1134.67, 324.  ,1279.8 , 460.69]",0.8380610942840576,foggy
44299a98-7889dad7.jpg,"[590.87,419.49,718.19,516.6 ]",0.8383973836898804,overcast
07af84f8-7657a1d7.jpg,"[1151.8 , 261.68,1274.38, 415.34]",0.8433913588523865,partly cloudy
8c953580-f14f4428.jpg,"[859.29,272.43,932.9 ,322.34]",0.8912527561187744,undefined
25baae21-405c440c.jpg,"[268.32,354.27,314.37,406.71]",0.7579147815704346,overcast
6d371c29-d1b4f865.jpg,"[1205.33, 397.04,1277.7 , 491.86]",0.7791532874107361,undefined
9ac3fc4f-ceffc5e7.jpg,"[603.46,234.19,675.9 ,295.86]",0.8341894745826721,partly cloudy
89ae16ee-8a79910d.jpg,"[280.74,314.43,398.03,571.47]",0.5729798674583435,undefined
5f3b080e-7b1f6e7c.jpg,"[1151.14, 258.51,1223.51, 383.68]",0.8217073678970337,partly cloudy
78c30a15-605c6e53.jpg,"[819.44,263.04,906.42,347.66]",0.6196445226669312,undefined
22722330-147a7907.jpg,"[254.84,525.83,406.66,701.9 ]",0.5162421464920044,partly cloudy
9e85ed5c-4b678a12.jpg,"[568.4 ,416.49,635.24,458.06]",0.6546779870986938,undefined
9ac3fc4f-ceffc5e7.jpg,"[783.28,226.9 ,963.39,375.68]",0.5906674861907959,partly cloudy
8ec859b6-e5fee991.jpg,"[1170.19, 323.2 ,1279.36, 442.  ]",0.9232444167137146,snowy
a48c8914-e22f99af.jpg,"[ 63.16,403.77,170.69,504.98]",0.7196913957595825,partly cloudy
2c6951f3-9b736180.jpg,"[920.2 ,355.49,978.61,396.26]",0.8064658045768738,clear
0ce05c8b-98636a99.jpg,"[ 948.01, 258.68,1006.69, 322.39]",0.5120722055435181,clear
1d37eab5-5ffb7434.jpg,"[1055.6 , 214.61,1137.95, 294.47]",0.7262799143791199,snowy
8c184ac7-9d8e966c.jpg,"[306.37,368.87,358.87,431.83]",0.9220150113105774,rainy
3cb08f5b-600500b5.jpg,"[271.87,424.87,320.86,490.19]",0.3948370516300201,overcast
1d092676-229605e3.jpg,"[935.82,334.4 ,976.99,396.79]",0.8624544143676758,snowy
4a571782-b923498c.jpg,"[1023.71, 411.53,1060.57, 454.52]",0.4975265264511108,undefined
11c42302-441726f8.jpg,"[1098.06, 295.63,1250.28, 363.49]",0.7954124212265015,overcast
ad97c85e-4feb58f9.jpg,"[129.09,321.69,182.87,375.48]",0.8911824822425842,undefined
93304ca4-a7041169.jpg,"[179.46,341.21,206.11,369.9 ]",0.8338170051574707,undefined
92a79979-fd0da09d.jpg,"[260.65,367.06,355.29,492.39]",0.6004714369773865,undefined
376bd987-73ce89aa.jpg,"[ 979.1 , 319.27,1047.66, 426.99]",0.7716714143753052,undefined
62a707ab-f6043cb4.jpg,"[837.85,435.15,907.37,496.94]",0.6026241183280945,partly cloudy
0de6128f-d367dc4d.jpg,"[746.55,329.98,805.49,361.87]",0.5677004456520081,snowy
3a072213-88687b51.jpg,"[366.84,361.85,434.22,475.39]",0.528315544128418,snowy
a2205d90-cd6bfac8.jpg,"[168.24,323.01,227.  ,378.1 ]",0.4666697084903717,partly cloudy
02097021-295d2161.jpg,"[334.36,548.77,388.36,631.46]",0.7504543662071228,snowy
9ff4ac66-b049cd13.jpg,"[830.39,241.9 ,877.78,313.53]",0.580312192440033,clear
68986939-e39e451f.jpg,"[1110.14, 342.76,1258.02, 486.46]",0.9459795355796814,overcast
6d371c29-d1b4f865.jpg,"[796.07,397.04,852.22,486.87]",0.5577998161315918,undefined
a13a4782-64c5a43a.jpg,"[878.34,327.94,948.09,444.94]",0.7472628355026245,snowy
4df5be5d-83714c5c.jpg,"[872.19,402.31,970.17,530.68]",0.8581678867340088,overcast
36b29d5d-722f8fe5.jpg,"[ 910.98, 399.76,1251.69, 696.47]",0.6606009006500244,undefined
96cabef7-bad9145e.jpg,"[833.86,388.46,921.61,447.52]",0.9102594256401062,rainy
21a0264d-e1b6bd9d.jpg,"[227.41,399.8 ,289.77,456.66]",0.6180145740509033,undefined
67eb0a3c-161e6266.jpg,"[332.  ,522.19,429.35,712.4 ]",0.7883791327476501,overcast
373e20c8-fea581c3.jpg,"[840.15,393.11,900.09,463.63]",0.7857111692428589,overcast
316fc6f3-a1ee30f7.jpg,"[752.4 ,340.64,816.03,501.6 ]",0.4186999201774597,undefined
1aecebd4-af1a595a.jpg,"[344.96,466.94,375.46,518.4 ]",0.6582841873168945,clear
8f06679b-7c88fb25.jpg,"[787.47,389.43,839.19,425.86]",0.63233882188797,overcast
3bca336a-6031f224.jpg,"[1122.78, 362.44,1193.18, 453.8 ]",0.8923360109329224,undefined
0a7d8340-c8520b7f.jpg,"[288.19,394.63,311.22,436.09]",0.6234497427940369,overcast
0e0158e0-41f5e67f.jpg,"[852.8 ,358.11,938.49,415.66]",0.8436440825462341,undefined
7028bf66-390e2dfd.jpg,"[668.11,390.49,748.54,477.41]",0.7795611023902893,snowy
80c62ee8-ea92ef59.jpg,"[1041.27, 384.73,1081.48, 434.3 ]",0.2183980941772461,partly cloudy
65ab7d91-1387103b.jpg,"[179.68,341.88,286.98,396.79]",0.8140701055526733,rainy
309abb94-011f7155.jpg,"[453.41,380.19,521.23,485.14]",0.4261724650859833,undefined
8f18501b-64042292.jpg,"[751.51,333.45,782.56,387.45]",0.4483275711536407,clear
2311e352-1fec0ef8.jpg,"[899.32,231.25,969.8 ,298.79]",0.8366103172302246,undefined
250e7595-c8870d01.jpg,"[766.84,340.9 ,866.73,525.32]",0.4748985469341278,clear
207c868c-728874a3.jpg,"[ 938.27, 390.09,1000.07, 505.95]",0.4730217456817627,undefined
06c38a86-e8d15e35.jpg,"[385.56,366.84,406.77,394.29]",0.5460551977157593,overcast
98ae55ec-c5c9d747.jpg,"[442.36,326.7 ,530.11,453.26]",0.4424767792224884,rainy
70b50978-6126bb7d.jpg,"[139.38,357.62,209.07,412.64]",0.6328722834587097,overcast
975972a2-fc85ed25.jpg,"[133.33,399.04,191.51,440.63]",0.8568457961082458,partly cloudy
9ef8e327-85ab4d3b.jpg,"[ 933.93, 360.06,1017.81, 408.33]",0.7073908448219299,clear
076be2ba-d650abde.jpg,"[547.76,331.9 ,593.93,404.27]",0.4448931813240051,clear
369fdb98-49576aab.jpg,"[140.33,331.71,189.92,384.61]",0.6933192610740662,clear
9ac3fc4f-ceffc5e7.jpg,"[703.99,234.73,836.14,350.23]",0.2366487830877304,partly cloudy
25143f46-645d268b.jpg,"[826.33,307.84,941.87,377.53]",0.8784783482551575,partly cloudy
21ba82bc-24b1e894.jpg,"[926.08,178.17,994.96,253.18]",0.5739728212356567,undefined
6b4d0197-ee98d863.jpg,"[1160.41, 301.96,1239.02, 361.85]",0.8414778113365173,partly cloudy
0d5d3162-278ec913.jpg,"[1116.25, 330.59,1184.35, 388.8 ]",0.7847034931182861,snowy
2954b457-0e800fa3.jpg,"[796.58,366.29,839.56,415.89]",0.3790382146835327,clear
4e964e86-c3c04f18.jpg,"[138.71,267.45,173.64,305.37]",0.7889759540557861,overcast
5ed91ca0-55bfe77a.jpg,"[796.07,318.18,836.  ,376.82]",0.7368963956832886,undefined
186ca5af-5a9ceb73.jpg,"[1029.63, 456.18,1230.04, 579.39]",0.7605314254760742,partly cloudy
722610e8-4c49826d.jpg,"[1149.11, 225.32,1279.32, 402.32]",0.873579204082489,rainy
46597b02-24203b9a.jpg,"[ 67.07,299.94,199.12,389.  ]",0.2767362296581268,overcast
a412a11e-a9a0908b.jpg,"[866.73,435.67,896.29,487.01]",0.6421388983726501,clear
486be1bb-f5fec55b.jpg,"[645.39,432.42,658.57,478.55]",0.4578770101070404,overcast
06ae2a19-19a1f811.jpg,"[870.16,362.9 ,894.73,405.9 ]",0.6842508316040039,undefined
4015e0e1-1b20e835.jpg,"[202.02,279.  ,256.69,307.46]",0.7467038035392761,rainy
379683b4-36f23ac9.jpg,"[773.74,364.58,872.59,430.48]",0.3662534356117248,partly cloudy
342cf91d-e94af5a4.jpg,"[ 987.58, 453.06,1061.24, 531.22]",0.8508530855178833,clear
255c9491-ba6dd05d.jpg,"[888.4 ,351.87,988.22,558.99]",0.6830403804779053,undefined
64fdb05b-ed6d85c4.jpg,"[839.05,293.8 ,857.42,332.98]",0.484391987323761,partly cloudy
6c712995-ee10eb18.jpg,"[1046.94, 285.43,1100.94, 316.29]",0.5684912800788879,undefined
12a6dd7e-5f5ae6cd.jpg,"[408.61,422.21,700.54,671.96]",0.7615227699279785,clear
8adfd61f-1ab308e1.jpg,"[1186.93, 415.19,1276.86, 503.9 ]",0.7638354897499084,clear
a369cf3b-3ad44b28.jpg,"[281.08,330.99,370.94,428.34]",0.2101517170667648,undefined
3143da7b-eaf528e0.jpg,"[350.62,285.74,393.04,324.42]",0.5913063287734985,undefined
72c1a1b3-87064bbc.jpg,"[466.56,264.74,488.3 ,315.9 ]",0.684467077255249,undefined
72206d22-ac3a2852.jpg,"[1052.89, 509.8 ,1161.91, 589.65]",0.7449564933776855,overcast
00dc5030-237e7f71.jpg,"[359.26,345.29,378.22,375.23]",0.6209913492202759,snowy
61794101-363c244e.jpg,"[ 984.56, 369.99,1051.97, 404.48]",0.5255359411239624,rainy
3143da7b-eaf528e0.jpg,"[360.6 ,284.49,404.27,318.18]",0.6509400010108948,undefined
af524ac0-a2274ad0.jpg,"[1132.31, 244.01,1166.06, 294.64]",0.4073404967784881,snowy
af524ac0-a2274ad0.jpg,"[1209.94, 240.64,1226.81, 289.57]",0.3701452016830444,snowy
66f05057-7f59f399.jpg,"[1117.99, 509.08,1191.62, 585.2 ]",0.6136511564254761,overcast
9ac3fc4f-ceffc5e7.jpg,"[756.85,235.71,864.52,367.85]",0.6579707860946655,partly cloudy
2f53412a-24347e00.jpg,"[ 936.38, 175.57,1002.81, 214.03]",0.7454912662506104,overcast
8f18501b-64042292.jpg,"[777.16,334.8 ,800.11,394.2 ]",0.4829457700252533,clear
af524ac0-a2274ad0.jpg,"[1191.37, 245.7 ,1208.25, 291.26]",0.4051090478897095,snowy
8ab5993d-80297712.jpg,"[776.  ,394.4 ,860.57,510.28]",0.6358741521835327,clear
047b828c-89a0ab3e.jpg,"[1129.46, 311.99,1261.23, 371.68]",0.5112006664276123,partly cloudy
92a79979-fd0da09d.jpg,"[348.9 ,363.22,401.33,468.09]",0.4479749202728271,undefined
5cc889b2-cf8e6387.jpg,"[677.02,325.71,804.03,411.74]",0.4849687814712524,clear
0c0c2d36-2b84f369.jpg,"[1139.11, 336.02,1206.05, 423.56]",0.3828743994235992,clear
3a916f47-909f8073.jpg,"[376.33,315.81,422.18,357.99]",0.4710798263549804,rainy
0f9aa065-50b08d1d.jpg,"[813.53,281.32,878.85,321.4 ]",0.6355109214782715,undefined
9ac7f707-82f9c673.jpg,"[ 960.42, 226.46,1041.42, 280.46]",0.8284463882446289,clear
1656ece3-4f4dcc69.jpg,"[142.09,360.79,228.15,421.54]",0.8589649796485901,undefined
51beb8f1-b0e6acd1.jpg,"[796.5 ,384.3 ,900.45,435.6 ]",0.746467113494873,snowy
21ba82bc-24b1e894.jpg,"[1140.99, 173.58,1251.2 , 271.55]",0.4091668128967285,undefined
6f2dadc9-abfd185c.jpg,"[940.81,436.71,989.47,501.6 ]",0.8066716194152832,partly cloudy
3143da7b-eaf528e0.jpg,"[331.9 ,286.98,376.82,326.91]",0.653791069984436,undefined
379683b4-36f23ac9.jpg,"[812.68,364.58,917.52,454.44]",0.7636615633964539,partly cloudy
242e3248-367245be.jpg,"[409.26,306.95,440.46,361.85]",0.3953313827514648,clear
80c62ee8-ea92ef59.jpg,"[1084.18, 407.49,1109.45, 443.04]",0.5671662092208862,partly cloudy
4bb874f7-52e2043b.jpg,"[725.82,442.75,774.95,513.38]",0.2917911112308502,partly cloudy
321e83d7-c332dec7.jpg,"[ 964.89, 240.38,1005.32, 303.28]",0.7577330470085144,clear
a2ef22b8-b7ccbe23.jpg,"[501.57,461.25,527.62,507.97]",0.759208083152771,clear
52457b6d-451c75be.jpg,"[828.32,321.45,860.47,361.25]",0.5806566476821899,clear
