img_path,bbox,iou,label
a49ea4c5-02ce58a0.jpg,"[621.98,282.69,638.61,300.65]",0.4439012706279754,clear
6442b96c-600c52a1.jpg,"[1160.37, 325.99,1278.24, 458.44]",0.8737453818321228,snowy
af0a17a2-2bb916c9.jpg,"[512.35,287.95,558.58,320.96]",0.8829392194747925,partly cloudy
6c03a466-63156432.jpg,"[1034.39, 316.93,1201.59, 404.27]",0.873041570186615,undefined
ae99cb2e-33189b45.jpg,"[771.86,549.13,897.33,637.72]",0.9367112517356871,foggy
17ebf0a9-997c772c.jpg,"[490.94,329.39,609.41,437.09]",0.9177212119102478,rainy
5bad77f9-74aabffe.jpg,"[378.7 ,409.83,397.21,424.07]",0.8289156556129456,clear
adb9b134-2937d690.jpg,"[  0.  ,325.08,114.79,371.86]",0.83440101146698,clear
53adb596-d6c868ae.jpg,"[512.17,310.44,537.2 ,328.96]",0.8667104244232178,clear
732a6cee-6bd21e53.jpg,"[189.91,276.4 ,285.12,334.86]",0.4951412975788116,rainy
a0c923fb-f53d5933.jpg,"[549.11,357.75,581.17,391.5 ]",0.7538110017776489,rainy
92329237-3461b74e.jpg,"[336.89,242.31,389.53,279.68]",0.9357362985610962,overcast
3d631a17-172b2b6c.jpg,"[439.51,349.9 ,458.38,367.87]",0.5677834749221802,undefined
0914efe4-3d813cf4.jpg,"[890.9 ,375.57,928.33,409.26]",0.545044481754303,clear
72265e32-03c507a1.jpg,"[742.91,173.44,812.79,245.81]",0.2394783496856689,clear
222d61fa-bdb60cac.jpg,"[596.05,257.64,626.4 ,280.59]",0.4776041209697723,rainy
2d31065f-de478cdf.jpg,"[398.08,252.4 ,788.69,531.12]",0.9605069756507874,undefined
26088906-14faadfa.jpg,"[885.91,356.86,934.57,389.3 ]",0.5207028985023499,rainy
225646cd-d3f8afa2.jpg,"[299.26,359.72,373.19,407.82]",0.9030109643936156,partly cloudy
a12f3888-45ca0552.jpg,"[725.98,308.62,792.98,334.98]",0.7824019193649292,partly cloudy
67bb79b7-4759d38b.jpg,"[  0.  ,192.15, 35.92,275.75]",0.8138062357902527,snowy
590af589-8716026e.jpg,"[  0.  ,271.44, 29.94,295.39]",0.8090442419052124,clear
29f913a7-feb5fc89.jpg,"[132.12,443.68,264.25,539.63]",0.8877485394477844,partly cloudy
8a732173-5183bdd8.jpg,"[563.05,244.98,764.94,340.89]",0.9500598907470704,rainy
625e2e04-c5999cda.jpg,"[661.23,318.6 ,694.98,356.4 ]",0.6027858853340149,clear
3bc58539-e00f9c66.jpg,"[348.16,198.79,381.11,231.74]",0.7055529952049255,foggy
26838583-42d74e58.jpg,"[543.89,374.26,601.78,420.03]",0.8850415945053101,partly cloudy
4bbc4763-e67c1d92.jpg,"[498.04,371.59,523.36,400.27]",0.3177249431610107,clear
28dbc980-d60627ec.jpg,"[591.44,431.72,610.15,451.69]",0.1897547096014022,snowy
0ead45b1-17291835.jpg,"[824.67,396.47,836.18,409.26]",0.2404664754867553,rainy
3e927e23-b77f00de.jpg,"[469.17,294.16,750.54,514.94]",0.9633896946907043,undefined
ab87b266-70484eee.jpg,"[707.06,262.41,798.13,370.41]",0.9197869896888732,rainy
5f00578e-96ccc47d.jpg,"[550.58,200.62,566.73,223.22]",0.3766698837280273,clear
51fff027-0da11077.jpg,"[704.64,439.77,742.12,469.76]",0.8337578177452087,snowy
5392d113-9edb198a.jpg,"[701.38,291.46,737.44,331.12]",0.894920289516449,clear
3da75143-abd666ce.jpg,"[591.98,400.  ,608.43,414.11]",0.3227601945400238,partly cloudy
58262849-aa0740e2.jpg,"[461.67,348.12,675.03,519.07]",0.9421918988227844,undefined
8e9a48b0-48ece04d.jpg,"[693.25,480.57,761.52,540.22]",0.7895314693450928,undefined
82b4b7e7-bba804e0.jpg,"[480.76,330.99,500.23,353.45]",0.5563703179359436,undefined
551d0346-8e29ddf2.jpg,"[1186.23, 290.31,1279.27, 383.34]",0.94373220205307,rainy
33bd5349-b30b1bbc.jpg,"[677.65,322.42,796.52,423.81]",0.7961747646331787,clear
605434f1-fbd39777.jpg,"[ 25.54,287.21,118.36,332.77]",0.7879937291145325,undefined
4183370f-6059d8ad.jpg,"[642.77,332.71,690.49,372.35]",0.8299806118011475,clear
4460eded-41772c1a.jpg,"[745.86,393.52,764.38,409.39]",0.2970235347747803,overcast
93b93cd9-5debabca.jpg,"[251.09,376.61,285.29,402.84]",0.6794387102127075,undefined
609dca0c-1a48a8f9.jpg,"[607.66,283.24,627.62,309.44]",0.583023726940155,undefined
934f7acd-84107752.jpg,"[454.92, 99.98,483.31,123.07]",0.6331056356430054,undefined
a00a8844-949dd76f.jpg,"[  1.08,243.69, 62.65,290.91]",0.8342285752296448,undefined
7a3edc57-68c03e77.jpg,"[319.92,465.02,361.88,501.73]",0.8561481237411499,snowy
8175603a-98f4839f.jpg,"[ 37.43,311.94,103.56,338.14]",0.4250184595584869,overcast
277bcefd-eccd38ea.jpg,"[791.38,389.18,990.37,500.92]",0.8660070300102234,undefined
25504afa-d2586af5.jpg,"[556.66,649.5 ,610.57,694.43]",0.8767032623291016,partly cloudy
4791de67-244440f9.jpg,"[711.9,225.3,766.8,268.5]",0.6673732399940491,clear
4bf6451d-61ff2b2e.jpg,"[601.34,448.64,643.43,486.82]",0.7844485640525818,undefined
3d92a545-a6484fbb.jpg,"[1140.12, 314.21,1184.17, 386.16]",0.8300786018371582,partly cloudy
aee3c5a6-62708368.jpg,"[167.06,348.38,249.75,375.48]",0.6422449946403503,clear
4a8b2a88-cdff47db.jpg,"[1119.05, 292.66,1233.8 , 346.66]",0.6803705096244812,overcast
750720eb-c3a04615.jpg,"[641.48,341.21,673.54,374.96]",0.3744854629039764,clear
3ebd1501-f6e100e4.jpg,"[844.19,401.05,913.07,427.07]",0.8721490502357483,partly cloudy
9839af34-2290f418.jpg,"[762.09,262.65,897.74,334.7 ]",0.6238976120948792,clear
37c6f422-ca410db7.jpg,"[662.33,247.96,731.76,271.1 ]",0.6204643845558167,clear
5efc4487-14e64fef.jpg,"[582.7 ,358.11,661.31,429.23]",0.8963999152183533,undefined
10a327b0-2d220d35.jpg,"[ 81.41,286.95,116.45,319.29]",0.3858023285865783,clear
10fa8146-6f286be2.jpg,"[512.94,223.93,701.47,304.1 ]",0.9438043236732484,overcast
1d066a79-4ab695ca.jpg,"[405.2 ,380.48,422.34,404.96]",0.722800076007843,partly cloudy
49553c8c-e306e56f.jpg,"[859.46,170.32,957.36,238.5 ]",0.8437256217002869,overcast
159e579f-aa6ae61c.jpg,"[553.49,190.18,663.26,277.  ]",0.9168789386749268,clear
27a79e9b-d2bbc6c1.jpg,"[679.5 ,457.03,731.02,502.63]",0.4369767904281616,clear
2afddd2b-f109960b.jpg,"[845.98,400.53,999.45,499.22]",0.9247897267341614,overcast
5b27653c-89147fc1.jpg,"[686.31,219.6 ,723.75,247.06]",0.7019676566123962,snowy
8e2580ff-7ffd9888.jpg,"[246.61,331.09,346.17,428.96]",0.4940817058086395,undefined
0bf2ff3e-62c584e1.jpg,"[776.85,372.83,818.03,419.  ]",0.7920584082603455,clear
6a4fa38c-6f902ede.jpg,"[499.73,263.25,666.79,334.12]",0.9105563163757324,overcast
3f29ef75-bee2fba1.jpg,"[685.02,324.42,721.2 ,353.11]",0.7462189197540283,partly cloudy
59f1603a-54297494.jpg,"[ 945.8 , 320.67,1277.7 , 571.47]",0.914245069026947,rainy
04e9173a-d978b34d.jpg,"[476.63,246.86,505.84,268.35]",0.7325789332389832,partly cloudy
37654284-ef02d3c0.jpg,"[914.12,313.36,964.02,377.22]",0.4530205726623535,clear
15aff798-d8a7c4dc.jpg,"[1070.52, 382.47,1205.43, 465.87]",0.9006658792495728,partly cloudy
509bdcdf-5fd48369.jpg,"[482.88,415.5 ,536.53,442.95]",0.355023592710495,overcast
7435519e-2573f43d.jpg,"[310.94,416.66,373.7 ,477.89]",0.858758270740509,clear
4e196e95-a47e4edb.jpg,"[481.95,356.4 ,522.45,390.15]",0.6866534352302551,clear
3babcd52-f02f1423.jpg,"[590.24,324.17,616.46,345.15]",0.6424164175987244,clear
1e7f04ef-5f8de9e6.jpg,"[883.9 ,319.72,954.08,342.21]",0.766269326210022,snowy
8c3b7dc7-f86b7059.jpg,"[ 769.02, 136.97,1200.35, 395.77]",0.9157728552818298,partly cloudy
a8b979fd-5c80245b.jpg,"[ 959.82, 408.39,1038.44, 435.78]",0.892821729183197,clear
0ce5101a-39704188.jpg,"[782.74,280.96,813.91,317.64]",0.4158668518066406,snowy
a1ab3be8-8a440344.jpg,"[643.52,390.9 ,757.35,473.27]",0.8718895316123962,clear
9e365181-1b6e0d0f.jpg,"[  0.  ,279.85, 18.97,299.93]",0.6982195377349854,rainy
747a6b08-8b8bfbb9.jpg,"[202.87,313.76,323.  ,396.08]",0.9239497184753418,overcast
8af63f34-9e0f538d.jpg,"[470.2 ,346.03,501.17,378.37]",0.7414348721504211,partly cloudy
56a36f2b-fa9dc76f.jpg,"[290.07,214.17,309.54,226.15]",0.2122530937194824,clear
1af618ca-20fa5062.jpg,"[321.1 ,354.95,503.07,474.02]",0.7921424508094788,clear
0335a578-e01e5070.jpg,"[506.54,248.23,524.61,264.61]",0.3705188333988189,partly cloudy
a789ebc2-d25ff11c.jpg,"[1072.48, 433.23,1098.71, 444.79]",0.3912880420684814,rainy
56c01aac-31b4a10f.jpg,"[458.73,292.65,493.69,322.37]",0.7568482756614685,overcast
1dd4ad3f-f04214e4.jpg,"[586.4 ,339.63,636.72,418.53]",0.90599125623703,snowy
839f7736-770f0d69.jpg,"[533.89,518.17,549.47,537.14]",0.1229963898658752,overcast
26f4afd7-7720cfa8.jpg,"[440.46,382.06,457.93,400.78]",0.3290706872940063,clear
18ee788e-be0083db.jpg,"[484.77,185.71,716.91,410.37]",0.8645706176757812,rainy
6d2d0a1d-17af1d88.jpg,"[490.78,301.69,525.36,332.06]",0.6951357126235962,snowy
6312c033-03004ab1.jpg,"[ 828.24, 364.69,1245.34, 668.89]",0.6917862892150879,undefined
576bb5fb-7681c6b7.jpg,"[418.64,392.34,434.97,407.19]",0.4443853199481964,undefined
80768f46-e14934ec.jpg,"[ 977.06, 239.49,1037.1 , 282.22]",0.8778157234191895,clear
0efe6c2f-8804ed55.jpg,"[773.69,424.55,828.97,468.32]",0.8491043448448181,partly cloudy
5fe5a8bb-dab6cd96.jpg,"[718.59,472.53,755.32,489.67]",0.3967700600624084,partly cloudy
46021ee2-dea3dce9.jpg,"[305.81,384.92,430.52,444.3 ]",0.834305465221405,clear
a1ac7062-df126a09.jpg,"[585.2 ,279.5 ,637.34,298.2 ]",0.6612632870674133,partly cloudy
5a1fea25-4e6641ea.jpg,"[806.05,321.92,855.96,360.6 ]",0.876924455165863,clear
a01a5d19-4e3d6371.jpg,"[962.84,252.  ,990.52,273.85]",0.7913780808448792,clear
73c4e94a-83506a7f.jpg,"[270.46,351.93,316.87,381.58]",0.8646706342697144,foggy
837720d7-6dc7453c.jpg,"[722.79,613.21,808.61,688.05]",0.7294846177101135,rainy
9922e632-c2bc7c37.jpg,"[328.41,189.98,516.91,266.65]",0.8789404034614563,overcast
743507a7-9c924371.jpg,"[297.52,335.58,363.45,369.88]",0.8424174785614014,partly cloudy
1b29850c-6924da25.jpg,"[475.52,252.34,543.09,298.41]",0.658970296382904,clear
31ca7eb9-7c5f0d45.jpg,"[552.63,347.23,598.83,383.08]",0.8952067494392395,clear
70dc658e-9b7880d4.jpg,"[653.29,255.15,665.11,273.71]",0.5851590633392334,overcast
717451b3-8d1860c9.jpg,"[626.37,335.03,716.21,431.72]",0.878452718257904,partly cloudy
5f88fee3-151ab983.jpg,"[679.05,539.78,870.16,700.14]",0.959442675113678,snowy
a74ff61e-3a5e2fcc.jpg,"[648.38,491.92,673.93,516.1 ]",0.735542893409729,clear
0968013e-6df14f09.jpg,"[823.25,354.95,880.16,401.38]",0.7558441758155823,partly cloudy
063753c7-71200365.jpg,"[633.86,304.45,726.19,378.07]",0.7730068564414978,clear
1bc58762-37e4ad0b.jpg,"[464.67,346.29,532.53,390.2 ]",0.8913084864616394,overcast
9604d2a4-8947c955.jpg,"[344.41,382.68,411.68,428.6 ]",0.2557723224163055,clear
a9acd883-8b230a25.jpg,"[556.04,323.42,573.61,351.97]",0.5806325674057007,rainy
0bc0b27e-d46482f4.jpg,"[509.86,212.96,617.86,272.02]",0.8028864860534668,snowy
a2375e02-6ea8aa98.jpg,"[555.86,392.17,706.05,514.62]",0.8606671690940857,partly cloudy
4f516ff3-d38ab6af.jpg,"[723.3 ,299.98,751.79,320.09]",0.6242207884788513,partly cloudy
7e2f2f74-2c2eaada.jpg,"[319.43,370.58,386.8 ,441.7 ]",0.8936468362808228,clear
596498f9-2cf6c07e.jpg,"[466.66,405.52,516.57,425.48]",0.7446742057800293,clear
2ffb59b3-249dd64f.jpg,"[474.19,367.87,489.37,384.75]",0.5014702081680298,clear
44e43485-f0ca07fa.jpg,"[628.55,407.37,667.49,462.79]",0.6490553021430969,clear
6bdcebb7-474d732f.jpg,"[249.89,350.36,295.2 ,379.62]",0.7614913582801819,clear
30f47a05-a182bd0f.jpg,"[226.54,325.76,271.86,342.88]",0.7811917662620544,partly cloudy
228330f4-3cd3e5e2.jpg,"[  1.25,272.01,336.89,512.83]",0.884220540523529,undefined
8c3e2d5c-79597265.jpg,"[649.98,217.86,681.4 ,245.21]",0.807226300239563,snowy
ad11f402-55bb2427.jpg,"[128.98,365.68,175.96,388.11]",0.7108411192893982,clear
9b25f167-ba2a71bd.jpg,"[726.19,223.35,791.08,274.51]",0.9200267791748048,snowy
b1b4ae49-ee6c3706.jpg,"[795.14,290.41,906.8 ,358.81]",0.9112040400505066,partly cloudy
87678a77-67f69883.jpg,"[571.47,394.31,597.67,416.75]",0.6487812399864197,snowy
1b7270d9-cef46b89.jpg,"[398.48,366.52,489.61,435.71]",0.8917889595031738,overcast
8ef8da34-054e7efe.jpg,"[611.82,299.05,656.09,331.73]",0.6966773271560669,clear
b0a681c2-4b42208f.jpg,"[770.87,281.16,822.4 ,340.14]",0.4408942759037018,clear
23e05492-bf014d85.jpg,"[ 68.37,314.82,141.23,348.23]",0.7043116688728333,clear
1f2adee2-242314b2.jpg,"[1166.65, 234.58,1269.74, 304.39]",0.754279613494873,undefined
9d604164-4d2fa6f8.jpg,"[ 847.19, 248.36,1280.  , 478.37]",0.9255302548408508,overcast
2019d3d4-f10fe8c4.jpg,"[688.36,204.63,889.25,379.32]",0.8382522463798523,partly cloudy
3afa09f8-d20f9a9b.jpg,"[336.04,287.21,395.11,334.46]",0.8764532804489136,rainy
2e648a8c-e6fc8844.jpg,"[630.86,373.8 ,731.89,428.9 ]",0.6555301547050476,clear
0b9c97f8-32c33f08.jpg,"[606.54,355.3 ,630.7 ,388.25]",0.6528682112693787,overcast
9fc82baa-83282db2.jpg,"[1208.52, 446.84,1280.  , 508.7 ]",0.8527448773384094,snowy
42f32dca-46be5fd6.jpg,"[452.81,433.5 ,484.55,459.95]",0.5577530264854431,clear
52b8c24b-ce2ded5a.jpg,"[382.2 ,402.84,457.37,462.27]",0.8225310444831848,snowy
94cbb1bd-4ea9c8fa.jpg,"[1007.58, 359.56,1279.08, 636.69]",0.8829283118247986,partly cloudy
49360326-17fe240e.jpg,"[280.07,406.87,402.88,486.25]",0.9096375703811646,clear
7acd9ba1-e12b9a15.jpg,"[378.09,265.2 ,405.64,297.34]",0.4940757751464844,undefined
4703059d-62de6dd3.jpg,"[188.41,425.48,416.75,509.08]",0.9388967156410216,clear
7be3ec9a-aca04f2b.jpg,"[523.98,221.51,553.37,245.02]",0.3712332546710968,overcast
9542db5e-1271bda5.jpg,"[582.71,345.28,608.41,381.71]",0.2113195210695266,clear
02ef72c1-950d6851.jpg,"[405.88,291.52,507.98,367.59]",0.8424874544143677,clear
9b25f167-ba2a71bd.jpg,"[536.53,174.69,736.17,370.58]",0.9299295544624328,snowy
500f0f7b-d8173f92.jpg,"[631.36,338.14,685.02,375.57]",0.4893802106380462,clear
ab2f6749-1dc1c5e4.jpg,"[453.6 ,302.36,479.8 ,322.33]",0.7765858769416809,overcast
38260cf9-97e18e25.jpg,"[104.75,309.84,226.56,372.89]",0.9303889870643616,overcast
443d8487-7587e84c.jpg,"[337.32,385.42,389.53,425.62]",0.9256014823913574,snowy
8a2c0c00-9c963063.jpg,"[790.89,203.44,904.77,262.23]",0.8630673885345459,undefined
ad64ebe9-40de2259.jpg,"[679.94,174.62,757.81,205.53]",0.9071733951568604,rainy
0eab6f93-45e39a1a.jpg,"[499.01,354.41,583.2 ,434.72]",0.8906100392341614,clear
3d0c33a7-b2371240.jpg,"[627.59,410.84,673.51,450.64]",0.6220073699951172,clear
8c17b25a-d8eafe62.jpg,"[361.89,221.63,383.39,233.91]",0.603379487991333,clear
98d776c2-7cd304f1.jpg,"[1079.12, 293.62,1167.76, 358.87]",0.8907871842384338,rainy
11e1a5e4-ce4131c6.jpg,"[419.26,309.68,452.31,340.94]",0.5557853579521179,rainy
9705a172-5c179585.jpg,"[822.27,335.65,910.86,361.85]",0.6916019916534424,undefined
5f41955b-8bfeae19.jpg,"[506.37,337.75,708.76,496.31]",0.9235220551490784,undefined
59b59cb0-edc0b9c0.jpg,"[637.49,329.26,670.15,355.16]",0.6709615588188171,partly cloudy
8756210d-1fc66c24.jpg,"[446.29,286.98,538.08,357.98]",0.8701153993606567,clear
09b978e2-431a26d0.jpg,"[636.4 ,275.63,771.09,375.75]",0.935519278049469,undefined
334adaf8-b57e30c1.jpg,"[724.46,329.91,936.05,452.9 ]",0.9884008169174194,overcast
13ff961d-bb3c54f8.jpg,"[449.11,258.52,477.79,277.09]",0.4333032965660095,clear
1d092676-80e526d2.jpg,"[754.57,304.94,791.28,420.32]",0.7589108943939209,snowy
47cad262-6274dac1.jpg,"[606.08,329.49,655.5 ,371.43]",0.7457314133644104,snowy
4e6b4d5c-966e4c74.jpg,"[893.04,321.39,970.37,385.99]",0.7474734783172607,partly cloudy
5337a7ae-40cf36de.jpg,"[  0.  ,363.62, 60.98,480.05]",0.874546468257904,partly cloudy
4d49b398-5bc29d32.jpg,"[1151.68, 396.79,1229.04, 437.96]",0.782357931137085,partly cloudy
a32543af-88b592f8.jpg,"[876.04,280.46,924.98,319.27]",0.720625102519989,clear
59eaccd9-66d8a064.jpg,"[ 48.29,397.59,118.22,446.54]",0.8294392228126526,overcast
4975f18d-d0cadaca.jpg,"[686.39,372.12,873.05,494.59]",0.7922148108482361,clear
7dec0c3a-0a21687f.jpg,"[218.23,278.35,301.36,360.  ]",0.4455187320709228,clear
467ee92a-efb2885a.jpg,"[793.35,450.15,895.6 ,527.72]",0.8249378204345703,partly cloudy
59353d91-61cf16ad.jpg,"[644.43,374.67,672.07,400.78]",0.6471771597862244,rainy
28f314e4-54060598.jpg,"[417.55,378.22,650.3 ,597.75]",0.727013349533081,clear
143b8968-550cf7aa.jpg,"[159.35,317.51,193.8 ,341.47]",0.5736192464828491,snowy
8e78f49b-03847dec.jpg,"[707.66,385.43,794.81,458.61]",0.8994366526603699,overcast
376ab41e-ab81e529.jpg,"[2.99e-01,3.67e+02,5.78e+01,4.38e+02]",0.8289592862129211,overcast
1a88c5c1-52b956c3.jpg,"[811.04,363.1 ,822.27,378.07]",0.2088412046432495,partly cloudy
983a7e42-516881d2.jpg,"[ 50.51,381.17,219.26,467.88]",0.9561709761619568,clear
020cc8f8-8b679d0b.jpg,"[  0.  ,314.85, 80.73,424.64]",0.8821478486061096,rainy
337b6a74-2cefdbae.jpg,"[ 889.89, 308.64,1220.16, 452.03]",0.8910689949989319,clear
7df6a637-362d0a29.jpg,"[574.94,348.91,611.77,376.76]",0.8235361576080322,overcast
8f0beeb4-d5e19321.jpg,"[  1.09,346.89, 44.45,380.11]",0.6121363043785095,snowy
948f5729-70900084.jpg,"[379.98,321.8 ,423.62,352.21]",0.5712365508079529,overcast
895729c7-c9be4592.jpg,"[111.05,322.17,410.51,471.9 ]",0.6544164419174194,clear
4bcb7188-fa254c46.jpg,"[930.82,340.64,979.49,360.6 ]",0.6808702349662781,overcast
3902161e-202708f1.jpg,"[529.28,368.63,543.95,382.2 ]",0.3161669373512268,rainy
08ffb626-76ad5387.jpg,"[ 904.28, 301.66,1070.12, 409.15]",0.5196194648742676,undefined
470a0b50-1f636fa9.jpg,"[593.03,397.68,607.  ,418.64]",0.4695764780044555,overcast
0b53c98e-a18d24f0.jpg,"[654.92,436.05,807.01,603.88]",0.6283775568008423,clear
5749b012-42587de2.jpg,"[  0.  ,327.71,103.17,415.46]",0.2448083460330963,foggy
42003990-8992b764.jpg,"[ 921.66, 272.16,1143.69, 405.17]",0.9499836564064026,undefined
2a48599d-5f20026b.jpg,"[333.31,429.12,377.22,443.09]",0.3887314200401306,snowy
a785d0e2-379005a0.jpg,"[870.96,375.38,937.25,404.13]",0.5453794002532959,partly cloudy
55495a85-73226911.jpg,"[556.5 ,300.71,575.17,323.43]",0.3999874889850616,rainy
8f18501b-64042292.jpg,"[  0.  ,292.56,264.16,461.7 ]",0.909001350402832,clear
167f11ee-775f644b.jpg,"[255.32,266.48,363.88,335.11]",0.6646811366081238,clear
82e3221b-87ec937d.jpg,"[468.85,410.89,484.44,425.19]",0.3835891187191009,partly cloudy
50a95d7e-d112b4cd.jpg,"[481.63,299.46,496.61,311.94]",0.2805238366127014,clear
785ac9c6-c359a2a5.jpg,"[ 97.32,291.97,225.84,408.02]",0.5326743721961975,clear
101f75c2-50efb166.jpg,"[284.06,334.68,315.57,361.71]",0.8458895683288574,overcast
59eaccd9-66d8a064.jpg,"[  1.09,394.09, 43.05,423.81]",0.6438212990760803,overcast
6000c90b-94273c15.jpg,"[580.45,489.4 ,647.54,548.78]",0.860352098941803,clear
6025ffbe-7e3abd16.jpg,"[361.8 ,467.23,382.57,480.81]",0.368659496307373,clear
135cfd16-e4d64cbd.jpg,"[540.18,349.7 ,673.2 ,450.65]",0.9667990803718568,overcast
134c97d1-95e291ad.jpg,"[346.84,392.52,459.38,471.56]",0.8004860281944275,undefined
0d82a200-ab578ccc.jpg,"[602.41,442.24,627.32,484.88]",0.7088324427604675,clear
317b95df-7a2c1151.jpg,"[ 22.06,418.  ,511.18,718.71]",0.9478470087051392,overcast
60b60f60-578c81d7.jpg,"[326.91,337.14,380.56,378.32]",0.4316034317016601,clear
a2da9553-e3314ea5.jpg,"[586.71,329.69,625.74,348.79]",0.5839678049087524,overcast
acc83030-9345daea.jpg,"[138.69,344.28,369.33,512.32]",0.789924681186676,clear
9d9d0b22-d99b8c58.jpg,"[ 724.64, 429.75,1010.1 , 600.17]",0.9441026449203492,rainy
a063447a-61b22f37.jpg,"[527.11,350.18,572.63,386.89]",0.8216549754142761,partly cloudy
0837760b-d41ee91e.jpg,"[281.37,272.62,308.84,294.73]",0.7702910304069519,clear
88c98691-80f52293.jpg,"[  6.31,280.05, 57.86,304.24]",0.785074770450592,partly cloudy
298185ad-cab56198.jpg,"[290.73,262.03,344.38,316.93]",0.6627536416053772,overcast
8a5d96b2-53c0d6c5.jpg,"[345.53,272.96,377.31,297.35]",0.2348602563142776,clear
9bb14814-498da6eb.jpg,"[  0.  ,225.35,273.85,448.12]",0.872906506061554,rainy
9f021c0b-8edcc848.jpg,"[ 969.96, 284.54,1280.  , 708.77]",0.9490926861763,undefined
2bf8f373-d9fdbb75.jpg,"[212.68,450.15,542.5 ,600.84]",0.641120433807373,undefined
a72b7162-48a51760.jpg,"[188.58,505.59,278.67,558.09]",0.8044871687889099,snowy
9935afe2-46213540.jpg,"[337.35,329.74,382.68,365.79]",0.6935998201370239,partly cloudy
35295daf-c1e4bd94.jpg,"[740.37,358.99,848.37,463.45]",0.9379170536994934,overcast
76c7bdb4-e745b86c.jpg,"[ 959.39, 291.51,1279.08, 524.97]",0.7891373634338379,partly cloudy
0a15c5c8-aaaf0962.jpg,"[503.11,265.27,563.86,331.09]",0.7787482738494873,undefined
25c1cb2c-d6030712.jpg,"[164.07,246.49,224.84,266.75]",0.5378437042236328,partly cloudy
31fbd037-b24162b8.jpg,"[257.04,461.67,557.11,709.76]",0.9000322222709656,snowy
9656354d-7a3555cc.jpg,"[552.85,383.12,644.15,468.62]",0.8452076315879822,undefined
58fcd50f-02f1a46a.jpg,"[675.51,252.59,859.33,405.99]",0.839443027973175,clear
a0dca814-f70c4cf3.jpg,"[463.98,330.69,475.97,345.67]",0.1437294483184814,clear
6b39f11d-897bbbfc.jpg,"[  0.  ,277.  , 44.92,328.16]",0.8375084400177002,partly cloudy
20d5f18b-75fd67c8.jpg,"[757.44,330.32,862.23,398.18]",0.9410951733589172,partly cloudy
6e39696e-571580cd.jpg,"[674.05,459.56,776.31,523.02]",0.9076259136199952,clear
1db91b25-a34b42fd.jpg,"[285.74,326.91,343.13,376.82]",0.6031487584114075,snowy
51ddbcf8-f6392abd.jpg,"[605.16,366.84,613.89,376.82]",0.2025198936462402,snowy
3ae75769-78482ba3.jpg,"[366.5 ,413.73,435.38,465.77]",0.6552107334136963,rainy
8b24681a-2541fd42.jpg,"[ 972.88, 312.57,1280.  , 618.95]",0.9049779176712036,rainy
9e4a1e38-084226b3.jpg,"[149.99,286.41,263.94,349.97]",0.9248119592666626,overcast
7d89edba-c1de565f.jpg,"[770.35,313.41,843.46,351.77]",0.3994774520397186,clear
adf197ed-f33a1a94.jpg,"[206.37,390.03,493.95,632.64]",0.941916525363922,clear
73d972b6-17d447e3.jpg,"[723.78,315.95,766.62,337.91]",0.5468548536300659,partly cloudy
272e1d83-782aecf6.jpg,"[787.56,388.4 ,829.3 ,418.01]",0.865317702293396,overcast
a76f4331-ce5121f8.jpg,"[1027.1 , 318.8 ,1257.01, 471.7 ]",0.9511370062828064,clear
