img_path,bbox,iou,label
a67050d8-05cf3f00.jpg,"[189.59,321.49,235.72,408.26]",0.7850911021232605,snowy
9cb0b9d4-2735adae.jpg,"[  0.  ,252.93, 25.33,340.11]",0.8432311415672302,undefined
51beb8f1-b0e6acd1.jpg,"[399.6 ,375.75,416.58,431.17]",0.4121401309967041,snowy
56d9d586-af9e8197.jpg,"[795.71,473.78,804.62,503.47]",0.2800495326519012,clear
901a6f06-ce9ae63c.jpg,"[326.26,287.54,372.83,415.28]",0.6393460631370544,undefined
42c1b94a-fdbbb33d.jpg,"[759.26,336.15,775.72,383.16]",0.7990257143974304,clear
72024824-4a9fd49b.jpg,"[781.27,230.16,810.61,288.85]",0.6592105627059937,undefined
8ec859b6-c38ebb93.jpg,"[840.61,309.66,876.04,410.91]",0.7908058166503906,rainy
3edb2cb8-ccb5ca6c.jpg,"[114.8 ,321.45,143.89,399.52]",0.7964856028556824,partly cloudy
23bc03fe-d61ba58c.jpg,"[ 17.65,329.97,174.96,594.71]",0.6788403391838074,clear
1a7bb587-fe309713.jpg,"[1047.71, 274.51,1090.13, 364.34]",0.7670864462852478,undefined
08407547-88a86bf4.jpg,"[569.83,263.46,628.71,402.17]",0.8932210206985474,snowy
7dbfe929-1c8edb39.jpg,"[ 970.31, 207.56,1076.62, 433.69]",0.7091386318206787,foggy
15084f1f-d109119f.jpg,"[367.78,415.03,392.03,505.76]",0.7884272933006287,overcast
5ed91ca0-55bfe77a.jpg,"[167.2 ,280.74,200.89,361.85]",0.8225691914558411,undefined
800c6d84-0a115abd.jpg,"[ 996.89, 271.47,1026.23, 334.07]",0.4655673205852508,clear
a7fce32b-162c24d0.jpg,"[290.69,273.01,305.01,326.48]",0.4774710536003113,undefined
ac55b651-6a727d42.jpg,"[1026.59, 343.82,1102.94, 493.59]",0.8019065260887146,undefined
0ba01bd3-afb758f2.jpg,"[1030.33, 310.07,1066.52, 413.63]",0.9435260891914368,undefined
a3a0f34f-55c8c940.jpg,"[746.16,269.51,776.1 ,370.58]",0.900446355342865,undefined
7d6eb8b3-ced0cf84.jpg,"[1046.48, 395.21,1073.48, 417.15]",0.5388989448547363,rainy
0af99ed6-441b82fd.jpg,"[815.87,275.91,863.32,364.69]",0.9018877148628236,undefined
896deb61-01278740.jpg,"[645.11,437.46,663.45,482.07]",0.3021523058414459,undefined
45cd0ca7-85c51470.jpg,"[133.17,263.04,154.04,313.57]",0.8101164102554321,undefined
5755fabd-347b9f33.jpg,"[259.53,388.05,279.5 ,436.71]",0.6725509762763977,clear
717451b3-8d1860c9.jpg,"[149.33,321.92,161.81,394.29]",0.5307105183601379,partly cloudy
0b36ee90-f89cd13d.jpg,"[224.11,424.66,251.  ,465.64]",0.4807629287242889,partly cloudy
22f8c9e1-a8ec3f77.jpg,"[676.86,375.04,708.71,457.41]",0.8990088105201721,rainy
19585532-693f810d.jpg,"[152.38,317.41,203.07,444.14]",0.851752758026123,rainy
289af74b-f2c8a214.jpg,"[181.16,335.08,219.62,416.82]",0.8176543116569519,rainy
46f0de84-dbae6f06.jpg,"[452.29,284.84,465.42,334.91]",0.5282800197601318,overcast
7cbd325d-cc2b2473.jpg,"[126.96,339.73,147.74,387.23]",0.8978836536407471,snowy
9237ddec-e9f14124.jpg,"[757.63,289.98,773.78,328.16]",0.8235575556755066,partly cloudy
61395af4-2df02aad.jpg,"[649.89,378.5 ,721.98,552.3 ]",0.8578639626502991,partly cloudy
88023479-200178e4.jpg,"[894.12,270.18,925.79,360.22]",0.8565014600753784,rainy
6ac8c7f6-83ef69cf.jpg,"[408.7 ,519.93,431.66,611.77]",0.8857858180999756,clear
33164552-4907b087.jpg,"[818.53,272.01,834.75,304.45]",0.4353584349155426,undefined
9d14aad6-355fc479.jpg,"[1041.67, 192.15,1066.86, 254.36]",0.8855618238449097,undefined
0bf3773d-1563c3e1.jpg,"[766.75,197.27,797.66,282.43]",0.8354681730270386,clear
896deb61-01278740.jpg,"[736.47,440.48,760.31,499.1 ]",0.6957739591598511,undefined
5d67edcd-a5f85a2b.jpg,"[830.87,317.47,856.89,386.35]",0.5887984037399292,partly cloudy
43925ec5-7fe906f8.jpg,"[107.9 ,204.24,195.64,406.2 ]",0.8576275706291199,overcast
686f85a0-df1cd958.jpg,"[1047.39, 300.22,1093.16, 418.69]",0.6970707178115845,clear
5a2349c6-31451a46.jpg,"[1076.86, 307.46,1110.61, 374.96]",0.5980186462402344,overcast
901a6f06-ce9ae63c.jpg,"[692.74,262.13,769.92,456.39]",0.7901440262794495,undefined
80221153-57911f35.jpg,"[365.81,291.58,418.23,454.55]",0.963300347328186,overcast
3be85fbd-3b0add41.jpg,"[666.95,358.6 ,694.4 ,397.04]",0.6495469212532043,undefined
7daa6479-0f05dcd6.jpg,"[364.72,317.17,418.91,458.78]",0.9716859459877014,rainy
a504dc28-0646332c.jpg,"[427.98,326.91,454.18,411.76]",0.6364932060241699,clear
9d9d0b22-59028cb0.jpg,"[780.51,419.2 ,805.81,484.99]",0.6058721542358398,rainy
31937192-8bb275f7.jpg,"[131.86,455.62,222.98,626.06]",0.8901865482330322,clear
4f9ca8ae-7b2dc726.jpg,"[880.91,272.01,919.59,363.1 ]",0.8205415606498718,overcast
0943441a-24164e6e.jpg,"[851.26,359.67,897.1 ,459.58]",0.8436469435691833,overcast
38ccfabc-a5af8848.jpg,"[945.23,305.44,989.11,426.94]",0.6661326289176941,snowy
8066b40a-99863c1f.jpg,"[855.73,303.12,882.62,369.04]",0.7479299306869507,undefined
8a6171db-70ef5190.jpg,"[320.58,222.61,333.16,254.98]",0.5466634035110474,undefined
a5b7adfe-e74cba0a.jpg,"[233.07,270.93,264.25,333.28]",0.6276684403419495,partly cloudy
64fdb05b-ed6d85c4.jpg,"[1141.43, 259.53,1175.7 , 361.13]",0.7600377798080444,partly cloudy
0ab1b9e8-5366e624.jpg,"[ 999.31, 408.9 ,1048.81, 531.53]",0.5943747162818909,clear
36d1d836-84bdb049.jpg,"[850.73,260.21,901.36,398.59]",0.8473702669143677,undefined
25143f46-645d268b.jpg,"[ 985.89, 241.04,1035.4 , 329.07]",0.5526820421218872,partly cloudy
242e3248-367245be.jpg,"[857.21,323.17,885.91,418.  ]",0.1893819123506546,clear
6ac54196-c6f3cbfa.jpg,"[295.59,300.4 ,321.71,380.14]",0.7077097296714783,overcast
2dca4837-1680857a.jpg,"[1018.17, 358.11,1053.1 , 437.96]",0.8893463015556335,undefined
87678a77-67f69883.jpg,"[769.86,363.1 ,861.89,527.45]",0.8807017207145691,snowy
8420e8c5-0796c30f.jpg,"[712.39,259.57,776.1 ,461.92]",0.8518120646476746,overcast
2ca64563-0a0bb6a1.jpg,"[307.36,265.27,334.36,341.21]",0.7084048390388489,overcast
22c8b610-5915c474.jpg,"[915.85,277.  ,933.32,334.4 ]",0.7572580575942993,overcast
78934ec6-c9e26a44.jpg,"[116.39,234.47,173.47,372.12]",0.31388920545578,clear
1b7ca5dd-1ae8d3a4.jpg,"[885.99,293.74,922.42,450.06]",0.8497304916381836,overcast
80c62ee8-ea92ef59.jpg,"[847.22,320.67,906.66,561.15]",0.5329316854476929,partly cloudy
5299b054-c9bd9cbf.jpg,"[268.54,285.52,293.86,327.71]",0.5952463150024414,undefined
68068bd2-382e795e.jpg,"[ 24.48,389.29, 48.97,465.19]",0.6763303875923157,clear
42051142-94908b47.jpg,"[ 823.73, 475.87,1210.53, 716.72]",0.2998159527778625,undefined
4c4b3b2b-13c8de18.jpg,"[568.85,183.98,683.82,420.98]",0.9234362840652466,overcast
347eb7ec-7968a553.jpg,"[670.04,262.03,683.77,281.99]",0.3882337510585785,partly cloudy
88023479-200178e4.jpg,"[1104.38, 270.18,1156.22, 378.02]",0.6870255470275879,rainy
5e30e710-19991920.jpg,"[867.61,260.21,897.98,332.53]",0.441201239824295,rainy
3fb02cda-c671f777.jpg,"[490.04,419.58,515.62,527.29]",0.5411301255226135,undefined
52e22215-43184a32.jpg,"[281.47,205.9 ,303.43,252.03]",0.6548271775245667,clear
0b351bc5-0fd3d464.jpg,"[490.28,331.34,531.06,423.38]",0.757036030292511,partly cloudy
ac0e505f-95502b46.jpg,"[199.2 ,286.24,232.88,358.19]",0.7082437872886658,rainy
6faade15-c1572a47.jpg,"[  0.  ,277.  , 21.21,316.93]",0.842963457107544,overcast
80c62ee8-96e3cdea.jpg,"[283.24,310.69,381.81,517.82]",0.8250552415847778,undefined
6b86fb22-4807de78.jpg,"[ 999.94, 266.16,1022.21, 315.15]",0.6471707820892334,rainy
291ac92e-ff9d2930.jpg,"[1202.82, 297.82,1243.81, 390.39]",0.6146422028541565,undefined
74af9076-af9e963c.jpg,"[934.57,430.7 ,987.85,556.64]",0.7129316329956055,overcast
0e0158e0-41f5e67f.jpg,"[767.11,291.19,797.81,349.15]",0.6968454718589783,undefined
8f18501b-64042292.jpg,"[812.26,313.2 ,829.81,379.35]",0.4419514834880829,clear
79f5b2e9-bb644534.jpg,"[ 986.97, 331.9 ,1008.19, 376.82]",0.7178933024406433,partly cloudy
9565ff21-f6cea554.jpg,"[322.31,164.02,337.5 ,201.15]",0.2918921411037445,undefined
16dce9f0-08dc8f57.jpg,"[1196.49, 308.19,1269.39, 502.59]",0.8198041915893555,clear
5f51767b-1556a708.jpg,"[560.24,320.67,571.47,353.11]",0.4887546002864837,partly cloudy
922b6ffd-6b9be0fc.jpg,"[465.  ,236.6 ,479.34,269.37]",0.6726989150047302,undefined
884441d9-5976c1a8.jpg,"[141.6 ,304.19,181.81,372.37]",0.7254334688186646,partly cloudy
7c8c877e-8fd9cda3.jpg,"[386.8 ,294.47,411.76,381.81]",0.7681300044059753,clear
0b351bc5-0fd3d464.jpg,"[659.  ,363.12,677.34,397.97]",0.6856358051300049,partly cloudy
1a473c2e-15dc167f.jpg,"[1043.12, 313.19,1063.09, 391.79]",0.674717366695404,snowy
28eec171-c33c9205.jpg,"[320.51,407.75,333.98,460.17]",0.6281853914260864,overcast
5f88fee3-151ab983.jpg,"[250.06,564.53,273.12,626.03]",0.6026891469955444,snowy
6ea4cd53-181ee920.jpg,"[406.05,384.07,425.48,427.95]",0.5393548607826233,overcast
7b85182b-5ef3e5b9.jpg,"[486.  ,292.68,508.51,352.39]",0.6836488246917725,undefined
677a1205-aee73602.jpg,"[664.73,364.81,689.21,426.02]",0.5623618364334106,clear
51323ecf-345268e2.jpg,"[350.73,287.45,366.55,334.69]",0.5114545822143555,snowy
5653e4db-f4710383.jpg,"[821.  ,299.69,859.46,355.63]",0.6713598370552063,rainy
0ace96c3-8dc21565.jpg,"[834.33,256.72,856.69,284.67]",0.2202930450439453,undefined
51fff027-0da11077.jpg,"[407.29,402.29,471.01,585.95]",0.7394479513168335,snowy
7a0e53d9-bc7c2398.jpg,"[263.46,322.34,290.4 ,398.18]",0.4966362714767456,snowy
01762203-e12f3f9f.jpg,"[644.86,295.65,660.34,328.18]",0.6683809161186218,clear
61e33a85-a3095f5d.jpg,"[  0.9 ,281.58, 42.57,405.47]",0.8692315816879272,rainy
6cec1336-6e670b39.jpg,"[637.86,320.47,715.89,551.9 ]",0.8479273915290833,clear
42d92476-59cf8935.jpg,"[1030.21, 365.29,1055.56, 404.97]",0.8040420413017273,clear
32e59504-5f2a8163.jpg,"[861.4 ,189.55,890.45,240.25]",0.9412044286727904,clear
9b970e47-a9867ff0.jpg,"[156.37,321.35,183.94,347.13]",0.6900516748428345,overcast
3033fc21-85d6d9d5.jpg,"[ 972.96, 290.88,1000.6 , 335.41]",0.7153797745704651,undefined
803be978-7d8fa9d2.jpg,"[825.2 ,231.87,841.18,281.  ]",0.7940457463264465,undefined
971d3930-0e67b43f.jpg,"[559.18,304.33,566.6 ,328.08]",0.4927209317684173,rainy
21234fc8-3e63fdb0.jpg,"[677.97,321.  ,688.45,368.93]",0.2894745767116546,overcast
5df66720-45806b8a.jpg,"[415.15,412.15,446.08,467.04]",0.4210875630378723,clear
92039d83-5dbc9c13.jpg,"[888.04,443.44,906.78,494.13]",0.6841655373573303,clear
6e4798ad-f7a87024.jpg,"[708.41,247.97,754.33,342.88]",0.8051339983940125,clear
6cddacfb-1a7839e4.jpg,"[757.39,341.88,784.84,418.  ]",0.4738498628139496,rainy
6afa5563-695a9674.jpg,"[1225.71, 289.51,1244.38, 353.21]",0.6298872232437134,partly cloudy
5d4bd923-c4ad81d5.jpg,"[802.43,243.53,844.06,331.28]",0.8622023463249207,clear
416f06e2-aba5e4ab.jpg,"[897.07,332.15,912.52,386.23]",0.4613523781299591,partly cloudy
617ce720-1613a93d.jpg,"[206.89,411.08,215.46,450.25]",0.1715258955955505,partly cloudy
895f8207-befdd581.jpg,"[339.57,386.9 ,413.71,535.17]",0.8331025838851929,undefined
3a935fad-0ec500aa.jpg,"[815.71,274.97,829.78,314.62]",0.1815886199474334,clear
a4c75347-661e7290.jpg,"[228.66,268.09,251.13,317.51]",0.1810175329446792,snowy
52df9a22-130433a0.jpg,"[ 976.99, 300.38,1014.91, 403.17]",0.726171612739563,clear
5c7481bd-7e65d677.jpg,"[1227.83, 189.99,1257.58, 261.62]",0.6404662132263184,undefined
72abb643-5f852686.jpg,"[1063.36, 368.21,1088.67, 415.46]",0.6943952441215515,partly cloudy
38053c0d-0ba90e71.jpg,"[551.53,256.59,612.4 ,424.35]",0.8822788000106812,undefined
18cfe581-55a15a6c.jpg,"[390.58,234.46,408.04,286.82]",0.3491804599761963,rainy
1c549a21-be27b25c.jpg,"[666.56,308.04,702.19,407.51]",0.7638537883758545,undefined
835c6ccf-7dbc78f2.jpg,"[1046.56,  74.78,1091.56, 167.03]",0.8131094574928284,undefined
8f3ad539-12800309.jpg,"[931.58,221.63,939.26,251.77]",0.4558302760124206,partly cloudy
86d7e90a-9d0d474a.jpg,"[487.54,326.75,527.61,454.14]",0.8499917387962341,undefined
5cc53e6f-1e6ee6db.jpg,"[889.54,406.05,961.04,537.64]",0.7503146529197693,undefined
39cb6470-ffaf82a7.jpg,"[283.55,368.59,299.88,390.86]",0.8164464831352234,undefined
85f52379-41fd0bad.jpg,"[224.86,355.63,263.32,443.04]",0.761439323425293,rainy
072f9d2d-c96cc31c.jpg,"[1128.09, 197.44,1266.47, 513.  ]",0.942454993724823,overcast
6e27adda-2740c708.jpg,"[733.59,385.4 ,746.46,423.07]",0.6527989506721497,overcast
15084f1f-d109119f.jpg,"[878.27,392.57,953.73,554.27]",0.8893871307373047,overcast
ae5bb825-e1393e69.jpg,"[1003.34, 456.03,1019.8 , 483.06]",0.1800375878810882,overcast
17041a18-d72dc04a.jpg,"[118.36,329.4 ,150.42,395.21]",0.5090956091880798,partly cloudy
776bd5bc-94ee7b35.jpg,"[843.03,349.69,882.99,453.12]",0.8779317736625671,clear
730c887b-0f4a1766.jpg,"[770.91,251.05,791.5 ,315.42]",0.7642675638198853,undefined
3d868b32-2d707050.jpg,"[860.72,403.42,898.69,504.69]",0.8454880118370056,snowy
9237ddec-e9f14124.jpg,"[809.02,281.18,829.58,338.44]",0.6543479561805725,partly cloudy
96560f48-096e1ba9.jpg,"[767.37,338.14,779.85,379.32]",0.3542187809944153,undefined
8974077f-41ee43a1.jpg,"[940.95,171.45,980.1 ,284.85]",0.8986936211585999,rainy
a2319d0e-c9f65b62.jpg,"[ 97.3 ,339.02,120.86,385.11]",0.6429241895675659,clear
7b98400e-a59f0d91.jpg,"[631.62,282.43,648.12,355.79]",0.1865532994270324,undefined
833fbce6-5fea5c51.jpg,"[555.69,255.84,575.86,309.02]",0.6699255704879761,rainy
2e40dcb9-0cae32ec.jpg,"[876.51,260.45,995.53,594.37]",0.9115127921104432,clear
86ec49c9-6f120010.jpg,"[646.73,275.52,696.94,356.9 ]",0.8687149882316589,undefined
915422d6-d8ff0768.jpg,"[144.74,224.6 ,214.61,571.47]",0.8762362003326416,clear
06ca4b52-4234312a.jpg,"[1124.11, 241.65,1164.61, 361.46]",0.8657745122909546,clear
af8c093b-5a7e5ca1.jpg,"[169.06,244.65,194.93,322.28]",0.7057357430458069,undefined
1652cc22-7aae7d91.jpg,"[  4.38,266.78, 38.18,353.84]",0.6938220262527466,partly cloudy
7f81d4cb-0f6a2ea4.jpg,"[215.83,270.94,235.73,316.86]",0.2298613339662552,rainy
2b375998-748eebb4.jpg,"[346.54,410.9 ,460.17,706.51]",0.9365262389183044,clear
43f1a204-1e9bada4.jpg,"[767.97,342.77,785.92,390.11]",0.7147114872932434,overcast
8d87909b-7870f29d.jpg,"[1078.06, 347.13,1090.54, 377.07]",0.3418551087379455,overcast
92201105-01878b0b.jpg,"[795.02,393.41,815.51,460.76]",0.716865599155426,overcast
7f323239-094b2814.jpg,"[443.45,254.54,468.41,349.37]",0.6284042596817017,undefined
5ff99bb6-835d016a.jpg,"[441.66,261.11,527.43,512.43]",0.8303298950195312,clear
7c47af86-c2491cd5.jpg,"[862.31,268.04,886.77,344.  ]",0.6989527344703674,undefined
330932a0-5dc8abd0.jpg,"[890.12,215.49,916.22,284.59]",0.8995713591575623,clear
8349197e-72b13321.jpg,"[112.28,310.03,144.12,390.48]",0.8727150559425354,overcast
4242e31f-9105df68.jpg,"[474.5 ,362.42,490.16,404.51]",0.5699618458747864,clear
0d96212e-ac3558d8.jpg,"[351.23,288.9 ,368.11,307.46]",0.1879053860902786,clear
1bf71c4f-8a713c58.jpg,"[867.19,374.33,880.91,419.25]",0.8294737935066223,snowy
a4f2d425-4a09f6ab.jpg,"[1147.93, 349.37,1219.06, 539.03]",0.9078059792518616,partly cloudy
35dd5b30-1c62f72d.jpg,"[1212.3 , 401.29,1259.55, 514.35]",0.6269391179084778,rainy
9efebf4f-c9cb1819.jpg,"[629.3 ,432.65,637.07,458.55]",0.5212411284446716,undefined
5e45b75f-95a9adcc.jpg,"[472.5 ,238.95,496.8 ,295.65]",0.6273693442344666,snowy
638ec5ce-04b0216b.jpg,"[118.76,297.65,194.47,345.15]",0.6326845288276672,clear
6c21da85-21b821de.jpg,"[856.36,325.79,874.26,363.38]",0.6161543130874634,partly cloudy
62858887-e0fa625c.jpg,"[327.61,363.15,357.98,440.77]",0.8201872706413269,partly cloudy
1ac17070-a796f6de.jpg,"[198.39,278.25,213.37,326.91]",0.5025244355201721,clear
5f51767b-1556a708.jpg,"[541.53,320.67,556.5 ,360.6 ]",0.4995631575584411,partly cloudy
15321f2c-393f2b5e.jpg,"[ 978.31, 180.62,1000.58, 208.82]",0.6618443131446838,partly cloudy
5169e5fe-1e31f521.jpg,"[736.38,279.31,756.03,330.22]",0.2841326594352722,undefined
87d58e6f-64c588a8.jpg,"[687.44,379.62,696.16,405.45]",0.2381167858839035,partly cloudy
4494459a-c71b2f19.jpg,"[1138.93, 268.4 ,1167.32, 370.2 ]",0.4952361583709717,undefined
5edb57fb-430b8b3b.jpg,"[ 10.25,243.13, 27.14,310.69]",0.8536113500595093,undefined
18de0e20-9c9d86bc.jpg,"[ 992.32, 322.42,1043.02, 429.06]",0.8945410251617432,undefined
2f236977-f8e8e199.jpg,"[180.52,228.44,263.58,428.11]",0.8541463017463684,undefined
7865ce65-d8b6f3a4.jpg,"[ 944.43, 374.92,1017.08, 530.59]",0.70530104637146,snowy
01ff2210-c4cd7f4f.jpg,"[843.98,353.02,881.11,430.65]",0.7395278215408325,clear
70cf4644-71de0bf9.jpg,"[ 986.49, 176.73,1044.9 , 277.07]",0.4849925637245178,snowy
808ff399-cc0e0333.jpg,"[854.35,303.08,895.68,407.17]",0.8345272541046143,rainy
678c890e-3593729c.jpg,"[715.73,317.59,735.98,374.96]",0.7069197297096252,rainy
7899f781-c6b28645.jpg,"[925.09,556.64,990.99,704.91]",0.868170440196991,snowy
31af0dc8-06f874f0.jpg,"[1043.67, 456.68,1075.83, 488.34]",0.4227347373962402,overcast
6d75a50c-25e0634b.jpg,"[273.75,308.13,292.26,366.32]",0.6106176376342773,partly cloudy
1a07eecb-6de57c5c.jpg,"[1011.72, 255.12,1029.22, 304.93]",0.4930457770824432,rainy
5cdd90ce-6062d722.jpg,"[759.88,253.29,796.07,370.58]",0.7185513973236084,undefined
802ad4e3-3125440a.jpg,"[683.29,245.97,700.84,295.92]",0.7588843107223511,rainy
29b74173-1fd61c0c.jpg,"[1006.52, 247.04,1057.94, 364.56]",0.8990353941917419,partly cloudy
5922e4b8-4231f75a.jpg,"[855.84,336.25,876.62,395.63]",0.6336657404899597,overcast
12682475-b76c58cb.jpg,"[803.25,314.9 ,944.85,718.2 ]",0.9639565944671632,partly cloudy
1517f29b-82485d80.jpg,"[315.64,314.62,338.67,381.13]",0.6519726514816284,undefined
5869ec1e-c349f664.jpg,"[348.68,402.58,371.91,449.03]",0.7182579040527344,partly cloudy
a3241009-d8ec8eb2.jpg,"[660.17,303.19,686.39,362.63]",0.7470436096191406,rainy
afb4c2d6-270e1a9c.jpg,"[  0.  ,336.98, 30.97,416.36]",0.795161247253418,clear
9cb09fdf-b17c2794.jpg,"[392.52,302.79,405.24,338.03]",0.7597889304161072,undefined
48670733-f815d50d.jpg,"[286.52,376.33,344.41,587.13]",0.2301308661699295,clear
2375f220-e5507107.jpg,"[1015.65, 232.33,1036.2 , 290.33]",0.7440750598907471,partly cloudy
1e3dcb86-846e111c.jpg,"[819.25,402.09,834.99,448.12]",0.8764088153839111,overcast
9c62c630-e56fb3d1.jpg,"[261.12,292.69,274.27,329.63]",0.6773658990859985,rainy
795378f0-db2d80b2.jpg,"[191.22,326.5 ,224.17,425.34]",0.2723492085933685,snowy
a94afbe0-b08f7e20.jpg,"[136.49,303.65,169.44,335.5 ]",0.801971435546875,rainy
7251770f-e6aa6e88.jpg,"[158.46,331.9 ,177.18,363.1 ]",0.6289498805999756,partly cloudy
3207d01f-88b35af4.jpg,"[884.66,369.34,960.77,421.74]",0.619049072265625,undefined
ae5bb825-e1393e69.jpg,"[1049.18, 429.  ,1076.78, 472.23]",0.4843630492687225,overcast
89fc7a60-00bc5427.jpg,"[537.72,334.17,555.34,370.63]",0.6221634149551392,overcast
822e368c-a16a6b9a.jpg,"[392.69,346.89,415.42,395.84]",0.5852147936820984,rainy
424d14b4-66494942.jpg,"[885.91,321.92,915.85,396.79]",0.6341581344604492,rainy
b0430579-1a4e5541.jpg,"[ 998.2 , 301.96,1045.62, 435.47]",0.905323088169098,undefined
407da8e5-9a675045.jpg,"[ 49.9 ,374.23, 92.81,506.96]",0.8732883930206299,undefined
5f697884-a2e2a5b5.jpg,"[383.01,288.42,403.79,331.48]",0.2745729684829712,undefined
48670733-f815d50d.jpg,"[668.04,401.57,712.58,489.15]",0.6820242404937744,clear
2375f220-e5507107.jpg,"[1105.25, 254.36,1132.58, 327.04]",0.8575761914253235,partly cloudy
291ac92e-ff9d2930.jpg,"[266.55,326.99,293.  ,385.18]",0.7581767439842224,undefined
2844a516-29c4fced.jpg,"[756.  ,456.47,772.87,498.66]",0.8755861520767212,partly cloudy
689da8a1-cb2a6dc3.jpg,"[944.73,318.17,956.97,360.13]",0.6860905885696411,clear
38948b5b-2a9cbaa3.jpg,"[624.16,197.79,673.13,336.13]",0.945189654827118,snowy
82d1f0d7-6cc979d4.jpg,"[649.94,270.76,655.63,282.85]",0.2007565796375274,rainy
1749b27b-bcce0777.jpg,"[850.18,339.17,883.84,446.05]",0.8500617742538452,clear
007ae77f-79995643.jpg,"[1133.63, 279.92,1185.43, 353.76]",0.7969760894775391,clear
9b970e47-a9867ff0.jpg,"[181.35,329.64,197.44,346.66]",0.432018369436264,overcast
1dce2f42-2cac321a.jpg,"[1246.81, 260.28,1280.  , 407.22]",0.8523853421211243,rainy
379683b4-36f23ac9.jpg,"[152.2 ,324.14,174.67,369.07]",0.4575900435447693,partly cloudy
7ef6e0b1-aa874e54.jpg,"[1018.86, 429.59,1037.96, 492.07]",0.629684567451477,clear
9e87dbe5-0f9f26cf.jpg,"[ 967.01, 111.72,1013.09, 236.91]",0.6845155358314514,clear
3ec28154-a3d9de2b.jpg,"[1098.96, 273.22,1147.91, 372.87]",0.7053424119949341,snowy
84def8bc-ae7e74ae.jpg,"[701.5 ,425.11,721.98,489.48]",0.808516263961792,undefined
4c4b3b2b-13c8de18.jpg,"[421.88,124.95,579.47,442.33]",0.9044302701950072,overcast
33efe077-782710ea.jpg,"[298.6 ,372.31,314.84,407.29]",0.4633285999298095,snowy
0e695366-b2e3a2bd.jpg,"[783.23,309.15,798.42,347.96]",0.47777059674263,partly cloudy
64fdb05b-ed6d85c4.jpg,"[1217.33, 231.37,1268.74, 369.7 ]",0.8284889459609985,partly cloudy
af8c093b-5a7e5ca1.jpg,"[844.51,281.25,866.04,338.68]",0.637358546257019,undefined
2142d7c2-f2f79413.jpg,"[395.11,305.77,428.86,393.52]",0.8485812544822693,rainy
36d1d836-84bdb049.jpg,"[599.29,300.71,629.67,371.59]",0.9370911717414856,undefined
8450299f-d63f5144.jpg,"[183.69,227.92,198.84,272.02]",0.6452714204788208,undefined
0e0158e0-41f5e67f.jpg,"[1085.57, 281.37,1113.71, 382.41]",0.8814263343811035,undefined
fdc8f537-5d675d42.jpg,"[805.22,377.47,817.5 ,420.95]",0.3459262251853943,undefined
264b901b-3d77e117.jpg,"[572.15,366.7 ,592.13,404.31]",0.7931864857673645,undefined
5cc53e6f-1e6ee6db.jpg,"[152.09,341.77,227.34,454.65]",0.8815471529960632,undefined
