img_path,bbox,iou,label
900a7410-3a9bdd9c.jpg,"[693.38,186.31,712.61,226.52]",0.5802814364433289,undefined
9e31f6be-4bb25ddb.jpg,"[437.07,137.63,451.22,152.13]",0.3463721871376037,undefined
7f2ce434-0486aef3.jpg,"[910.61,169.24,923.98,195.96]",0.7403683066368103,undefined
5589def1-9f221d9a.jpg,"[  6.14,130.45, 36.83,191.84]",0.335606962442398,snowy
6c21da85-21b821de.jpg,"[1196.88,  65.72,1234.47, 160.59]",0.9119483828544616,partly cloudy
0777595b-cfdfbd26.jpg,"[419.14,153.14,435.62,168.51]",0.3440766930580139,rainy
66b204ce-4da22e3b.jpg,"[468.94,288.64,483.5 ,317.76]",0.5650761723518372,rainy
15905cba-45b19098.jpg,"[1071.2 ,  78.47,1106.98, 139.33]",0.8546267747879028,undefined
a5770929-c4b2658f.jpg,"[371.81,282.8 ,392.34,302.61]",0.3974809348583221,rainy
b074d390-d9c08531.jpg,"[267.42,243.5 ,277.43,273.39]",0.2413781583309173,overcast
797ce9f7-18dcf136.jpg,"[882.14,367.4 ,898.64,402.25]",0.6943798065185547,partly cloudy
516f7fda-a33b4ae4.jpg,"[550.26,296.97,562.74,325.66]",0.6924213171005249,undefined
8b8ce47f-d49f90e0.jpg,"[913.52,232.98,931.93,250.83]",0.3989412784576416,undefined
5432ec70-5798a8c2.jpg,"[684.72,345.77,726.99,376.51]",0.6247332692146301,overcast
5d4c4de0-2fd6cd26.jpg,"[249.34,  2.5 ,277.31, 48.84]",0.417580097913742,rainy
b1aecf5b-e4bf748d.jpg,"[ 986.86, 150.91,1002.21, 182.73]",0.497120589017868,overcast
00091078-7cff8ea6.jpg,"[120.15,199.35,140.4 ,239.85]",0.6394245624542236,snowy
1df69db3-64e475fd.jpg,"[675.76,454.11,682.35,465.1 ]",0.1918227970600128,snowy
9f4f3ede-4f7bf246.jpg,"[493.41, 68.09,520.54,118.27]",0.5055763125419617,undefined
0a4492aa-d7472a91.jpg,"[720.86,291.6 ,731.36,307.36]",0.4996856153011322,partly cloudy
a2a8d23a-90b0b3df.jpg,"[596.43,193.65,611.4 ,208.62]",0.2890126705169678,clear
6b1024f2-eb30be50.jpg,"[336.15,132.75,359.77,189.  ]",0.6164805889129639,snowy
7dc3944a-022df615.jpg,"[541.32, 68.84,560.17, 94.25]",0.5416942238807678,rainy
8f06679b-7c88fb25.jpg,"[382.77,236.63,399.22,267.19]",0.386222779750824,overcast
92d68cc0-7daf50bd.jpg,"[620.55,332.16,629.73,355.57]",0.1185701340436935,clear
040018cb-98c30256.jpg,"[173.92, 30.73,197.47, 59.41]",0.5147880911827087,clear
ae5076b2-6ac0f240.jpg,"[653.89, 55.4 ,673.76, 78.58]",0.3376640379428863,clear
af4d89dd-045fcfad.jpg,"[607.71,324.91,623.84,360.83]",0.6690484285354614,clear
1746ef96-0801aa07.jpg,"[830.73,151.27,844.21,181.22]",0.2718489170074463,rainy
a955092a-6748e13c.jpg,"[456.68,328.  ,462.28,338.57]",0.1226551979780197,overcast
486be1bb-f5fec55b.jpg,"[810.14,298.58,817.83,321.65]",0.3132249116897583,overcast
a7166e11-5bc59ff0.jpg,"[758.1 ,278.42,766.91,300.22]",0.3721701800823211,snowy
74cd10db-e98250e2.jpg,"[1206.22, 227.83,1225.51, 266.43]",0.447620689868927,snowy
a7c3cc42-3f82d619.jpg,"[ 28.46,148.87, 40.44,181.82]",0.1510810256004333,overcast
af6d88c8-af3b118a.jpg,"[1265.3 , 260.67,1279.09, 289.37]",0.2119518816471099,overcast
2e16d436-ce4fce25.jpg,"[331.34,162.49,342.35,184.51]",0.6263234615325928,undefined
12c1bdb3-1bf35dac.jpg,"[661.31,276.  ,673.79,298.46]",0.246526226401329,clear
5e874875-f973f492.jpg,"[618.4 ,195.37,636.16,209.9 ]",0.5844762921333313,snowy
42d47dba-76f582bc.jpg,"[638.32,109.82,654.48,154.24]",0.5694460272789001,clear
289c48a3-1b2c75f5.jpg,"[713.92,283.61,730.68,320.99]",0.3187288045883178,clear
795378f0-db2d80b2.jpg,"[910.11,251.61,920.6 ,275.57]",0.3627674579620361,snowy
5008f706-9619dd67.jpg,"[560.66,362.68,569.63,380.6 ]",0.3448077440261841,clear
28eec171-c33c9205.jpg,"[254.61,372.92,269.58,386.4 ]",0.4432569742202759,overcast
653d24ae-3a602551.jpg,"[452.49,163.71,464.  ,189.28]",0.397617757320404,snowy
24bff1fe-f7df9665.jpg,"[ 41.88,210.88, 67.22,259.71]",0.7324364185333252,partly cloudy
8ee01265-24965d99.jpg,"[831.  ,309.44,872.18,344.38]",0.820365309715271,clear
747d8591-16535959.jpg,"[747.31,244.15,756.53,270.26]",0.6483123302459717,partly cloudy
189ca5ba-f6c7047b.jpg,"[840.99,112.3 ,859.7 ,145.99]",0.3239542245864868,undefined
09bee6ab-fc2f12ea.jpg,"[372.31,404.79,383.55,437.27]",0.4696175158023834,snowy
1fe39b85-c32ca4d2.jpg,"[750.39,213.44,764.21,248.76]",0.6732891798019409,undefined
2b0952f1-30b789d6.jpg,"[406.25,216.42,427.22,235.89]",0.5012909173965454,clear
784436e8-fa972ead.jpg,"[405.02, 18.93,453.62, 78.33]",0.8900108933448792,clear
3a7640bc-8599bf78.jpg,"[820.66,176.2 ,837.67,196.86]",0.5451456904411316,clear
42051142-94908b47.jpg,"[121.19,486.  ,138.33,504.36]",0.6151882410049438,undefined
7b483be6-c34c12f0.jpg,"[269.38,146.59,286.96,172.95]",0.2286609709262848,snowy
0a15c5c8-9215a569.jpg,"[746.01,100.16,756.4 ,130.13]",0.301089733839035,clear
9e0e79bf-827216dc.jpg,"[609.97,325.09,618.36,340.2 ]",0.1940438002347946,clear
4eb5cb8d-3cbb62ca.jpg,"[962.11,227.09,980.73,246.71]",0.8757492303848267,snowy
569c9c8a-4223979f.jpg,"[130.59,222.13,142.7 ,254.44]",0.1848196983337402,clear
13c94581-e10b6cc2.jpg,"[300.71,228.34,313.19,265.77]",0.2497024834156036,clear
202391c5-d49bff01.jpg,"[159.71,205.88,182.17,248.3 ]",0.7604678869247437,clear
94a50faf-1d4f12f8.jpg,"[1035.62, 197.06,1055.96, 256.44]",0.7846681475639343,partly cloudy
33996510-b42a07a3.jpg,"[ 48.93,140.18, 63.48,166.63]",0.5001847147941589,rainy
74babd36-ae208703.jpg,"[662.35,404.79,675.24,435.72]",0.1595165729522705,rainy
8f06679b-7c88fb25.jpg,"[372.97,236.63,384.73,269.54]",0.2478369772434234,overcast
a51d9b23-30318dda.jpg,"[253.49, 91.23,287.4 ,159.04]",0.7357948422431946,overcast
7b201764-fb1dcc30.jpg,"[592.6 ,170.74,610.57,197.7 ]",0.1789577603340149,snowy
443d8487-304c5bec.jpg,"[376.82,258.29,389.3 ,278.25]",0.5258247256278992,clear
6e14c72a-1ce02006.jpg,"[932.38,287.32,950.  ,327.45]",0.692894697189331,clear
056db1a8-f166a45a.jpg,"[747.99,  0.  ,774.17, 65.81]",0.4054560959339142,undefined
7cfd9902-4dc9198c.jpg,"[507.06,271.14,530.55,306.38]",0.7333073616027832,clear
74e2b670-e058a152.jpg,"[117.86,164.81,134.7 ,193.89]",0.6716742515563965,undefined
8526a3b2-f9a3c35f.jpg,"[ 11.79,201.67, 34.82,252.34]",0.7724927067756653,clear
a9098a1f-3bc5b0d7.jpg,"[492.61,246.07,500.59,262.03]",0.3587958812713623,clear
434d6930-c45b2577.jpg,"[159.46,310.78,170.97,323.57]",0.4569268524646759,overcast
3931f063-599564a5.jpg,"[643.17,293.62,671.86,334.12]",0.5573529005050659,clear
56b1916c-d92a2c03.jpg,"[366.82,226.79,381.19,242.06]",0.3264501094818115,undefined
8394b18c-e372bddf.jpg,"[728.85,218.81,737.83,234.98]",0.3938665688037872,snowy
029fd987-078c287a.jpg,"[392.39,330.59,403.17,355.74]",0.8478652834892273,clear
401bdcbb-4dd9ceb4.jpg,"[ 98.57, 18.72,123.53, 74.87]",0.7334604263305664,partly cloudy
823fb0cd-9ca38fef.jpg,"[631.36,265.77,638.85,279.5 ]",0.1680410355329513,rainy
924c642e-6374bdee.jpg,"[540.68,315.43,555.37,348.48]",0.6236628890037537,overcast
14c8e735-3e3d91a8.jpg,"[585.2 ,237.07,595.18,258.29]",0.2354952245950698,clear
2586c43f-1c64f70b.jpg,"[1015.16, 307.87,1046.1 , 335.81]",0.8190568089485168,clear
43930c58-e878a3d0.jpg,"[512.83,247.06,526.55,281.99]",0.558975100517273,clear
9afd7f8d-52976f17.jpg,"[864.69,231.46,898.72,255.79]",0.8956782817840576,undefined
a71b8f81-5a238059.jpg,"[800.29,  5.16,826.07, 64.46]",0.4056228995323181,snowy
59ecdd99-9f2055f9.jpg,"[580.21,147.23,590.19,172.19]",0.1436491757631302,clear
af814365-a99fab08.jpg,"[ 992.2 , 326.45,1005.37, 341.27]",0.3126084208488464,undefined
5896e501-17cde689.jpg,"[798.01,298.96,848.04,340.05]",0.9050270318984984,undefined
5e45b75f-6324d4ea.jpg,"[760.73,147.23,769.46,174.69]",0.5073468089103699,rainy
1698c1ee-3c92ecc7.jpg,"[905.14, 12.97,957.03,134.72]",0.9288561940193176,rainy
38f372d3-6eda6e83.jpg,"[591.27,214.53,601.8 ,232.2 ]",0.169146329164505,snowy
601aa3d0-4dd7672d.jpg,"[327.37, 33.91,346.67, 75.48]",0.3416624367237091,foggy
7f5657c8-bb0576d8.jpg,"[480.71,142.8 ,498.34,180.41]",0.6715174913406372,overcast
3bd6b5a8-8c096efb.jpg,"[405.15,167.99,418.62,193.14]",0.4075226485729217,overcast
a9a02d6e-d5fa3aa5.jpg,"[538.44,212.96,548.67,231.57]",0.2006014734506607,clear
61faabd8-9ad63ab0.jpg,"[721.04,255.85,732.06,274.22]",0.2181603461503982,undefined
0b53c98e-a18d24f0.jpg,"[717.86,410.58,733.59,431.56]",0.3628761768341064,clear
16ad523b-cc5344ab.jpg,"[243.46,269.13,253.86,292.88]",0.698148250579834,snowy
07cacc74-db7b9283.jpg,"[651.61,226.12,665.11,251.44]",0.4233852922916412,clear
7f3e29de-694e34e4.jpg,"[741.17,265.77,753.64,293.22]",0.1909211426973343,clear
8a10c2ad-77f906b0.jpg,"[466.74,105.67,478.14,134.71]",0.4740706980228424,overcast
7251daed-1a500e4c.jpg,"[619.56,349.64,630.05,370.62]",0.3139602243900299,snowy
3d5c38d7-47096e53.jpg,"[1035.92, 113.82,1056.89, 166.24]",0.6211295127868652,partly cloudy
13641cf0-1d18ac5e.jpg,"[781.99, 16.75,805.06, 80.45]",0.8286020755767822,foggy
1ee773c7-68c02a7a.jpg,"[1005.69, 237.07,1032.65, 293.19]",0.6033293008804321,clear
33164552-4907b087.jpg,"[ 978.84, 117.82,1012.53, 187.7 ]",0.7658165693283081,undefined
90558d48-e3288dfb.jpg,"[587.79,284.71,603.1 ,295.43]",0.3170992732048034,rainy
91cd51f7-645f2248.jpg,"[501.63,170.96,510.84,190.92]",0.171526625752449,clear
a49b118a-6618f7d5.jpg,"[430.54,327.71,442.36,344.59]",0.3179785013198852,clear
88cbd679-7b11f9e9.jpg,"[1029.28, 351.29,1037.88, 375.08]",0.3466075956821441,clear
98ae55ec-c5c9d747.jpg,"[798.35,267.96,808.86,286.03]",0.3020364046096802,rainy
3a06f4db-d88d10bb.jpg,"[1043.67, 177.61,1068.24, 246.71]",0.6987305879592896,clear
69d7e3f4-889bc209.jpg,"[285.19,193.72,295.31,219.04]",0.7254888415336609,overcast
6948f3d7-49b0c33f.jpg,"[270.43,366.86,282.67,395.94]",0.561183512210846,rainy
666fdbba-cf6d4dcc.jpg,"[738.37,291.1 ,763.36,332.33]",0.7417486906051636,snowy
5cb7beaa-de3db7da.jpg,"[638.12,401.9 ,646.22,413.6 ]",0.1319811791181564,rainy
90e8d8bc-4e708568.jpg,"[489.61, 92.81,504.79,151.87]",0.6542328000068665,rainy
99a231d3-034f054d.jpg,"[488.76,239.34,508.51,280.29]",0.7911429405212402,overcast
5e45b75f-6324d4ea.jpg,"[  2.09,107.31, 15.82,162.21]",0.6279730200767517,rainy
0fe831f2-f9058baf.jpg,"[637.8 ,235.22,649.06,258.87]",0.3557413816452026,clear
317b95df-7a2c1151.jpg,"[778.2 ,395.54,793.17,440.46]",0.5230165719985962,overcast
2b4dec81-e8fc8334.jpg,"[710.44,  2.53,740.81, 31.22]",0.8389946818351746,overcast
84ae1976-2e2b1f56.jpg,"[396.95,174.18,408.71,201.22]",0.6588258743286133,partly cloudy
8aef3aa8-3486522f.jpg,"[552.25,182.89,565.04,208.2 ]",0.3133921027183532,partly cloudy
05e11010-54bec48b.jpg,"[533.68, 76.14,561.45,131.68]",0.7591076493263245,partly cloudy
a32543af-88b592f8.jpg,"[854.11,206.21,874.36,231.52]",0.7249153256416321,clear
16269211-d3ef2a9d.jpg,"[673.61,103.79,694.57,151.69]",0.8570109605789185,snowy
1dc85d15-a21f7e5d.jpg,"[300.08,218.23,326.8 ,255.34]",0.4395850896835327,clear
a48b8d12-6404b79f.jpg,"[495.36,358.11,516.57,391.79]",0.8220803141593933,rainy
70b50978-2e2e76dc.jpg,"[1105.96, 107.39,1128.68, 156.34]",0.4421169757843017,overcast
097650e5-51f6c8d1.jpg,"[519.19, 55.24,535.64, 89.33]",0.8640550374984741,partly cloudy
0070bc56-8d8cfd82.jpg,"[867.61,150.52,886.17,204.52]",0.3520599603652954,rainy
8a2dd212-72e61ff3.jpg,"[793.07,267.08,812.03,284.18]",0.3654961884021759,rainy
811aa6f1-40f21643.jpg,"[587.84,201.15,600.19,228.61]",0.855937123298645,overcast
81e88ad2-a640f074.jpg,"[675.03,197.15,686.26,222.1 ]",0.4476143419742584,rainy
aadcb77e-0d49b493.jpg,"[636.57,221.58,645.88,242.59]",0.6892898678779602,overcast
23bc03fe-d61ba58c.jpg,"[845.47,179.32,859.46,224.52]",0.5610546469688416,clear
21fd3bf5-58f3c1c6.jpg,"[714.15,313.2 ,730.35,345.6 ]",0.4938117563724518,snowy
49a83f60-8aa4daa8.jpg,"[362.56,159.15,377.18,195.15]",0.5514702796936035,clear
9041da01-5fba9c55.jpg,"[472.16,  0.52,487.37, 49.14]",0.1827252358198166,overcast
b1c29a43-9827a749.jpg,"[676.46, 99.94,687.44,136.55]",0.1118557453155517,clear
b001a7ce-321031d6.jpg,"[429.25,229.85,436.92,252.87]",0.4055019915103912,rainy
916e6980-ff6e6498.jpg,"[551.22, 87.61,567.09,130.22]",0.6257864832878113,clear
8c96235a-bb22c426.jpg,"[398.75,141.27,418.71,202.69]",0.3599653542041778,snowy
7251daed-1a500e4c.jpg,"[906.27,283.21,920.25,314.68]",0.4219443798065185,snowy
a26b5561-e81b6c51.jpg,"[366.84,336.89,386.8 ,356.86]",0.542967677116394,foggy
71406765-ec9b6f04.jpg,"[647.58,278.25,657.57,301.96]",0.682611882686615,overcast
9ccacaf7-d6587dd0.jpg,"[470.32,237.67,483.71,268.73]",0.2227153033018112,overcast
795378f0-db2d80b2.jpg,"[612.07,224.65,625.55,253.11]",0.633022665977478,snowy
5875a0d7-1a85d272.jpg,"[363.43,307.62,374.18,322.98]",0.2518406510353088,rainy
83c0d9de-f5d9f81c.jpg,"[1087.29, 314.43,1120.98, 344.38]",0.5387442111968994,undefined
4542ed72-d4bf2a8a.jpg,"[349.43,157.17,374.07,216.68]",0.4244286119937897,clear
074496ba-19237a5b.jpg,"[620.67,  9.26,637.86, 63.48]",0.5990808606147766,rainy
334c69dc-b068e653.jpg,"[452.07,242.5 ,466.04,264.46]",0.6873891949653625,clear
82f1c287-529037fd.jpg,"[375.12,327.38,386.14,340.85]",0.2398383468389511,undefined
3f9b8418-f91654da.jpg,"[1003.72, 320.67,1020.29, 345.32]",0.5406363010406494,snowy
46baac44-b3cbf2a5.jpg,"[ 33.98, 96.52, 57.61,147.15]",0.4953713119029999,rainy
6893ccc1-2616d84e.jpg,"[541.9 ,310.53,551.7 ,322.78]",0.2699950933456421,snowy
4fe88595-2ca9f43b.jpg,"[1030.69,  81.26,1065.73, 157.61]",0.7446946501731873,clear
a902dd61-9fe87d34.jpg,"[475.73,272.72,488.21,301.06]",0.5181673765182495,snowy
6fa4d060-a1cec60f.jpg,"[656.17,239.22,678.43,265.94]",0.1221844777464866,foggy
5163c4d3-24f18f00.jpg,"[429.15, 22.01,462.16, 89.86]",0.3420602679252624,clear
81e88ad2-a640f074.jpg,"[686.26,197.15,696.25,220.85]",0.4563366770744324,rainy
7dc0c8f7-2e7d09a0.jpg,"[814.34,342.88,825.05,361.25]",0.2008416056632995,undefined
2f26b25d-772824ed.jpg,"[531.79,222.54,543.3 ,236.61]",0.1917126774787902,clear
05d69bf0-7c78fc45.jpg,"[381.81, 85.87,404.27,142.24]",0.8288004398345947,overcast
7530faf9-320a6163.jpg,"[537.78,311.94,549.01,321.92]",0.2159578949213028,clear
2cc3a221-d95eac39.jpg,"[201.7 ,262.1 ,212.19,281.57]",0.341896504163742,snowy
44e24148-c549215e.jpg,"[590.98,273.95,605.06,291.81]",0.428306370973587,clear
0096bcca-c2027ec4.jpg,"[1141.43, 347.67,1173.26, 372.15]",0.5551179647445679,clear
195362a6-38d2c00a.jpg,"[265.96,232.92,289.47,273.1 ]",0.7328355312347412,overcast
70b50978-2e2e76dc.jpg,"[251.09,166.83,272.06,201.79]",0.2318591028451919,overcast
29c6c640-d087d0f4.jpg,"[706.72,197.44,726.97,248.06]",0.8325268626213074,overcast
40e8eac5-155332db.jpg,"[416.75,316.93,427.98,340.64]",0.3520404100418091,snowy
0cf398b3-931e3286.jpg,"[655.35,289.47,671.88,306.  ]",0.3393971025943756,snowy
6f8a1108-a8e2febb.jpg,"[1101.82, 151.77,1136.26, 208.68]",0.537346363067627,overcast
82631ef9-266a8e03.jpg,"[436.84,196.2 ,451.82,233.64]",0.2081942111253738,snowy
5d6e1a76-294791b3.jpg,"[287.07,112.33,308.04,148.27]",0.8554204702377319,clear
5a463e45-8a75f5e9.jpg,"[353.19,116.95,367.49,154.75]",0.5435678958892822,snowy
52b8c24b-d3e23c5b.jpg,"[487.95,350.87,497.83,358.56]",0.1184389665722847,snowy
8c550623-07764840.jpg,"[459.89,254.33,465.96,268.  ]",0.2788915336132049,overcast
79b8819b-69359edd.jpg,"[681.27,351.87,688.76,366.84]",0.3872689306735992,overcast
264b901b-3d77e117.jpg,"[679.73,293.83,689.14,311.46]",0.5371413230895996,undefined
7d0bd5ee-4c54e97d.jpg,"[1011.04,  81.34,1049.86, 167.4 ]",0.7190726399421692,undefined
55754f61-e55cd931.jpg,"[1177.58, 260.46,1204.52, 307.37]",0.7381404042243958,foggy
32a72ae2-38aa5854.jpg,"[252.11,152.4 ,273.24,205.58]",0.3854323327541351,clear
6bd6651a-c3d6f0e7.jpg,"[764.87,  0.  ,821.02, 94.83]",0.8551946878433228,overcast
4eb5cb8d-ccc9fb42.jpg,"[610.74,273.44,619.72,291.4 ]",0.4193111658096313,snowy
19eda71d-a726fc5a.jpg,"[626.14,263.63,632.43,278.91]",0.3140969276428222,clear
9e431df3-9bb3c8a4.jpg,"[560.67,234.53,571.3 ,252.07]",0.403349906206131,snowy
a915ca5a-b6414c33.jpg,"[679.3 ,332.38,695.17,348.24]",0.4341523051261902,foggy
797ce9f7-18dcf136.jpg,"[147.15,432.08,160.63,457.54]",0.4286435544490814,partly cloudy
22d2864f-1e4f2110.jpg,"[465.36,  0.9 ,501.71, 78.98]",0.9385614991188048,overcast
792db3e6-3df90325.jpg,"[516.83,299.42,525.52,319.98]",0.2056096047163009,clear
14c8e735-3e3d91a8.jpg,"[405.52,205.88,418.  ,232.08]",0.1336396187543869,clear
16d54ee3-9dbd900c.jpg,"[535.81,183.09,545.24,203.29]",0.5699347257614136,rainy
68ca5856-8b2c6b69.jpg,"[553.6 , 93.58,582.3 ,168.45]",0.8151423335075378,clear
203689aa-90d26c96.jpg,"[373.17,211.27,381.61,234.9 ]",0.4319139122962951,rainy
9bc769ea-c4c71711.jpg,"[682.52,103.56,701.24,145.99]",0.3652955293655395,clear
6c0d5444-98b93585.jpg,"[321.01,310.18,341.99,345.15]",0.1178039535880088,clear
6eedec8f-5bb612b5.jpg,"[452.82,360.31,462.2 ,380.42]",0.448400616645813,overcast
04488604-7db829ee.jpg,"[578.49,309.09,598.45,326.56]",0.4959641098976135,clear
8a1b1ee7-900a0812.jpg,"[831.19,  0.  ,862.2 , 17.55]",0.7692523002624512,overcast
a2956014-9c0c1282.jpg,"[1255.58, 163.28,1277.08, 207.81]",0.6753923296928406,clear
1d2eeabb-ebe027b7.jpg,"[318.18, 61.14,355.61,157.22]",0.3345279991626739,clear
119d6d84-90c2efa2.jpg,"[ 989.75,  45.91,1016.68, 104.67]",0.5252947807312012,undefined
3aa99514-9219d130.jpg,"[846.76,141.43,900.76,260.45]",0.730380117893219,clear
a98e2bc9-e2cc38a2.jpg,"[314.37,133.01,333.55,185.45]",0.783332884311676,partly cloudy
26b1d7ee-70e59f01.jpg,"[862.17,269.79,871.36,282.03]",0.3230715692043304,undefined
b0a1dce9-172a4cee.jpg,"[197.  ,  8.44,246.61, 64.23]",0.3840881884098053,snowy
6405c147-55c669f8.jpg,"[409.26,197.15,431.72,248.3 ]",0.6813047528266907,partly cloudy
32a72ae2-38aa5854.jpg,"[1187.18, 229.73,1229.47, 283.62]",0.4469531178474426,clear
1bc6ba87-5a042b9d.jpg,"[459.23,314.21,471.04,329.4 ]",0.2209469377994537,clear
8a10c2ad-77f906b0.jpg,"[576.05,134.04,582.98,158.4 ]",0.3303064107894897,overcast
7b483be6-c34c12f0.jpg,"[145.28,254.22,163.95,271.8 ]",0.6047060489654541,snowy
28a4c557-e972c49c.jpg,"[192.61, 38.74,224.89,106.88]",0.5244194865226746,overcast
036a17ef-a4cadcc5.jpg,"[654.31,372.6 ,665.11,388.8 ]",0.3222261071205139,clear
a4c784d2-cea0e878.jpg,"[697.44,196.2 ,707.92,234.9 ]",0.1303874254226684,rainy
132f36a5-3e7891ae.jpg,"[803.48,288.56,811.92,307.12]",0.2271024137735366,rainy
2375f220-e5507107.jpg,"[954.4 ,139.  ,972.02,179.37]",0.5942914485931396,partly cloudy
9f021c0b-f07604a4.jpg,"[207.32,125.04,222.82,191.98]",0.736741840839386,undefined
3210163d-dc45c73e.jpg,"[863.59,225.26,889.5 ,244.41]",0.6643614768981934,clear
020cc8f8-8b679d0b.jpg,"[ 12.92, 68.62, 45.21,125.13]",0.890984296798706,rainy
803f7886-aab22747.jpg,"[810.27,167.97,824.95,212.42]",0.5395893454551697,overcast
87ef20d6-a4861700.jpg,"[566.82,275.4 ,572.67,283.88]",0.1863627582788467,overcast
3be85fbd-3b0add41.jpg,"[567.  ,259.75,582.38,298.19]",0.7538348436355591,undefined
a0c923fb-f53d5933.jpg,"[482.62, 60.75,506.25,128.25]",0.8315830826759338,rainy
fdd7f0c9-02ee5154.jpg,"[695.83, 95.13,727.84,132.65]",0.5234201550483704,snowy
237fee0f-59498ec4.jpg,"[101.48,290.59,120.04,320.96]",0.5860565900802612,clear
85d98b40-0411eb2b.jpg,"[938.95,356.24,968.42,388.69]",0.5294010043144226,clear
2410ad60-59a0e430.jpg,"[521.27,201.07,532.29,231.93]",0.5649619102478027,undefined
31fbd037-1594d749.jpg,"[405.23,434.74,416.58,448.87]",0.21844382584095,snowy
2100ed96-b76c6d4e.jpg,"[493.43,284.33,540.55,324.27]",0.6597772240638733,clear
64b639c7-13103b56.jpg,"[453.25,224.6 ,461.98,248.3 ]",0.4605401754379272,snowy
4047c5fc-172e57b9.jpg,"[673.31,349.64,692.48,371.2 ]",0.4051510393619537,rainy
0a70b8c5-2006d229.jpg,"[629.18,217.11,642.59,237.07]",0.2277202010154724,snowy
1c5408e3-7f24349b.jpg,"[667.25,149.78,680.47,184.16]",0.5957517027854919,clear
aff19944-a9a68151.jpg,"[298.35,127.57,311.85,169.42]",0.4379430115222931,rainy
6ac8c7f6-83ef69cf.jpg,"[696.47,409.46,711.78,432.43]",0.1339227557182312,clear
7b5c2fc2-d87fe133.jpg,"[168.66,278.61,191.22,316.09]",0.551639199256897,rainy
90b522b0-9e3dd9fd.jpg,"[370.63, 60.76,386.43,100.86]",0.4019103050231933,clear
8526a3b2-f9a3c35f.jpg,"[920.83,269.23,982.25,304.55]",0.7350583076477051,clear
b11c4e86-0c658912.jpg,"[1029.04,   1.4 ,1055.07,  51.45]",0.8748801946640015,snowy
a2dfedae-c6531fbd.jpg,"[521.67,158.62,530.11,177.19]",0.2361186444759369,clear
78bc7c78-2325d6da.jpg,"[340.24,297.94,375.21,357.38]",0.7538066506385803,partly cloudy
401bdcbb-4dd9ceb4.jpg,"[481.63, 62.39,506.59,122.28]",0.81639564037323,partly cloudy
87bf771a-92c6b148.jpg,"[457.89, 33.6 ,473.86, 78.84]",0.5555959343910217,undefined
1a244393-d0741816.jpg,"[494.11, 47.41,512.83, 96.08]",0.401659220457077,rainy
69f7f79c-060d3c27.jpg,"[462.89,237.88,473.66,278.99]",0.5864724516868591,clear
677ccda4-ce1530ed.jpg,"[227.63,320.98,244.16,345.23]",0.4110882878303528,clear
a3a0f34f-55c8c940.jpg,"[530.3 ,179.68,541.53,204.63]",0.6258075833320618,undefined
9afd7f8d-52976f17.jpg,"[671.29,145.99,679.71,172.96]",0.3993676900863647,undefined
2442b461-5d3b00e5.jpg,"[450.95, 32.25,466.31, 64.49]",0.7371679544448853,partly cloudy
86f0b407-9e1ea1e0.jpg,"[821.02,294.1 ,831.  ,305.64]",0.2253221720457077,undefined
4e071f4f-ad445406.jpg,"[711.14,320.57,744.91,344.07]",0.7041606903076172,partly cloudy
